34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:43:19.1 (1761173)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
15:43:19.1 (1802312)|EXECUTION_STARTED
15:43:19.1 (1807382)|CODE_UNIT_STARTED|[EXTERNAL]|01pO00000003YVH|Approval_Process_Test.test_method_one
15:43:19.1 (2033872)|HEAP_ALLOCATE|[72]|Bytes:3
15:43:19.1 (2068874)|HEAP_ALLOCATE|[77]|Bytes:152
15:43:19.1 (2087386)|HEAP_ALLOCATE|[342]|Bytes:408
15:43:19.1 (2110670)|HEAP_ALLOCATE|[355]|Bytes:408
15:43:19.1 (2135267)|HEAP_ALLOCATE|[467]|Bytes:48
15:43:19.1 (2166218)|HEAP_ALLOCATE|[139]|Bytes:6
15:43:19.1 (2183621)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:54
15:43:19.1 (2195301)|METHOD_ENTRY|[2]|01pO00000003YVH|Approval_Process_Test.Approval_Process_Test()
15:43:19.1 (2198954)|STATEMENT_EXECUTE|[2]
15:43:19.1 (2203570)|STATEMENT_EXECUTE|[2]
15:43:19.1 (2207999)|METHOD_EXIT|[2]|Approval_Process_Test
15:43:19.1 (2240529)|HEAP_ALLOCATE|[50]|Bytes:5
15:43:19.1 (2261942)|HEAP_ALLOCATE|[56]|Bytes:5
15:43:19.1 (2271396)|HEAP_ALLOCATE|[64]|Bytes:7
15:43:19.1 (2313876)|STATEMENT_EXECUTE|[4]
15:43:19.1 (2316065)|STATEMENT_EXECUTE|[6]
15:43:19.1 (7749152)|HEAP_ALLOCATE|[6]|Bytes:4
15:43:19.1 (7767335)|METHOD_ENTRY|[1]|01pO00000003YVv|Test_Data_Factory.Test_Data_Factory()
15:43:19.1 (7770309)|STATEMENT_EXECUTE|[1]
15:43:19.1 (7775273)|STATEMENT_EXECUTE|[1]
15:43:19.1 (8492909)|SYSTEM_MODE_ENTER|false
15:43:19.1 (8507301)|HEAP_ALLOCATE|[6]|Bytes:5
15:43:19.1 (8515222)|SYSTEM_MODE_EXIT|false
15:43:19.1 (8523060)|METHOD_EXIT|[1]|Test_Data_Factory
15:43:19.1 (8548918)|METHOD_ENTRY|[6]|01pO00000003YVv|Test_Data_Factory.createApprovalCS()
15:43:19.1 (8590280)|SYSTEM_MODE_ENTER|false
15:43:19.1 (8596860)|HEAP_ALLOCATE|[68]|Bytes:5
15:43:19.1 (8601104)|STATEMENT_EXECUTE|[67]
15:43:19.1 (8602618)|STATEMENT_EXECUTE|[68]
15:43:19.1 (8652152)|HEAP_ALLOCATE|[68]|Bytes:4
15:43:19.1 (8811088)|HEAP_ALLOCATE|[68]|Bytes:85
15:43:19.1 (8821929)|SYSTEM_METHOD_ENTRY|[1]|UserInfo.UserInfo()
15:43:19.1 (8825022)|STATEMENT_EXECUTE|[1]
15:43:19.1 (8831406)|SYSTEM_METHOD_EXIT|[1]|UserInfo
15:43:19.1 (8842130)|METHOD_ENTRY|[68]||System.UserInfo.getOrganizationId()
15:43:19.1 (8903957)|METHOD_EXIT|[68]||System.UserInfo.getOrganizationId()
15:43:19.1 (8920315)|HEAP_ALLOCATE|[68]|Bytes:4
15:43:19.1 (9008912)|VARIABLE_ASSIGNMENT|[68]|this.SetupOwnerId|"00DO00000054ynjMAA"|0x3cb3e088
15:43:19.1 (9023918)|METHOD_ENTRY|[68]||System.UserInfo.getUserId()
15:43:19.1 (9049874)|METHOD_EXIT|[68]||System.UserInfo.getUserId()
15:43:19.1 (9091389)|VARIABLE_ASSIGNMENT|[68]|this.CEO_User_ID__c|"005O0000003t7anIAA"|0x3cb3e088
15:43:19.1 (9100913)|METHOD_ENTRY|[68]||System.UserInfo.getUserId()
15:43:19.1 (9117920)|METHOD_EXIT|[68]||System.UserInfo.getUserId()
15:43:19.1 (9161931)|VARIABLE_ASSIGNMENT|[68]|this.COO_User_ID__c|"005O0000003t7anIAA"|0x3cb3e088
15:43:19.1 (9189921)|HEAP_ALLOCATE|[68]|Bytes:28
15:43:19.1 (9226856)|VARIABLE_ASSIGNMENT|[68]|this.Lower_Threshold__c|200000000|0x3cb3e088
15:43:19.1 (9241957)|HEAP_ALLOCATE|[68]|Bytes:28
15:43:19.1 (9272596)|VARIABLE_ASSIGNMENT|[68]|this.Higher_Threshold__c|500000000|0x3cb3e088
15:43:19.1 (9313281)|HEAP_ALLOCATE|[68]|Bytes:8
15:43:19.1 (9320419)|DML_BEGIN|[68]|Op:Insert|Type:Approvers__c|Rows:1
15:43:19.1 (9330973)|LIMIT_USAGE|[68]|DML|1|150
15:43:19.1 (9341609)|LIMIT_USAGE|[68]|DML_ROWS|1|10000
15:43:19.1 (9350575)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:43:19.1 (62361571)|DML_END|[68]
15:43:19.1 (62411822)|SYSTEM_MODE_EXIT|false
15:43:19.1 (62435745)|METHOD_EXIT|[6]|01pO00000003YVv|Test_Data_Factory.createApprovalCS()
15:43:19.1 (62447278)|STATEMENT_EXECUTE|[9]
15:43:19.1 (62488709)|METHOD_ENTRY|[9]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
15:43:19.1 (62674863)|VARIABLE_SCOPE_BEGIN|[8]|noOfProspects|Integer|false|false
15:43:19.1 (62694393)|VARIABLE_ASSIGNMENT|[8]|noOfProspects|1
15:43:19.1 (62728440)|SYSTEM_MODE_ENTER|false
15:43:19.1 (62747058)|HEAP_ALLOCATE|[9]|Bytes:5
15:43:19.1 (62757160)|STATEMENT_EXECUTE|[8]
15:43:19.1 (62760510)|STATEMENT_EXECUTE|[9]
15:43:19.1 (62772617)|HEAP_ALLOCATE|[9]|Bytes:4
15:43:19.1 (62830906)|SYSTEM_CONSTRUCTOR_ENTRY|[9]|<init>()
15:43:19.1 (62858193)|SYSTEM_CONSTRUCTOR_EXIT|[9]|<init>()
15:43:19.1 (62865729)|VARIABLE_SCOPE_BEGIN|[9]|prospects|List<Opportunity>|true|false
