34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:35:06.2 (2485124)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
15:35:06.2 (2526414)|EXECUTION_STARTED
15:35:06.2 (2530180)|CODE_UNIT_STARTED|[EXTERNAL]|01pO00000003YVH|Approval_Process_Test.test_method_one
15:35:06.2 (2687775)|HEAP_ALLOCATE|[72]|Bytes:3
15:35:06.2 (2713272)|HEAP_ALLOCATE|[77]|Bytes:152
15:35:06.2 (2726910)|HEAP_ALLOCATE|[342]|Bytes:408
15:35:06.2 (2747607)|HEAP_ALLOCATE|[355]|Bytes:408
15:35:06.2 (2769983)|HEAP_ALLOCATE|[467]|Bytes:48
15:35:06.2 (2794633)|HEAP_ALLOCATE|[139]|Bytes:6
15:35:06.2 (2809481)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:54
15:35:06.2 (2821207)|METHOD_ENTRY|[2]|01pO00000003YVH|Approval_Process_Test.Approval_Process_Test()
15:35:06.2 (2824916)|STATEMENT_EXECUTE|[2]
15:35:06.2 (2829863)|STATEMENT_EXECUTE|[2]
15:35:06.2 (2834343)|METHOD_EXIT|[2]|Approval_Process_Test
15:35:06.2 (2862319)|HEAP_ALLOCATE|[50]|Bytes:5
15:35:06.2 (2879577)|HEAP_ALLOCATE|[56]|Bytes:5
15:35:06.2 (2887944)|HEAP_ALLOCATE|[64]|Bytes:7
15:35:06.2 (2921104)|STATEMENT_EXECUTE|[4]
15:35:06.2 (2923462)|STATEMENT_EXECUTE|[6]
15:35:06.2 (28593797)|HEAP_ALLOCATE|[6]|Bytes:4
15:35:06.2 (28625008)|METHOD_ENTRY|[1]|01pO00000003YVv|Test_Data_Factory.Test_Data_Factory()
15:35:06.2 (28629006)|STATEMENT_EXECUTE|[1]
15:35:06.2 (28635860)|STATEMENT_EXECUTE|[1]
15:35:06.2 (29438167)|SYSTEM_MODE_ENTER|false
15:35:06.2 (29452847)|HEAP_ALLOCATE|[6]|Bytes:5
15:35:06.2 (29460234)|SYSTEM_MODE_EXIT|false
15:35:06.2 (29471197)|METHOD_EXIT|[1]|Test_Data_Factory
15:35:06.2 (29502245)|METHOD_ENTRY|[6]|01pO00000003YVv|Test_Data_Factory.createApprovalCS()
15:35:06.2 (29563017)|SYSTEM_MODE_ENTER|false
15:35:06.2 (29569713)|HEAP_ALLOCATE|[68]|Bytes:5
15:35:06.2 (29573930)|STATEMENT_EXECUTE|[67]
15:35:06.2 (29575544)|STATEMENT_EXECUTE|[68]
15:35:06.2 (29613130)|HEAP_ALLOCATE|[68]|Bytes:4
15:35:06.2 (29727967)|HEAP_ALLOCATE|[68]|Bytes:85
15:35:06.2 (29737608)|SYSTEM_METHOD_ENTRY|[1]|UserInfo.UserInfo()
15:35:06.2 (29741235)|STATEMENT_EXECUTE|[1]
15:35:06.2 (29747303)|SYSTEM_METHOD_EXIT|[1]|UserInfo
15:35:06.2 (29758181)|METHOD_ENTRY|[68]||System.UserInfo.getOrganizationId()
15:35:06.2 (29822973)|METHOD_EXIT|[68]||System.UserInfo.getOrganizationId()
