39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:10:10.0 (295853)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
13:10:10.0 (327152)|EXECUTION_STARTED
13:10:10.0 (331437)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
13:10:10.0 (368234)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2Bi]
13:10:10.0 (428636)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:10:10.0 (662914)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:10:10.0 (1155018)|HEAP_ALLOCATE|[72]|Bytes:3
13:10:10.0 (1204137)|HEAP_ALLOCATE|[77]|Bytes:152
13:10:10.0 (1226175)|HEAP_ALLOCATE|[342]|Bytes:408
13:10:10.0 (1255569)|HEAP_ALLOCATE|[355]|Bytes:408
13:10:10.0 (1282146)|HEAP_ALLOCATE|[467]|Bytes:48
13:10:10.0 (1316705)|HEAP_ALLOCATE|[139]|Bytes:6
13:10:10.0 (1346000)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:10.0 (1353056)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:10:10.0 (1394675)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6ab7cbfc
13:10:10.0 (1422439)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:10.0 (1428276)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:10:10.0 (1437524)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6ab7cbfc
13:10:10.0 (1443342)|STATEMENT_EXECUTE|[1]
13:10:10.0 (1445222)|STATEMENT_EXECUTE|[4]
13:10:10.0 (2578862)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
13:10:10.0 (2587057)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
13:10:10.0 (2591726)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
13:10:10.0 (2595795)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
13:10:10.0 (2600111)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
13:10:10.0 (2604268)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
13:10:10.0 (2607990)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
13:10:10.0 (3520316)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
13:10:10.0 (3526630)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
13:10:10.0 (3578471)|HEAP_ALLOCATE|[4]|Bytes:29
13:10:10.0 (3585776)|HEAP_ALLOCATE|[4]|Bytes:31
13:10:10.0 (3614278)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
13:10:10.0 (3617442)|STATEMENT_EXECUTE|[13]
13:10:10.0 (3621619)|STATEMENT_EXECUTE|[13]
13:10:10.0 (3623020)|STATEMENT_EXECUTE|[14]
13:10:10.0 (3650645)|HEAP_ALLOCATE|[50]|Bytes:5
13:10:10.0 (3676755)|HEAP_ALLOCATE|[56]|Bytes:5
13:10:10.0 (3685410)|HEAP_ALLOCATE|[64]|Bytes:7
13:10:10.0 (3717289)|HEAP_ALLOCATE|[14]|Bytes:5
13:10:10.0 (3729965)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
13:10:10.0 (3733239)|STATEMENT_EXECUTE|[15]
13:10:10.0 (3736082)|HEAP_ALLOCATE|[15]|Bytes:33
13:10:10.0 (4137114)|HEAP_ALLOCATE|[15]|Bytes:4
13:10:10.0 (4179701)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
13:10:10.0 (5761914)|HEAP_ALLOCATE|[15]|Bytes:16
13:10:10.0 (5773477)|HEAP_ALLOCATE|[15]|Bytes:13
13:10:10.0 (5921121)|HEAP_ALLOCATE|[15]|Bytes:4
13:10:10.0 (5945789)|HEAP_ALLOCATE|[15]|Bytes:18
13:10:10.0 (5961885)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
13:10:10.0 (5965349)|STATEMENT_EXECUTE|[16]
13:10:10.0 (6015881)|HEAP_ALLOCATE|[16]|Bytes:4
13:10:10.0 (6034069)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
13:10:10.0 (6048601)|HEAP_ALLOCATE|[16]|Bytes:16
13:10:10.0 (6054645)|HEAP_ALLOCATE|[16]|Bytes:4
13:10:10.0 (6085060)|HEAP_ALLOCATE|[16]|Bytes:4
13:10:10.0 (6092886)|HEAP_ALLOCATE|[16]|Bytes:18
