39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:54:17.0 (525579)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
14:54:17.0 (552256)|EXECUTION_STARTED
14:54:17.0 (556573)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
14:54:17.0 (1645791)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008j3sI]
14:54:17.0 (1705990)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:54:17.0 (1740542)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:54:17.0 (2106064)|HEAP_ALLOCATE|[72]|Bytes:3
14:54:17.0 (2151444)|HEAP_ALLOCATE|[77]|Bytes:152
14:54:17.0 (2169526)|HEAP_ALLOCATE|[342]|Bytes:408
14:54:17.0 (2187577)|HEAP_ALLOCATE|[355]|Bytes:408
14:54:17.0 (2204671)|HEAP_ALLOCATE|[467]|Bytes:48
14:54:17.0 (2234064)|HEAP_ALLOCATE|[139]|Bytes:6
14:54:17.0 (2263603)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:54:17.0 (2272754)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:54:17.0 (2317973)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x74940b64
14:54:17.0 (2362279)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:54:17.0 (2368866)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:54:17.0 (2379239)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x74940b64
14:54:17.0 (2384938)|STATEMENT_EXECUTE|[1]
14:54:17.0 (2386685)|STATEMENT_EXECUTE|[4]
14:54:17.0 (7900658)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
14:54:17.0 (7908532)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
14:54:17.0 (7912870)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
14:54:17.0 (7917133)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
14:54:17.0 (7924846)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
14:54:17.0 (15059788)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:54:17.0 (15282503)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:54:17.0 (15314842)|HEAP_ALLOCATE|[4]|Bytes:17
14:54:17.0 (15349160)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
14:54:17.0 (15352218)|STATEMENT_EXECUTE|[13]
14:54:17.0 (15355698)|STATEMENT_EXECUTE|[13]
14:54:17.0 (15356867)|STATEMENT_EXECUTE|[14]
14:54:17.0 (15384674)|HEAP_ALLOCATE|[50]|Bytes:5
14:54:17.0 (15409123)|HEAP_ALLOCATE|[56]|Bytes:5
14:54:17.0 (15417736)|HEAP_ALLOCATE|[64]|Bytes:7
14:54:17.0 (15441099)|HEAP_ALLOCATE|[14]|Bytes:5
14:54:17.0 (15452685)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
14:54:17.0 (15455782)|STATEMENT_EXECUTE|[15]
14:54:17.0 (15458586)|HEAP_ALLOCATE|[15]|Bytes:33
14:54:17.0 (15778515)|HEAP_ALLOCATE|[15]|Bytes:4
14:54:17.0 (15811502)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
14:54:17.0 (17445946)|HEAP_ALLOCATE|[15]|Bytes:16
14:54:17.0 (17455250)|HEAP_ALLOCATE|[15]|Bytes:13
14:54:17.0 (17559054)|HEAP_ALLOCATE|[15]|Bytes:4
14:54:17.0 (17578386)|HEAP_ALLOCATE|[15]|Bytes:18
14:54:17.0 (17593108)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
14:54:17.0 (17596154)|STATEMENT_EXECUTE|[16]
14:54:17.0 (17643363)|HEAP_ALLOCATE|[16]|Bytes:4
14:54:17.0 (17658725)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
14:54:17.0 (17673216)|HEAP_ALLOCATE|[16]|Bytes:16
14:54:17.0 (17678699)|HEAP_ALLOCATE|[16]|Bytes:4
14:54:17.0 (17708177)|HEAP_ALLOCATE|[16]|Bytes:4
14:54:17.0 (17715425)|HEAP_ALLOCATE|[16]|Bytes:18
14:54:17.0 (17726169)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
14:54:17.0 (17729315)|STATEMENT_EXECUTE|[17]
14:54:17.0 (17732072)|HEAP_ALLOCATE|[17]|Bytes:26
14:54:17.0 (17866178)|HEAP_ALLOCATE|[17]|Bytes:4
14:54:17.0 (17883947)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
14:54:17.0 (18991787)|HEAP_ALLOCATE|[17]|Bytes:16
14:54:17.0 (19000767)|HEAP_ALLOCATE|[17]|Bytes:12
14:54:17.0 (19033490)|HEAP_ALLOCATE|[17]|Bytes:4
14:54:17.0 (19041111)|HEAP_ALLOCATE|[17]|Bytes:18
14:54:17.0 (19052201)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
14:54:17.0 (19055174)|STATEMENT_EXECUTE|[18]
14:54:17.0 (19099311)|HEAP_ALLOCATE|[18]|Bytes:4
14:54:17.0 (19113964)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
14:54:17.0 (19127615)|HEAP_ALLOCATE|[18]|Bytes:16
14:54:17.0 (19132991)|HEAP_ALLOCATE|[18]|Bytes:3
14:54:17.0 (19167519)|HEAP_ALLOCATE|[18]|Bytes:4
14:54:17.0 (19174817)|HEAP_ALLOCATE|[18]|Bytes:18
14:54:17.0 (19185587)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
14:54:17.0 (19193936)|METHOD_EXIT|[13]|opportunityTriggerHandler
14:54:17.0 (19382174)|HEAP_ALLOCATE|[4]|Bytes:12
14:54:17.0 (19395429)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:54:17.0 (19416910)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
14:54:17.0 (19443981)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x35a12657
14:54:17.0 (19448718)|STATEMENT_EXECUTE|[13]
14:54:17.0 (19456190)|HEAP_ALLOCATE|[20]|Bytes:48
14:54:17.0 (19460811)|HEAP_ALLOCATE|[20]|Bytes:69
14:54:17.0 (19471083)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:54:17.0 (19473676)|STATEMENT_EXECUTE|[1]
14:54:17.0 (19475964)|STATEMENT_EXECUTE|[1]
14:54:17.0 (19477231)|STATEMENT_EXECUTE|[16]
14:54:17.0 (19478241)|STATEMENT_EXECUTE|[17]
14:54:17.0 (19484390)|HEAP_ALLOCATE|[17]|Bytes:4
14:54:17.0 (19517980)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0xa212598
14:54:17.0 (19520953)|STATEMENT_EXECUTE|[18]
14:54:17.0 (19528361)|HEAP_ALLOCATE|[18]|Bytes:4
14:54:17.0 (19585206)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x778e6d3e
14:54:17.0 (19588920)|STATEMENT_EXECUTE|[187]
14:54:17.0 (19590151)|STATEMENT_EXECUTE|[236]
14:54:17.0 (19595183)|METHOD_EXIT|[1]|TriggerHandler
14:54:17.0 (19601324)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
14:54:17.0 (19716643)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:54:17.0 (19733826)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x35a12657
14:54:17.0 (19737608)|STATEMENT_EXECUTE|[1]
14:54:17.0 (19738967)|STATEMENT_EXECUTE|[9]
14:54:17.0 (19739927)|STATEMENT_EXECUTE|[13]
14:54:17.0 (19747083)|HEAP_ALLOCATE|[23]|Bytes:6
14:54:17.0 (19767179)|STATEMENT_EXECUTE|[22]
14:54:17.0 (19769145)|STATEMENT_EXECUTE|[23]
14:54:17.0 (19795324)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:54:17.0 (19816685)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:54:17.0 (19831646)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x35a12657
14:54:17.0 (19837303)|STATEMENT_EXECUTE|[94]
14:54:17.0 (19838458)|STATEMENT_EXECUTE|[95]
14:54:17.0 (19851624)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:54:17.0 (19868627)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:54:17.0 (19881924)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x35a12657
14:54:17.0 (19884943)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:54:17.0 (19888187)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:54:17.0 (19892599)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:54:17.0 (19895808)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:54:17.0 (19899339)|STATEMENT_EXECUTE|[99]
14:54:17.0 (19915264)|STATEMENT_EXECUTE|[103]
14:54:17.0 (19916864)|STATEMENT_EXECUTE|[104]
14:54:17.0 (19921496)|HEAP_ALLOCATE|[104]|Bytes:5
14:54:17.0 (19945242)|STATEMENT_EXECUTE|[111]
14:54:17.0 (19946751)|STATEMENT_EXECUTE|[112]
14:54:17.0 (19967926)|HEAP_ALLOCATE|[112]|Bytes:12
14:54:17.0 (19972775)|HEAP_ALLOCATE|[112]|Bytes:13
14:54:17.0 (20023507)|HEAP_ALLOCATE|[112]|Bytes:12
14:54:17.0 (20028548)|HEAP_ALLOCATE|[112]|Bytes:13
14:54:17.0 (20039943)|HEAP_ALLOCATE|[112]|Bytes:12
14:54:17.0 (20042729)|HEAP_ALLOCATE|[112]|Bytes:13
14:54:17.0 (20052226)|HEAP_ALLOCATE|[112]|Bytes:12
14:54:17.0 (20054980)|HEAP_ALLOCATE|[112]|Bytes:12
14:54:17.0 (20063983)|HEAP_ALLOCATE|[112]|Bytes:12
14:54:17.0 (20066927)|HEAP_ALLOCATE|[112]|Bytes:12
14:54:17.0 (20075647)|HEAP_ALLOCATE|[112]|Bytes:12
14:54:17.0 (20078287)|HEAP_ALLOCATE|[112]|Bytes:12
14:54:17.0 (20086986)|HEAP_ALLOCATE|[112]|Bytes:12
14:54:17.0 (20089690)|HEAP_ALLOCATE|[112]|Bytes:14
14:54:17.0 (20108240)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:54:17.0 (20113832)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:54:17.0 (20118057)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
14:54:17.0 (20120563)|STATEMENT_EXECUTE|[20]
14:54:17.0 (20123088)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:54:17.0 (20130439)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:54:17.0 (20134769)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:54:17.0 (20162144)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x17672930","isTriggerExecuting":true}|0x35a12657
14:54:17.0 (20167030)|STATEMENT_EXECUTE|[31]
14:54:17.0 (20175405)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:54:17.0 (20190648)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:54:17.0 (20207009)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x17672930","isTriggerExecuting":true}|0x35a12657
14:54:17.0 (20211266)|STATEMENT_EXECUTE|[146]
14:54:17.0 (20218461)|STATEMENT_EXECUTE|[147]
14:54:17.0 (20227219)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:17.0 (20240909)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
