39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:14:02.0 (854284)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
15:14:02.0 (880386)|EXECUTION_STARTED
15:14:02.0 (884162)|CODE_UNIT_STARTED|[EXTERNAL]|01pO00000003MVy|ApprovalController.updateOpportunity
15:14:02.0 (1089787)|HEAP_ALLOCATE|[72]|Bytes:3
15:14:02.0 (1122454)|HEAP_ALLOCATE|[77]|Bytes:152
15:14:02.0 (1138434)|HEAP_ALLOCATE|[342]|Bytes:408
15:14:02.0 (1158263)|HEAP_ALLOCATE|[355]|Bytes:408
15:14:02.0 (1178004)|HEAP_ALLOCATE|[467]|Bytes:48
15:14:02.0 (1205699)|HEAP_ALLOCATE|[139]|Bytes:6
15:14:02.0 (1222829)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
15:14:02.0 (1226656)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:14:02.0 (1236248)|METHOD_ENTRY|[1]|01pO00000003MVy|ApprovalController.ApprovalController()
15:14:02.0 (1239940)|STATEMENT_EXECUTE|[1]
15:14:02.0 (1244409)|STATEMENT_EXECUTE|[1]
15:14:02.0 (1248256)|METHOD_EXIT|[1]|ApprovalController
15:14:02.0 (1261071)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
15:14:02.0 (1269487)|SYSTEM_MODE_ENTER|false
15:14:02.0 (1277574)|VARIABLE_SCOPE_BEGIN|[33]|opp|Opportunity|true|false
15:14:02.0 (1306914)|VARIABLE_ASSIGNMENT|[33]|opp|{"StageName":"Gate 4","Competitor_Analysis_ (19 more) ...":"asdadkei","Id":"006O0000008j3sIIAQ","Name":"Mernda Rail Bypass"}|0x4efaa705
15:14:02.0 (1315467)|STATEMENT_EXECUTE|[33]
15:14:02.0 (1317028)|STATEMENT_EXECUTE|[34]
15:14:02.0 (1322735)|VARIABLE_SCOPE_BEGIN|[34]|resultMsg|String|false|false
15:14:02.0 (1328560)|VARIABLE_ASSIGNMENT|[34]|resultMsg|""
15:14:02.0 (1330598)|STATEMENT_EXECUTE|[35]
15:14:02.0 (1331849)|STATEMENT_EXECUTE|[35]
15:14:02.0 (1332750)|STATEMENT_EXECUTE|[36]
15:14:02.0 (1335264)|HEAP_ALLOCATE|[36]|Bytes:30
15:14:02.0 (1365460)|HEAP_ALLOCATE|[50]|Bytes:5
15:14:02.0 (1383631)|HEAP_ALLOCATE|[56]|Bytes:5
15:14:02.0 (1391569)|HEAP_ALLOCATE|[64]|Bytes:7
15:14:02.0 (1437150)|USER_DEBUG|[36]|DEBUG|******************************
15:14:02.0 (1444998)|STATEMENT_EXECUTE|[38]
15:14:02.0 (1465974)|HEAP_ALLOCATE|[38]|Bytes:34
15:14:02.0 (1483452)|USER_DEBUG|[38]|DEBUG|******************************null
15:14:02.0 (1489325)|STATEMENT_EXECUTE|[39]
15:14:02.0 (1512255)|HEAP_ALLOCATE|[39]|Bytes:8
15:14:02.0 (1519518)|DML_BEGIN|[39]|Op:Update|Type:Opportunity|Rows:1
15:14:02.0 (1528585)|LIMIT_USAGE|[39]|DML|1|150
15:14:02.0 (1537312)|LIMIT_USAGE|[39]|DML_ROWS|1|10000
15:14:02.0 (1551269)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:14:02.0 (61348778)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008j3sI]
15:14:02.0 (61390600)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:14:02.0 (61423125)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:14:02.0 (61511599)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
