34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:35:54.0 (941416)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
14:35:54.0 (976697)|EXECUTION_STARTED
14:35:54.0 (981451)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
14:35:54.0 (1016991)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:35:54.0 (1091561)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:35:54.0 (1187112)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:35:54.0 (1656836)|HEAP_ALLOCATE|[72]|Bytes:3
14:35:54.0 (1714536)|HEAP_ALLOCATE|[77]|Bytes:152
14:35:54.0 (1741762)|HEAP_ALLOCATE|[342]|Bytes:408
14:35:54.0 (1776263)|HEAP_ALLOCATE|[355]|Bytes:408
14:35:54.0 (1808347)|HEAP_ALLOCATE|[467]|Bytes:48
14:35:54.0 (1859388)|HEAP_ALLOCATE|[139]|Bytes:6
14:35:54.0 (1903847)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
14:35:54.0 (1915582)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:35:54.0 (1923495)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:35:54.0 (1972284)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2a8e08fd
14:35:54.0 (2006230)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:35:54.0 (2014966)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:35:54.0 (2031011)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2a8e08fd
14:35:54.0 (2040260)|STATEMENT_EXECUTE|[1]
14:35:54.0 (2043378)|STATEMENT_EXECUTE|[2]
14:35:54.0 (2380037)|HEAP_ALLOCATE|[2]|Bytes:36
14:35:54.0 (2405676)|HEAP_ALLOCATE|[50]|Bytes:5
14:35:54.0 (2432809)|HEAP_ALLOCATE|[56]|Bytes:5
14:35:54.0 (2451534)|HEAP_ALLOCATE|[64]|Bytes:7
14:35:54.0 (2543944)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:35:54.0 (2558851)|STATEMENT_EXECUTE|[3]
14:35:54.0 (4706407)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:35:54.0 (4714932)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:35:54.0 (4757614)|HEAP_ALLOCATE|[3]|Bytes:11
14:35:54.0 (4766335)|HEAP_ALLOCATE|[3]|Bytes:17
14:35:54.0 (4776728)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
14:35:54.0 (4781254)|STATEMENT_EXECUTE|[12]
14:35:54.0 (4787309)|STATEMENT_EXECUTE|[12]
14:35:54.0 (5518184)|SYSTEM_MODE_ENTER|false
14:35:54.0 (5541672)|HEAP_ALLOCATE|[3]|Bytes:5
14:35:54.0 (5553387)|SYSTEM_MODE_EXIT|false
14:35:54.0 (5566744)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
14:35:54.0 (5575290)|HEAP_ALLOCATE|[3]|Bytes:12
14:35:54.0 (5592229)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:35:54.0 (5614537)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:35:54.0 (5644823)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x3f9ef7ae
14:35:54.0 (5656702)|SYSTEM_MODE_ENTER|false
14:35:54.0 (5664322)|HEAP_ALLOCATE|[13]|Bytes:5
14:35:54.0 (5669347)|STATEMENT_EXECUTE|[12]
14:35:54.0 (5675404)|HEAP_ALLOCATE|[13]|Bytes:5
14:35:54.0 (5690276)|HEAP_ALLOCATE|[13]|Bytes:48
14:35:54.0 (5698294)|HEAP_ALLOCATE|[13]|Bytes:69
14:35:54.0 (5844833)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:35:54.0 (5849487)|STATEMENT_EXECUTE|[1]
14:35:54.0 (5854153)|STATEMENT_EXECUTE|[1]
14:35:54.0 (5856271)|STATEMENT_EXECUTE|[16]
14:35:54.0 (5857868)|STATEMENT_EXECUTE|[17]
14:35:54.0 (5866200)|HEAP_ALLOCATE|[17]|Bytes:4
14:35:54.0 (5945116)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x76f09220
14:35:54.0 (5950683)|STATEMENT_EXECUTE|[18]
14:35:54.0 (5960670)|HEAP_ALLOCATE|[18]|Bytes:4
14:35:54.0 (6043685)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x7427c45e
14:35:54.0 (6050138)|STATEMENT_EXECUTE|[187]
14:35:54.0 (6052242)|STATEMENT_EXECUTE|[236]
14:35:54.0 (6060047)|METHOD_EXIT|[1]|TriggerHandler
14:35:54.0 (6068788)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:35:54.0 (6088348)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:35:54.0 (6110478)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3f9ef7ae
14:35:54.0 (6116379)|STATEMENT_EXECUTE|[1]
14:35:54.0 (6118529)|STATEMENT_EXECUTE|[9]
14:35:54.0 (6121219)|STATEMENT_EXECUTE|[13]
14:35:54.0 (6132489)|HEAP_ALLOCATE|[23]|Bytes:6
14:35:54.0 (6165825)|STATEMENT_EXECUTE|[22]
14:35:54.0 (6168983)|STATEMENT_EXECUTE|[23]
14:35:54.0 (6191266)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:35:54.0 (6210804)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:35:54.0 (6232027)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x3f9ef7ae
14:35:54.0 (6240448)|STATEMENT_EXECUTE|[94]
14:35:54.0 (6242580)|STATEMENT_EXECUTE|[95]
14:35:54.0 (6259353)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:35:54.0 (6276002)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:35:54.0 (6295711)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x3f9ef7ae
14:35:54.0 (6299892)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:35:54.0 (6306374)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:35:54.0 (6311959)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:35:54.0 (6317845)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:35:54.0 (6323545)|STATEMENT_EXECUTE|[99]
14:35:54.0 (6348350)|STATEMENT_EXECUTE|[103]
14:35:54.0 (6351389)|STATEMENT_EXECUTE|[104]
14:35:54.0 (6359035)|HEAP_ALLOCATE|[104]|Bytes:5
14:35:54.0 (6400672)|STATEMENT_EXECUTE|[111]
14:35:54.0 (6404370)|STATEMENT_EXECUTE|[112]
14:35:54.0 (6478277)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:54.0 (6487117)|HEAP_ALLOCATE|[112]|Bytes:13
14:35:54.0 (6517269)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:54.0 (6524213)|HEAP_ALLOCATE|[112]|Bytes:13
14:35:54.0 (6544919)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:54.0 (6551320)|HEAP_ALLOCATE|[112]|Bytes:13
14:35:54.0 (6573627)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:54.0 (6580417)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:54.0 (6600489)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:54.0 (6607413)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:54.0 (6626396)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:54.0 (6632638)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:54.0 (6654427)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:54.0 (6661762)|HEAP_ALLOCATE|[112]|Bytes:14
14:35:54.0 (6691129)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:35:54.0 (6700674)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:35:54.0 (6708252)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:35:54.0 (6712481)|STATEMENT_EXECUTE|[13]
14:35:54.0 (6719474)|SYSTEM_MODE_EXIT|false
14:35:54.0 (6728153)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:35:54.0 (6740519)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:35:54.0 (6747403)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:35:54.0 (6779634)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x2e34e3c7","isTriggerExecuting":true}|0x3f9ef7ae
14:35:54.0 (6787847)|STATEMENT_EXECUTE|[31]
14:35:54.0 (6800635)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:35:54.0 (6817719)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:35:54.0 (6848296)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x2e34e3c7","isTriggerExecuting":true}|0x3f9ef7ae
14:35:54.0 (6856020)|STATEMENT_EXECUTE|[146]
14:35:54.0 (6865692)|STATEMENT_EXECUTE|[147]
