39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:24:06.0 (633685)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
16:24:06.0 (668819)|EXECUTION_STARTED
16:24:06.0 (675392)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
16:24:06.0 (718451)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
16:24:06.0 (784022)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:24:06.0 (1165252)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:24:06.0 (1703244)|HEAP_ALLOCATE|[72]|Bytes:3
16:24:06.0 (1757306)|HEAP_ALLOCATE|[77]|Bytes:152
16:24:06.0 (1784665)|HEAP_ALLOCATE|[342]|Bytes:408
16:24:06.0 (1817976)|HEAP_ALLOCATE|[355]|Bytes:408
16:24:06.0 (1849262)|HEAP_ALLOCATE|[467]|Bytes:48
16:24:06.0 (1893073)|HEAP_ALLOCATE|[139]|Bytes:6
16:24:06.0 (1936646)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:24:06.0 (1949020)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:24:06.0 (2009916)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x109f34aa
16:24:06.0 (2080384)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:24:06.0 (2090832)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:24:06.0 (2107611)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x109f34aa
16:24:06.0 (2116586)|STATEMENT_EXECUTE|[1]
16:24:06.0 (2119612)|STATEMENT_EXECUTE|[4]
16:24:06.0 (7775184)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
16:24:06.0 (7783798)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
16:24:06.0 (7788576)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
16:24:06.0 (7791591)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
16:24:06.0 (7800991)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
16:24:06.0 (7814828)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
16:24:06.0 (11051719)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
16:24:06.0 (11289798)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
16:24:06.0 (11351051)|HEAP_ALLOCATE|[4]|Bytes:29
16:24:06.0 (11390914)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
16:24:06.0 (11395162)|STATEMENT_EXECUTE|[13]
16:24:06.0 (11402345)|STATEMENT_EXECUTE|[13]
16:24:06.0 (11403761)|STATEMENT_EXECUTE|[14]
16:24:06.0 (11438344)|HEAP_ALLOCATE|[50]|Bytes:5
16:24:06.0 (11468315)|HEAP_ALLOCATE|[56]|Bytes:5
16:24:06.0 (11477796)|HEAP_ALLOCATE|[64]|Bytes:7
16:24:06.0 (11511587)|HEAP_ALLOCATE|[14]|Bytes:5
16:24:06.0 (11528689)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
16:24:06.0 (11532062)|STATEMENT_EXECUTE|[15]
16:24:06.0 (11534765)|HEAP_ALLOCATE|[15]|Bytes:33
16:24:06.0 (11985397)|HEAP_ALLOCATE|[15]|Bytes:4
16:24:06.0 (12032670)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
16:24:06.0 (14162033)|HEAP_ALLOCATE|[15]|Bytes:16
16:24:06.0 (14171650)|HEAP_ALLOCATE|[15]|Bytes:13
16:24:06.0 (14308756)|HEAP_ALLOCATE|[15]|Bytes:4
16:24:06.0 (14331648)|HEAP_ALLOCATE|[15]|Bytes:18
16:24:06.0 (14346551)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
16:24:06.0 (14349611)|STATEMENT_EXECUTE|[16]
16:24:06.0 (14399362)|HEAP_ALLOCATE|[16]|Bytes:4
16:24:06.0 (14415312)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
16:24:06.0 (14429665)|HEAP_ALLOCATE|[16]|Bytes:16
16:24:06.0 (14435497)|HEAP_ALLOCATE|[16]|Bytes:4
16:24:06.0 (14466069)|HEAP_ALLOCATE|[16]|Bytes:4
16:24:06.0 (14473404)|HEAP_ALLOCATE|[16]|Bytes:18
16:24:06.0 (14483918)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
16:24:06.0 (14486750)|STATEMENT_EXECUTE|[17]
16:24:06.0 (14489393)|HEAP_ALLOCATE|[17]|Bytes:26
16:24:06.0 (14626846)|HEAP_ALLOCATE|[17]|Bytes:4
16:24:06.0 (14645495)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
16:24:06.0 (15591310)|HEAP_ALLOCATE|[17]|Bytes:16
16:24:06.0 (15600967)|HEAP_ALLOCATE|[17]|Bytes:12
16:24:06.0 (15635081)|HEAP_ALLOCATE|[17]|Bytes:4
16:24:06.0 (15643130)|HEAP_ALLOCATE|[17]|Bytes:18
16:24:06.0 (15654216)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
16:24:06.0 (15657089)|STATEMENT_EXECUTE|[18]
16:24:06.0 (15703539)|HEAP_ALLOCATE|[18]|Bytes:4
16:24:06.0 (15719284)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
16:24:06.0 (15733133)|HEAP_ALLOCATE|[18]|Bytes:16
16:24:06.0 (15738491)|HEAP_ALLOCATE|[18]|Bytes:3
16:24:06.0 (15771148)|HEAP_ALLOCATE|[18]|Bytes:4
16:24:06.0 (15778204)|HEAP_ALLOCATE|[18]|Bytes:18
16:24:06.0 (15788624)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
16:24:06.0 (15791344)|STATEMENT_EXECUTE|[19]
16:24:06.0 (15796925)|HEAP_ALLOCATE|[19]|Bytes:5
16:24:06.0 (15803025)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
16:24:06.0 (15810902)|METHOD_EXIT|[13]|opportunityTriggerHandler
