34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:00:49.0 (311558)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:00:49.0 (340598)|EXECUTION_STARTED
10:00:49.0 (345120)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:00:49.0 (372110)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8o]
10:00:49.0 (428588)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:49.0 (501257)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:49.0 (5310641)|HEAP_ALLOCATE|[72]|Bytes:3
10:00:49.0 (5383005)|HEAP_ALLOCATE|[77]|Bytes:152
10:00:49.0 (5400170)|HEAP_ALLOCATE|[342]|Bytes:408
10:00:49.0 (5419625)|HEAP_ALLOCATE|[355]|Bytes:408
10:00:49.0 (5437871)|HEAP_ALLOCATE|[467]|Bytes:48
10:00:49.0 (5502076)|HEAP_ALLOCATE|[139]|Bytes:6
10:00:49.0 (5520190)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:00:49.0 (5556767)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:49.0 (5564686)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:49.0 (5803557)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x528e565b
10:00:49.0 (5864222)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:49.0 (5871035)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:49.0 (5882169)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x528e565b
10:00:49.0 (5887689)|STATEMENT_EXECUTE|[1]
10:00:49.0 (5889610)|STATEMENT_EXECUTE|[2]
10:00:49.0 (6065299)|HEAP_ALLOCATE|[2]|Bytes:36
10:00:49.0 (6083278)|HEAP_ALLOCATE|[50]|Bytes:5
10:00:49.0 (6096382)|HEAP_ALLOCATE|[56]|Bytes:5
10:00:49.0 (6103311)|HEAP_ALLOCATE|[64]|Bytes:7
10:00:49.0 (6192334)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:00:49.0 (6221481)|STATEMENT_EXECUTE|[3]
10:00:49.0 (14640836)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:00:49.0 (14858557)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:00:49.0 (14891173)|HEAP_ALLOCATE|[3]|Bytes:11
10:00:49.0 (14897434)|HEAP_ALLOCATE|[3]|Bytes:17
10:00:49.0 (14933377)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:00:49.0 (14937805)|STATEMENT_EXECUTE|[12]
10:00:49.0 (14943154)|STATEMENT_EXECUTE|[12]
10:00:49.0 (15715310)|SYSTEM_MODE_ENTER|false
10:00:49.0 (15734374)|HEAP_ALLOCATE|[3]|Bytes:5
10:00:49.0 (15742302)|SYSTEM_MODE_EXIT|false
10:00:49.0 (15769338)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:00:49.0 (15958121)|HEAP_ALLOCATE|[3]|Bytes:12
10:00:49.0 (15998704)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:00:49.0 (16030260)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:00:49.0 (16061248)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x69e541a1
10:00:49.0 (16069962)|SYSTEM_MODE_ENTER|false
10:00:49.0 (16076146)|HEAP_ALLOCATE|[13]|Bytes:5
