39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:04:21.2 (2004657)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
11:04:21.2 (2046466)|EXECUTION_STARTED
11:04:21.2 (2052597)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
11:04:21.2 (3742126)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008j3sI]
11:04:21.2 (3827097)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:04:21.2 (4163804)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:04:21.2 (7112579)|HEAP_ALLOCATE|[72]|Bytes:3
11:04:21.2 (7170123)|HEAP_ALLOCATE|[77]|Bytes:152
11:04:21.2 (7197186)|HEAP_ALLOCATE|[342]|Bytes:408
11:04:21.2 (7228616)|HEAP_ALLOCATE|[355]|Bytes:408
11:04:21.2 (7257142)|HEAP_ALLOCATE|[467]|Bytes:48
11:04:21.2 (7297618)|HEAP_ALLOCATE|[139]|Bytes:6
11:04:21.2 (7337313)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:04:21.2 (7346594)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:04:21.2 (7394968)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7b341d22
11:04:21.2 (7431924)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:04:21.2 (7439052)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:04:21.2 (7452129)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7b341d22
11:04:21.2 (7460171)|STATEMENT_EXECUTE|[1]
11:04:21.2 (7463260)|STATEMENT_EXECUTE|[4]
11:04:21.2 (8686904)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
11:04:21.2 (8695107)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
11:04:21.2 (8700812)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
11:04:21.2 (8704871)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
11:04:21.2 (8709491)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
11:04:21.2 (8713755)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
11:04:21.2 (11674865)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
11:04:21.2 (11684385)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
11:04:21.2 (11750056)|HEAP_ALLOCATE|[4]|Bytes:21
11:04:21.2 (11799576)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
11:04:21.2 (11805232)|STATEMENT_EXECUTE|[13]
11:04:21.2 (11812356)|STATEMENT_EXECUTE|[13]
11:04:21.2 (11814386)|STATEMENT_EXECUTE|[14]
11:04:21.2 (11858237)|HEAP_ALLOCATE|[50]|Bytes:5
11:04:21.2 (11899168)|HEAP_ALLOCATE|[56]|Bytes:5
11:04:21.2 (11914490)|HEAP_ALLOCATE|[64]|Bytes:7
