39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:18:00.0 (417851)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
11:18:00.0 (453029)|EXECUTION_STARTED
11:18:00.0 (457486)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
11:18:00.0 (491137)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
11:18:00.0 (534230)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:18:00.0 (960622)|HEAP_ALLOCATE|[72]|Bytes:3
11:18:00.0 (1018598)|HEAP_ALLOCATE|[77]|Bytes:152
11:18:00.0 (1030957)|HEAP_ALLOCATE|[342]|Bytes:408
11:18:00.0 (1049235)|HEAP_ALLOCATE|[355]|Bytes:408
11:18:00.0 (1067147)|HEAP_ALLOCATE|[467]|Bytes:48
11:18:00.0 (1089716)|HEAP_ALLOCATE|[139]|Bytes:6
11:18:00.0 (1113722)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (1149417)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:18:00.0 (1428563)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x503363cf
11:18:00.0 (1472307)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (1494861)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:18:00.0 (1506588)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x503363cf
11:18:00.0 (1511485)|STATEMENT_EXECUTE|[1]
11:18:00.0 (1513442)|STATEMENT_EXECUTE|[4]
11:18:00.0 (43090574)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
11:18:00.0 (43103513)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
11:18:00.0 (43108205)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
11:18:00.0 (43111828)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
11:18:00.0 (43121990)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
11:18:00.0 (43126377)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
11:18:00.0 (63282121)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
11:18:00.0 (63507785)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
11:18:00.0 (63548158)|HEAP_ALLOCATE|[4]|Bytes:29
11:18:00.0 (63593193)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
11:18:00.0 (63597539)|STATEMENT_EXECUTE|[13]
11:18:00.0 (63603967)|STATEMENT_EXECUTE|[13]
11:18:00.0 (63605363)|STATEMENT_EXECUTE|[14]
11:18:00.0 (63634323)|HEAP_ALLOCATE|[50]|Bytes:5
11:18:00.0 (63663142)|HEAP_ALLOCATE|[56]|Bytes:5
11:18:00.0 (63671440)|HEAP_ALLOCATE|[64]|Bytes:7
11:18:00.0 (63694940)|HEAP_ALLOCATE|[14]|Bytes:5
11:18:00.0 (63710890)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
11:18:00.0 (63713780)|STATEMENT_EXECUTE|[15]
11:18:00.0 (63716607)|HEAP_ALLOCATE|[15]|Bytes:33
11:18:00.0 (64026972)|HEAP_ALLOCATE|[15]|Bytes:4
11:18:00.0 (64103287)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
11:18:00.0 (72940771)|HEAP_ALLOCATE|[15]|Bytes:16
11:18:00.0 (72955541)|HEAP_ALLOCATE|[15]|Bytes:13
11:18:00.0 (73087308)|HEAP_ALLOCATE|[15]|Bytes:4
11:18:00.0 (73106703)|HEAP_ALLOCATE|[15]|Bytes:18
11:18:00.0 (73130179)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
11:18:00.0 (73136108)|STATEMENT_EXECUTE|[16]
11:18:00.0 (73216860)|HEAP_ALLOCATE|[16]|Bytes:4
11:18:00.0 (73237573)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
11:18:00.0 (73252991)|HEAP_ALLOCATE|[16]|Bytes:16
