34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:22:26.0 (86869)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:22:26.0 (118532)|EXECUTION_STARTED
10:22:26.0 (122874)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:22:26.0 (153287)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9I]
10:22:26.0 (212894)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:22:26.0 (306673)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:22:26.0 (853607)|HEAP_ALLOCATE|[72]|Bytes:3
10:22:26.0 (895069)|HEAP_ALLOCATE|[77]|Bytes:152
10:22:26.0 (912099)|HEAP_ALLOCATE|[342]|Bytes:408
10:22:26.0 (931168)|HEAP_ALLOCATE|[355]|Bytes:408
10:22:26.0 (949492)|HEAP_ALLOCATE|[467]|Bytes:48
10:22:26.0 (978909)|HEAP_ALLOCATE|[139]|Bytes:6
10:22:26.0 (994928)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:22:26.0 (1012434)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:26.0 (1021265)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:22:26.0 (1062394)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4fd88b17
10:22:26.0 (1107372)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:26.0 (1114181)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:22:26.0 (1124875)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4fd88b17
10:22:26.0 (1130238)|STATEMENT_EXECUTE|[1]
10:22:26.0 (1132126)|STATEMENT_EXECUTE|[2]
10:22:26.0 (1313482)|HEAP_ALLOCATE|[2]|Bytes:36
10:22:26.0 (1330870)|HEAP_ALLOCATE|[50]|Bytes:5
10:22:26.0 (1343924)|HEAP_ALLOCATE|[56]|Bytes:5
10:22:26.0 (1351438)|HEAP_ALLOCATE|[64]|Bytes:7
10:22:26.0 (1413025)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:22:26.0 (1420915)|STATEMENT_EXECUTE|[3]
10:22:26.0 (6315827)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:22:26.0 (6542190)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:22:26.0 (6575891)|HEAP_ALLOCATE|[3]|Bytes:11
10:22:26.0 (6582060)|HEAP_ALLOCATE|[3]|Bytes:17
10:22:26.0 (6597566)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:22:26.0 (6601262)|STATEMENT_EXECUTE|[12]
10:22:26.0 (6606097)|STATEMENT_EXECUTE|[12]
10:22:26.0 (7337256)|SYSTEM_MODE_ENTER|false
10:22:26.0 (7356314)|HEAP_ALLOCATE|[3]|Bytes:5
10:22:26.0 (7364429)|SYSTEM_MODE_EXIT|false
10:22:26.0 (7373351)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:22:26.0 (7567639)|HEAP_ALLOCATE|[3]|Bytes:12
