39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:28:40.0 (384266)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
15:28:40.0 (411976)|EXECUTION_STARTED
15:28:40.0 (416385)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
15:28:40.0 (447620)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
15:28:40.0 (489264)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:28:40.0 (709238)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:28:40.0 (1179444)|HEAP_ALLOCATE|[72]|Bytes:3
15:28:40.0 (1216418)|HEAP_ALLOCATE|[77]|Bytes:152
15:28:40.0 (1231089)|HEAP_ALLOCATE|[342]|Bytes:408
15:28:40.0 (1250413)|HEAP_ALLOCATE|[355]|Bytes:408
15:28:40.0 (1268477)|HEAP_ALLOCATE|[467]|Bytes:48
15:28:40.0 (1297256)|HEAP_ALLOCATE|[139]|Bytes:6
15:28:40.0 (1322436)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:28:40.0 (1330180)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:28:40.0 (1363156)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6085cca1
15:28:40.0 (1406957)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:28:40.0 (1414299)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:28:40.0 (1424655)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6085cca1
15:28:40.0 (1428350)|STATEMENT_EXECUTE|[1]
15:28:40.0 (1429851)|STATEMENT_EXECUTE|[4]
15:28:40.0 (5221147)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
15:28:40.0 (5229099)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
15:28:40.0 (5232868)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
15:28:40.0 (5236093)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
15:28:40.0 (5244523)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
15:28:40.0 (5248434)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
15:28:40.0 (5913086)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
15:28:40.0 (5994486)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
15:28:40.0 (6027449)|HEAP_ALLOCATE|[4]|Bytes:21
15:28:40.0 (6062143)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
15:28:40.0 (6065816)|STATEMENT_EXECUTE|[13]
15:28:40.0 (6070014)|STATEMENT_EXECUTE|[13]
15:28:40.0 (6071422)|STATEMENT_EXECUTE|[14]
15:28:40.0 (6098554)|HEAP_ALLOCATE|[50]|Bytes:5
15:28:40.0 (6122586)|HEAP_ALLOCATE|[56]|Bytes:5
15:28:40.0 (6131852)|HEAP_ALLOCATE|[64]|Bytes:7
15:28:40.0 (6153184)|HEAP_ALLOCATE|[14]|Bytes:5
15:28:40.0 (6165088)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
15:28:40.0 (6168854)|STATEMENT_EXECUTE|[15]
15:28:40.0 (6172336)|HEAP_ALLOCATE|[15]|Bytes:33
15:28:40.0 (6502375)|HEAP_ALLOCATE|[15]|Bytes:4
15:28:40.0 (6539901)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
15:28:40.0 (9326297)|HEAP_ALLOCATE|[15]|Bytes:16
15:28:40.0 (9337080)|HEAP_ALLOCATE|[15]|Bytes:13
15:28:40.0 (9455623)|HEAP_ALLOCATE|[15]|Bytes:4
15:28:40.0 (9488941)|HEAP_ALLOCATE|[15]|Bytes:18
15:28:40.0 (9504966)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:28:40.0 (9508252)|STATEMENT_EXECUTE|[16]
15:28:40.0 (9559794)|HEAP_ALLOCATE|[16]|Bytes:4
15:28:40.0 (9591463)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
15:28:40.0 (9612050)|HEAP_ALLOCATE|[16]|Bytes:16
15:28:40.0 (9619785)|HEAP_ALLOCATE|[16]|Bytes:4
15:28:40.0 (9652966)|HEAP_ALLOCATE|[16]|Bytes:4
15:28:40.0 (9660312)|HEAP_ALLOCATE|[16]|Bytes:18
15:28:40.0 (9670877)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
15:28:40.0 (9673932)|STATEMENT_EXECUTE|[17]
15:28:40.0 (9677018)|HEAP_ALLOCATE|[17]|Bytes:26
15:28:40.0 (9810861)|HEAP_ALLOCATE|[17]|Bytes:4
15:28:40.0 (9829819)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
15:28:40.0 (11334081)|HEAP_ALLOCATE|[17]|Bytes:16
15:28:40.0 (11346201)|HEAP_ALLOCATE|[17]|Bytes:12
15:28:40.0 (11403419)|HEAP_ALLOCATE|[17]|Bytes:4
15:28:40.0 (11414924)|HEAP_ALLOCATE|[17]|Bytes:18
15:28:40.0 (11430485)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
15:28:40.0 (11442249)|STATEMENT_EXECUTE|[18]
15:28:40.0 (11500580)|HEAP_ALLOCATE|[18]|Bytes:4
15:28:40.0 (11521521)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
15:28:40.0 (11539493)|HEAP_ALLOCATE|[18]|Bytes:16
15:28:40.0 (11547395)|HEAP_ALLOCATE|[18]|Bytes:3
15:28:40.0 (11604055)|HEAP_ALLOCATE|[18]|Bytes:4
15:28:40.0 (11615106)|HEAP_ALLOCATE|[18]|Bytes:18
15:28:40.0 (11628985)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
15:28:40.0 (11633584)|STATEMENT_EXECUTE|[19]
15:28:40.0 (11641510)|HEAP_ALLOCATE|[19]|Bytes:5
15:28:40.0 (11651249)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
15:28:40.0 (11659735)|METHOD_EXIT|[13]|opportunityTriggerHandler
15:28:40.0 (11677248)|HEAP_ALLOCATE|[4]|Bytes:12
15:28:40.0 (11692669)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
