39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:24:28.0 (373874)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
16:24:28.0 (401064)|EXECUTION_STARTED
16:24:28.0 (405220)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
16:24:28.0 (444213)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
16:24:28.0 (508038)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:24:28.0 (852285)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:24:28.0 (1435280)|HEAP_ALLOCATE|[72]|Bytes:3
16:24:28.0 (1483378)|HEAP_ALLOCATE|[77]|Bytes:152
16:24:28.0 (1501843)|HEAP_ALLOCATE|[342]|Bytes:408
16:24:28.0 (1521532)|HEAP_ALLOCATE|[355]|Bytes:408
16:24:28.0 (1546313)|HEAP_ALLOCATE|[467]|Bytes:48
16:24:28.0 (1581826)|HEAP_ALLOCATE|[139]|Bytes:6
16:24:28.0 (1619303)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:24:28.0 (1628436)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:24:28.0 (1680463)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x47a73153
16:24:28.0 (1732246)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:24:28.0 (1739844)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:24:28.0 (1751298)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x47a73153
16:24:28.0 (1759203)|STATEMENT_EXECUTE|[1]
16:24:28.0 (1762806)|STATEMENT_EXECUTE|[4]
16:24:28.0 (6420726)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
16:24:28.0 (6428974)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
16:24:28.0 (6433735)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
16:24:28.0 (6439651)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
16:24:28.0 (6453866)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
16:24:28.0 (6458825)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
16:24:28.0 (8855695)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
16:24:28.0 (9091616)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
16:24:28.0 (9127080)|HEAP_ALLOCATE|[4]|Bytes:29
16:24:28.0 (9162848)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
16:24:28.0 (9166248)|STATEMENT_EXECUTE|[13]
16:24:28.0 (9170392)|STATEMENT_EXECUTE|[13]
16:24:28.0 (9171884)|STATEMENT_EXECUTE|[14]
16:24:28.0 (9201024)|HEAP_ALLOCATE|[50]|Bytes:5
16:24:28.0 (9225864)|HEAP_ALLOCATE|[56]|Bytes:5
16:24:28.0 (9234462)|HEAP_ALLOCATE|[64]|Bytes:7
16:24:28.0 (9258618)|HEAP_ALLOCATE|[14]|Bytes:5
16:24:28.0 (9269892)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
16:24:28.0 (9272812)|STATEMENT_EXECUTE|[15]
16:24:28.0 (9275844)|HEAP_ALLOCATE|[15]|Bytes:33
16:24:28.0 (9636540)|HEAP_ALLOCATE|[15]|Bytes:4
16:24:28.0 (9677042)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
16:24:28.0 (12286042)|HEAP_ALLOCATE|[15]|Bytes:16
16:24:28.0 (12295927)|HEAP_ALLOCATE|[15]|Bytes:13
16:24:28.0 (12401007)|HEAP_ALLOCATE|[15]|Bytes:4
16:24:28.0 (12422318)|HEAP_ALLOCATE|[15]|Bytes:18
16:24:28.0 (12437384)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
16:24:28.0 (12440599)|STATEMENT_EXECUTE|[16]
16:24:28.0 (12490627)|HEAP_ALLOCATE|[16]|Bytes:4
16:24:28.0 (12506026)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
16:24:28.0 (12520185)|HEAP_ALLOCATE|[16]|Bytes:16
16:24:28.0 (12525844)|HEAP_ALLOCATE|[16]|Bytes:4
16:24:28.0 (12556192)|HEAP_ALLOCATE|[16]|Bytes:4
16:24:28.0 (12565597)|HEAP_ALLOCATE|[16]|Bytes:18
16:24:28.0 (12581489)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
16:24:28.0 (12585056)|STATEMENT_EXECUTE|[17]
16:24:28.0 (12588680)|HEAP_ALLOCATE|[17]|Bytes:26
16:24:28.0 (12722992)|HEAP_ALLOCATE|[17]|Bytes:4
16:24:28.0 (12741061)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
16:24:28.0 (14067619)|HEAP_ALLOCATE|[17]|Bytes:16
16:24:28.0 (14082499)|HEAP_ALLOCATE|[17]|Bytes:12
16:24:28.0 (14116402)|HEAP_ALLOCATE|[17]|Bytes:4
16:24:28.0 (14124330)|HEAP_ALLOCATE|[17]|Bytes:18
16:24:28.0 (14135968)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
16:24:28.0 (14139157)|STATEMENT_EXECUTE|[18]
16:24:28.0 (14185182)|HEAP_ALLOCATE|[18]|Bytes:4
16:24:28.0 (14199898)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
16:24:28.0 (14213789)|HEAP_ALLOCATE|[18]|Bytes:16
16:24:28.0 (14219409)|HEAP_ALLOCATE|[18]|Bytes:3
16:24:28.0 (14248579)|HEAP_ALLOCATE|[18]|Bytes:4
16:24:28.0 (14255901)|HEAP_ALLOCATE|[18]|Bytes:18
16:24:28.0 (14267000)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
16:24:28.0 (14269801)|STATEMENT_EXECUTE|[19]
16:24:28.0 (14275311)|HEAP_ALLOCATE|[19]|Bytes:5
16:24:28.0 (14280900)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
16:24:28.0 (14288887)|METHOD_EXIT|[13]|opportunityTriggerHandler
16:24:28.0 (14487503)|HEAP_ALLOCATE|[4]|Bytes:12
16:24:28.0 (14501367)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
16:24:28.0 (14524049)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
16:24:28.0 (14550658)|VARIABLE_ASSIGNMENT|[20]|this|{}|0xdb517f4
16:24:28.0 (14555720)|STATEMENT_EXECUTE|[13]
16:24:28.0 (14563708)|HEAP_ALLOCATE|[20]|Bytes:48
16:24:28.0 (14568265)|HEAP_ALLOCATE|[20]|Bytes:69
16:24:28.0 (14578392)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
16:24:28.0 (14580778)|STATEMENT_EXECUTE|[1]
16:24:28.0 (14583368)|STATEMENT_EXECUTE|[1]
16:24:28.0 (14584631)|STATEMENT_EXECUTE|[16]
16:24:28.0 (14585818)|STATEMENT_EXECUTE|[17]
16:24:28.0 (14591904)|HEAP_ALLOCATE|[17]|Bytes:4
16:24:28.0 (14626452)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x4394aa21
16:24:28.0 (14629685)|STATEMENT_EXECUTE|[18]
16:24:28.0 (14637545)|HEAP_ALLOCATE|[18]|Bytes:4
16:24:28.0 (14697945)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x77133c25
16:24:28.0 (14701931)|STATEMENT_EXECUTE|[187]
16:24:28.0 (14703305)|STATEMENT_EXECUTE|[236]
16:24:28.0 (14709228)|METHOD_EXIT|[1]|TriggerHandler
16:24:28.0 (14715057)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
16:24:28.0 (14841345)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
16:24:28.0 (14857550)|VARIABLE_ASSIGNMENT|[22]|this|{}|0xdb517f4
16:24:28.0 (14861612)|STATEMENT_EXECUTE|[1]
16:24:28.0 (14862984)|STATEMENT_EXECUTE|[9]
16:24:28.0 (14864025)|STATEMENT_EXECUTE|[13]
16:24:28.0 (14871546)|HEAP_ALLOCATE|[23]|Bytes:6
16:24:28.0 (14893175)|STATEMENT_EXECUTE|[22]
16:24:28.0 (14894928)|STATEMENT_EXECUTE|[23]
16:24:28.0 (14921307)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:24:28.0 (14944352)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
16:24:28.0 (14958851)|VARIABLE_ASSIGNMENT|[94]|this|{}|0xdb517f4
16:24:28.0 (14964870)|STATEMENT_EXECUTE|[94]
16:24:28.0 (14966066)|STATEMENT_EXECUTE|[95]
16:24:28.0 (14980362)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:24:28.0 (14997902)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
16:24:28.0 (15010790)|VARIABLE_ASSIGNMENT|[99]|this|{}|0xdb517f4
16:24:28.0 (15014718)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
16:24:28.0 (15018763)|VARIABLE_ASSIGNMENT|[99]|ctx|null
16:24:28.0 (15023131)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
16:24:28.0 (15026144)|VARIABLE_ASSIGNMENT|[99]|testMode|false
16:24:28.0 (15030032)|STATEMENT_EXECUTE|[99]
16:24:28.0 (15046281)|STATEMENT_EXECUTE|[103]
16:24:28.0 (15047976)|STATEMENT_EXECUTE|[104]
16:24:28.0 (15052934)|HEAP_ALLOCATE|[104]|Bytes:5
16:24:28.0 (15083707)|STATEMENT_EXECUTE|[111]
16:24:28.0 (15085505)|STATEMENT_EXECUTE|[112]
16:24:28.0 (15106636)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:28.0 (15111870)|HEAP_ALLOCATE|[112]|Bytes:13
16:24:28.0 (15165419)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:28.0 (15169712)|HEAP_ALLOCATE|[112]|Bytes:13
16:24:28.0 (15181390)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:28.0 (15184193)|HEAP_ALLOCATE|[112]|Bytes:13
16:24:28.0 (15193696)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:28.0 (15196366)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:28.0 (15205687)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:28.0 (15208361)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:28.0 (15218035)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:28.0 (15220834)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:28.0 (15230201)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:28.0 (15232886)|HEAP_ALLOCATE|[112]|Bytes:14
16:24:28.0 (15253350)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:24:28.0 (15258704)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:24:28.0 (15262760)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
16:24:28.0 (15265458)|STATEMENT_EXECUTE|[20]
16:24:28.0 (15268098)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
16:24:28.0 (15275912)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
16:24:28.0 (15280941)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
16:24:28.0 (15303184)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x2e63e17b","isTriggerExecuting":true}|0xdb517f4
16:24:28.0 (15308048)|STATEMENT_EXECUTE|[31]
16:24:28.0 (15316070)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:24:28.0 (15330700)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
16:24:28.0 (15346093)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x2e63e17b","isTriggerExecuting":true}|0xdb517f4
16:24:28.0 (15350443)|STATEMENT_EXECUTE|[146]
16:24:28.0 (15357880)|STATEMENT_EXECUTE|[147]
16:24:28.0 (15366749)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:28.0 (15380411)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:24:28.0 (15395517)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2e63e17b","isTriggerExecuting":true}|0xdb517f4
16:24:28.0 (15399997)|STATEMENT_EXECUTE|[157]
16:24:28.0 (15401709)|STATEMENT_EXECUTE|[158]
16:24:28.0 (15502034)|HEAP_ALLOCATE|[158]|Bytes:365
16:24:28.0 (15557827)|HEAP_ALLOCATE|[158]|Bytes:365
16:24:28.0 (15569250)|HEAP_ALLOCATE|[158]|Bytes:1
16:24:28.0 (15595879)|HEAP_ALLOCATE|[158]|Bytes:25
16:24:28.0 (15605377)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:28.0 (15622117)|STATEMENT_EXECUTE|[150]
16:24:28.0 (15623820)|STATEMENT_EXECUTE|[153]
16:24:28.0 (15627332)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:24:28.0 (15630388)|STATEMENT_EXECUTE|[33]
16:24:28.0 (15631538)|STATEMENT_EXECUTE|[35]
16:24:28.0 (15638375)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:24:28.0 (15656150)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
16:24:28.0 (15674123)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x2e63e17b","isTriggerExecuting":true}|0xdb517f4
16:24:28.0 (15678897)|STATEMENT_EXECUTE|[133]
16:24:28.0 (15680178)|STATEMENT_EXECUTE|[134]
16:24:28.0 (15687399)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:28.0 (15697496)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:24:28.0 (15712196)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2e63e17b","isTriggerExecuting":true}|0xdb517f4
16:24:28.0 (15716030)|STATEMENT_EXECUTE|[157]
16:24:28.0 (15717115)|STATEMENT_EXECUTE|[158]
16:24:28.0 (15766818)|HEAP_ALLOCATE|[158]|Bytes:365
16:24:28.0 (15825393)|HEAP_ALLOCATE|[158]|Bytes:365
16:24:28.0 (15851238)|HEAP_ALLOCATE|[158]|Bytes:25
16:24:28.0 (15859595)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:28.0 (15864345)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
16:24:28.0 (15875238)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
16:24:28.0 (15911036)|STATEMENT_EXECUTE|[135]
16:24:28.0 (15915600)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:24:28.0 (16034495)|STATEMENT_EXECUTE|[40]
16:24:28.0 (16037627)|STATEMENT_EXECUTE|[41]
