34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:23:04.0 (384452)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:23:04.0 (442141)|EXECUTION_STARTED
10:23:04.0 (449146)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:23:04.0 (495450)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeUpdate for [a0nO0000003xMKA]
10:23:04.0 (581289)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:04.0 (728374)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:04.0 (1313890)|HEAP_ALLOCATE|[72]|Bytes:3
10:23:04.0 (1375048)|HEAP_ALLOCATE|[77]|Bytes:152
10:23:04.0 (1404155)|HEAP_ALLOCATE|[342]|Bytes:408
10:23:04.0 (1434988)|HEAP_ALLOCATE|[355]|Bytes:408
10:23:04.0 (1461974)|HEAP_ALLOCATE|[467]|Bytes:48
10:23:04.0 (1508813)|HEAP_ALLOCATE|[139]|Bytes:6
10:23:04.0 (1553642)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:04.0 (1568086)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:23:04.0 (1630100)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7c6930cc
10:23:04.0 (1695099)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:04.0 (1706679)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:23:04.0 (1721933)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7c6930cc
10:23:04.0 (1729797)|STATEMENT_EXECUTE|[1]
10:23:04.0 (1732932)|STATEMENT_EXECUTE|[2]
10:23:04.0 (7865381)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:23:04.0 (7876281)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:23:04.0 (7931353)|HEAP_ALLOCATE|[2]|Bytes:30
10:23:04.0 (7940079)|HEAP_ALLOCATE|[2]|Bytes:33
10:23:04.0 (7975883)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
10:23:04.0 (7980440)|STATEMENT_EXECUTE|[14]
10:23:04.0 (7988088)|STATEMENT_EXECUTE|[14]
10:23:04.0 (8031905)|HEAP_ALLOCATE|[50]|Bytes:5
10:23:04.0 (8067097)|HEAP_ALLOCATE|[56]|Bytes:5
10:23:04.0 (8076866)|HEAP_ALLOCATE|[64]|Bytes:7
10:23:04.0 (9069449)|SYSTEM_MODE_ENTER|false
10:23:04.0 (9090375)|HEAP_ALLOCATE|[2]|Bytes:5
10:23:04.0 (9100696)|SYSTEM_MODE_EXIT|false
10:23:04.0 (9111010)|METHOD_EXIT|[14]|gateTriggerHandler
10:23:04.0 (9127850)|HEAP_ALLOCATE|[2]|Bytes:12
10:23:04.0 (9143500)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
10:23:04.0 (9182251)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
10:23:04.0 (9215023)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x3dc2ba2e
10:23:04.0 (9224237)|SYSTEM_MODE_ENTER|false
10:23:04.0 (9229415)|HEAP_ALLOCATE|[15]|Bytes:5
10:23:04.0 (9233298)|STATEMENT_EXECUTE|[14]
10:23:04.0 (9236279)|HEAP_ALLOCATE|[15]|Bytes:5
10:23:04.0 (9247188)|HEAP_ALLOCATE|[15]|Bytes:48
10:23:04.0 (9252116)|HEAP_ALLOCATE|[15]|Bytes:69
10:23:04.0 (9362827)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:23:04.0 (9366564)|STATEMENT_EXECUTE|[1]
10:23:04.0 (9370513)|STATEMENT_EXECUTE|[1]
10:23:04.0 (9371968)|STATEMENT_EXECUTE|[16]
10:23:04.0 (9373112)|STATEMENT_EXECUTE|[17]
10:23:04.0 (9380647)|HEAP_ALLOCATE|[17]|Bytes:4
10:23:04.0 (9440630)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x74f7a310
10:23:04.0 (9444081)|STATEMENT_EXECUTE|[18]
10:23:04.0 (9451515)|HEAP_ALLOCATE|[18]|Bytes:4
10:23:04.0 (9523568)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x3573fb8e
10:23:04.0 (9527572)|STATEMENT_EXECUTE|[187]
10:23:04.0 (9528853)|STATEMENT_EXECUTE|[236]
10:23:04.0 (9534477)|METHOD_EXIT|[1]|TriggerHandler
10:23:04.0 (9539893)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
10:23:04.0 (9598712)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:23:04.0 (9614353)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3dc2ba2e
10:23:04.0 (9618427)|STATEMENT_EXECUTE|[1]
10:23:04.0 (9619863)|STATEMENT_EXECUTE|[9]
10:23:04.0 (9621009)|STATEMENT_EXECUTE|[13]
10:23:04.0 (9628299)|HEAP_ALLOCATE|[23]|Bytes:6
10:23:04.0 (9649837)|STATEMENT_EXECUTE|[22]
10:23:04.0 (9651757)|STATEMENT_EXECUTE|[23]
10:23:04.0 (9677851)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:04.0 (9694971)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:23:04.0 (9708789)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x3dc2ba2e
10:23:04.0 (9716430)|STATEMENT_EXECUTE|[94]
10:23:04.0 (9717691)|STATEMENT_EXECUTE|[95]
10:23:04.0 (9729782)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:04.0 (9740723)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:23:04.0 (9751825)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x3dc2ba2e
10:23:04.0 (9754305)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:23:04.0 (9758852)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:23:04.0 (9762714)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:23:04.0 (9766692)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:23:04.0 (9770347)|STATEMENT_EXECUTE|[99]
10:23:04.0 (9797040)|STATEMENT_EXECUTE|[103]
10:23:04.0 (9798521)|STATEMENT_EXECUTE|[104]
10:23:04.0 (9803750)|HEAP_ALLOCATE|[104]|Bytes:5
10:23:04.0 (9829981)|STATEMENT_EXECUTE|[111]
10:23:04.0 (9831353)|STATEMENT_EXECUTE|[112]
10:23:04.0 (9912796)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:04.0 (9919720)|HEAP_ALLOCATE|[112]|Bytes:13
10:23:04.0 (9948315)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:04.0 (9952269)|HEAP_ALLOCATE|[112]|Bytes:13
10:23:04.0 (9963375)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:04.0 (9966241)|HEAP_ALLOCATE|[112]|Bytes:13
10:23:04.0 (9975618)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:04.0 (9978695)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:04.0 (9990074)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:04.0 (9993423)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:04.0 (10002840)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:04.0 (10006758)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:04.0 (10016322)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:04.0 (10019086)|HEAP_ALLOCATE|[112]|Bytes:14
10:23:04.0 (10040523)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:04.0 (10046587)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:04.0 (10050307)|CONSTRUCTOR_EXIT|[15]|01pO00000003AAn|<init>()
