39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:10:34.17 (17036540)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
13:10:34.17 (17072889)|EXECUTION_STARTED
13:10:34.17 (17077450)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
13:10:34.17 (17116410)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2Bi]
13:10:34.17 (17170054)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:10:34.17 (17433453)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:10:34.17 (35316666)|HEAP_ALLOCATE|[72]|Bytes:3
13:10:34.17 (35371344)|HEAP_ALLOCATE|[77]|Bytes:152
13:10:34.17 (35393505)|HEAP_ALLOCATE|[342]|Bytes:408
13:10:34.17 (35421372)|HEAP_ALLOCATE|[355]|Bytes:408
13:10:34.17 (35443048)|HEAP_ALLOCATE|[467]|Bytes:48
13:10:34.17 (35481478)|HEAP_ALLOCATE|[139]|Bytes:6
13:10:34.17 (35515838)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:34.17 (35526165)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:10:34.17 (35582193)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x216c866d
13:10:34.17 (35647569)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:34.17 (35657449)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:10:34.17 (35670154)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x216c866d
13:10:34.17 (35678592)|STATEMENT_EXECUTE|[1]
13:10:34.17 (35681139)|STATEMENT_EXECUTE|[4]
13:10:34.17 (41360515)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
13:10:34.17 (41373276)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
13:10:34.17 (41381151)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
13:10:34.17 (41387354)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
13:10:34.17 (41400393)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
13:10:34.17 (41404575)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
13:10:34.17 (41408097)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
13:10:34.17 (44930292)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
13:10:34.17 (45173700)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
13:10:34.17 (45215131)|HEAP_ALLOCATE|[4]|Bytes:29
13:10:34.17 (45227524)|HEAP_ALLOCATE|[4]|Bytes:31
13:10:34.17 (45261499)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
13:10:34.17 (45265189)|STATEMENT_EXECUTE|[13]
13:10:34.17 (45273287)|STATEMENT_EXECUTE|[13]
13:10:34.17 (45274819)|STATEMENT_EXECUTE|[14]
13:10:34.17 (45308594)|HEAP_ALLOCATE|[50]|Bytes:5
13:10:34.17 (45342189)|HEAP_ALLOCATE|[56]|Bytes:5
13:10:34.17 (45351546)|HEAP_ALLOCATE|[64]|Bytes:7
13:10:34.17 (45380601)|HEAP_ALLOCATE|[14]|Bytes:5
13:10:34.17 (45396050)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
13:10:34.17 (45398930)|STATEMENT_EXECUTE|[15]
13:10:34.17 (45401713)|HEAP_ALLOCATE|[15]|Bytes:33
13:10:34.17 (45816639)|HEAP_ALLOCATE|[15]|Bytes:4
13:10:34.17 (45855690)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
13:10:34.17 (64633479)|HEAP_ALLOCATE|[15]|Bytes:16
13:10:34.17 (64671795)|HEAP_ALLOCATE|[15]|Bytes:13
13:10:34.17 (64944023)|HEAP_ALLOCATE|[15]|Bytes:4
13:10:34.17 (64983107)|HEAP_ALLOCATE|[15]|Bytes:18
13:10:34.17 (65040659)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
13:10:34.17 (65049991)|STATEMENT_EXECUTE|[16]
13:10:34.17 (65214501)|HEAP_ALLOCATE|[16]|Bytes:4
13:10:34.17 (65272443)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
13:10:34.17 (65308141)|HEAP_ALLOCATE|[16]|Bytes:16
13:10:34.17 (65318666)|HEAP_ALLOCATE|[16]|Bytes:4
13:10:34.17 (65382333)|HEAP_ALLOCATE|[16]|Bytes:4
13:10:34.17 (65396486)|HEAP_ALLOCATE|[16]|Bytes:18
13:10:34.17 (65413515)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
13:10:34.17 (65418338)|STATEMENT_EXECUTE|[17]
13:10:34.17 (65424230)|HEAP_ALLOCATE|[17]|Bytes:26
13:10:34.17 (65739249)|HEAP_ALLOCATE|[17]|Bytes:4
13:10:34.17 (65782611)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
13:10:34.17 (84161475)|HEAP_ALLOCATE|[17]|Bytes:16
13:10:34.17 (84200483)|HEAP_ALLOCATE|[17]|Bytes:12
13:10:34.17 (84283767)|HEAP_ALLOCATE|[17]|Bytes:4
13:10:34.17 (84299208)|HEAP_ALLOCATE|[17]|Bytes:18
13:10:34.17 (84345012)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
13:10:34.17 (84350518)|STATEMENT_EXECUTE|[18]
13:10:34.17 (84441679)|HEAP_ALLOCATE|[18]|Bytes:4
13:10:34.17 (84465617)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
13:10:34.17 (84492899)|HEAP_ALLOCATE|[18]|Bytes:16
13:10:34.17 (84501092)|HEAP_ALLOCATE|[18]|Bytes:3
13:10:34.17 (84552283)|HEAP_ALLOCATE|[18]|Bytes:4
13:10:34.17 (84560497)|HEAP_ALLOCATE|[18]|Bytes:18
13:10:34.17 (84572250)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
13:10:34.17 (84574982)|STATEMENT_EXECUTE|[19]
13:10:34.17 (84581795)|HEAP_ALLOCATE|[19]|Bytes:5
13:10:34.17 (84590214)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
13:10:34.17 (84592409)|STATEMENT_EXECUTE|[20]
13:10:34.17 (84595658)|HEAP_ALLOCATE|[20]|Bytes:5
13:10:34.17 (84599932)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
13:10:34.17 (84620598)|METHOD_EXIT|[13]|opportunityTriggerHandler
13:10:34.17 (85037136)|HEAP_ALLOCATE|[4]|Bytes:12
13:10:34.17 (85065895)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:10:34.17 (85103894)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:10:34.17 (85158332)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1e994b9
13:10:34.17 (85164214)|STATEMENT_EXECUTE|[13]
13:10:34.17 (85174525)|HEAP_ALLOCATE|[22]|Bytes:48
13:10:34.17 (85186610)|HEAP_ALLOCATE|[22]|Bytes:69
