34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:53:43.0 (340416)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
14:53:43.0 (383737)|EXECUTION_STARTED
14:53:43.0 (388971)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
14:53:43.0 (435112)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:53:43.0 (483531)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:53:43.0 (589194)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:53:43.0 (1182713)|HEAP_ALLOCATE|[72]|Bytes:3
14:53:43.0 (1218633)|HEAP_ALLOCATE|[77]|Bytes:152
14:53:43.0 (1247670)|HEAP_ALLOCATE|[342]|Bytes:408
14:53:43.0 (1291790)|HEAP_ALLOCATE|[355]|Bytes:408
14:53:43.0 (1314765)|HEAP_ALLOCATE|[467]|Bytes:48
14:53:43.0 (1345338)|HEAP_ALLOCATE|[139]|Bytes:6
14:53:43.0 (1363768)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
14:53:43.0 (1378436)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:53:43.0 (1385246)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:53:43.0 (1426040)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7df32bf3
14:53:43.0 (1470879)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:53:43.0 (1477920)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:53:43.0 (1487828)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7df32bf3
14:53:43.0 (1493324)|STATEMENT_EXECUTE|[1]
14:53:43.0 (1494981)|STATEMENT_EXECUTE|[2]
14:53:43.0 (1673126)|HEAP_ALLOCATE|[2]|Bytes:36
14:53:43.0 (1689211)|HEAP_ALLOCATE|[50]|Bytes:5
14:53:43.0 (1702284)|HEAP_ALLOCATE|[56]|Bytes:5
14:53:43.0 (1709659)|HEAP_ALLOCATE|[64]|Bytes:7
14:53:43.0 (1769855)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:53:43.0 (1777942)|STATEMENT_EXECUTE|[3]
14:53:43.0 (14019647)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:53:43.0 (14270441)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:53:43.0 (14314685)|HEAP_ALLOCATE|[3]|Bytes:11
