34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:20:37.0 (501662)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:20:37.0 (535145)|EXECUTION_STARTED
10:20:37.0 (539473)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:20:37.0 (569476)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8t]
10:20:37.0 (620974)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:37.0 (700566)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:37.0 (1161466)|HEAP_ALLOCATE|[72]|Bytes:3
10:20:37.0 (1184585)|HEAP_ALLOCATE|[77]|Bytes:152
10:20:37.0 (1199663)|HEAP_ALLOCATE|[342]|Bytes:408
10:20:37.0 (1218997)|HEAP_ALLOCATE|[355]|Bytes:408
10:20:37.0 (1239392)|HEAP_ALLOCATE|[467]|Bytes:48
10:20:37.0 (1266982)|HEAP_ALLOCATE|[139]|Bytes:6
10:20:37.0 (1284780)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:20:37.0 (1299902)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:37.0 (1307152)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:20:37.0 (1349506)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xcb58bac
10:20:37.0 (1399495)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:37.0 (1407040)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:20:37.0 (1417585)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xcb58bac
10:20:37.0 (1422107)|STATEMENT_EXECUTE|[1]
10:20:37.0 (1423962)|STATEMENT_EXECUTE|[2]
10:20:37.0 (1612579)|HEAP_ALLOCATE|[2]|Bytes:36
10:20:37.0 (1629516)|HEAP_ALLOCATE|[50]|Bytes:5
10:20:37.0 (1642316)|HEAP_ALLOCATE|[56]|Bytes:5
10:20:37.0 (1652774)|HEAP_ALLOCATE|[64]|Bytes:7
10:20:37.0 (1711651)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:20:37.0 (1722286)|STATEMENT_EXECUTE|[3]
10:20:37.0 (7087164)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:20:37.0 (7323100)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:20:37.0 (7356610)|HEAP_ALLOCATE|[3]|Bytes:11
10:20:37.0 (7362989)|HEAP_ALLOCATE|[3]|Bytes:17
10:20:37.0 (7375964)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:20:37.0 (7379241)|STATEMENT_EXECUTE|[12]
10:20:37.0 (7383053)|STATEMENT_EXECUTE|[12]
10:20:37.0 (8237753)|SYSTEM_MODE_ENTER|false
10:20:37.0 (8249774)|HEAP_ALLOCATE|[3]|Bytes:5
10:20:37.0 (8257184)|SYSTEM_MODE_EXIT|false
10:20:37.0 (8267211)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:20:37.0 (8476698)|HEAP_ALLOCATE|[3]|Bytes:12
10:20:37.0 (8492535)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:20:37.0 (8516274)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:20:37.0 (8544930)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x56fbf78c
10:20:37.0 (8553416)|SYSTEM_MODE_ENTER|false
10:20:37.0 (8559554)|HEAP_ALLOCATE|[13]|Bytes:5
10:20:37.0 (8563315)|STATEMENT_EXECUTE|[12]
10:20:37.0 (8566326)|HEAP_ALLOCATE|[13]|Bytes:5
10:20:37.0 (8576455)|HEAP_ALLOCATE|[13]|Bytes:48
10:20:37.0 (8580959)|HEAP_ALLOCATE|[13]|Bytes:69
10:20:37.0 (8591330)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:20:37.0 (8594049)|STATEMENT_EXECUTE|[1]
10:20:37.0 (8596581)|STATEMENT_EXECUTE|[1]
