34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: Gate__c G = new gate__c(name = 'test' + string.valueOf(dateTime.now()), gate_number__c = '1', opportunity__c = '006O0000008k8iY');
Execute Anonymous: insert G;
09:47:43.2 (2415477)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
09:47:43.2 (2430056)|EXECUTION_STARTED
09:47:43.2 (2433880)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
09:47:43.2 (2568754)|VARIABLE_SCOPE_BEGIN|[1]|G|Gate__c|true|false
09:47:43.2 (2677923)|HEAP_ALLOCATE|[72]|Bytes:3
09:47:43.2 (2709481)|HEAP_ALLOCATE|[77]|Bytes:152
09:47:43.2 (2725450)|HEAP_ALLOCATE|[342]|Bytes:408
09:47:43.2 (2745152)|HEAP_ALLOCATE|[355]|Bytes:408
09:47:43.2 (2763280)|HEAP_ALLOCATE|[467]|Bytes:48
09:47:43.2 (2788530)|HEAP_ALLOCATE|[139]|Bytes:6
09:47:43.2 (2812708)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:3
09:47:43.2 (2924674)|STATEMENT_EXECUTE|[1]
09:47:43.2 (2927631)|STATEMENT_EXECUTE|[1]
09:47:43.2 (2954562)|HEAP_ALLOCATE|[1]|Bytes:4
09:47:43.2 (3047558)|HEAP_ALLOCATE|[1]|Bytes:4
09:47:43.2 (3107249)|HEAP_ALLOCATE|[1]|Bytes:56
09:47:43.2 (3155311)|HEAP_ALLOCATE|[1]|Bytes:19
09:47:43.2 (3172632)|HEAP_ALLOCATE|[1]|Bytes:23
09:47:43.2 (3244412)|VARIABLE_ASSIGNMENT|[1]|this.Name|"test2017-03-27 09:47 (3 more) ..."|0x2442f2d9
09:47:43.2 (3251085)|HEAP_ALLOCATE|[1]|Bytes:1
09:47:43.2 (3347672)|VARIABLE_ASSIGNMENT|[1]|this.Gate_Number__c|"1"|0x2442f2d9
09:47:43.2 (3353698)|HEAP_ALLOCATE|[1]|Bytes:15
09:47:43.2 (3368334)|HEAP_ALLOCATE|[1]|Bytes:4
09:47:43.2 (3417914)|VARIABLE_ASSIGNMENT|[1]|this.Opportunity__c|"006O0000008k8iYIAQ"|0x2442f2d9
09:47:43.2 (3461231)|VARIABLE_ASSIGNMENT|[1]|G|{"Name":"test2017-03-27 09:47 (3 more) ...","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ"}|0x2442f2d9
09:47:43.2 (3465153)|STATEMENT_EXECUTE|[2]
09:47:43.2 (3497831)|HEAP_ALLOCATE|[50]|Bytes:5
09:47:43.2 (3516299)|HEAP_ALLOCATE|[56]|Bytes:5
09:47:43.2 (3524142)|HEAP_ALLOCATE|[64]|Bytes:7
09:47:43.2 (3561080)|HEAP_ALLOCATE|[2]|Bytes:8
09:47:43.2 (3569847)|DML_BEGIN|[2]|Op:Insert|Type:Gate__c|Rows:1
09:47:43.2 (3580057)|LIMIT_USAGE|[2]|DML|1|150
09:47:43.2 (3591564)|LIMIT_USAGE|[2]|DML_ROWS|1|10000
09:47:43.2 (3605876)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:47:43.2 (112824436)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeInsert for [new]
09:47:43.2 (112880390)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:47:43.2 (112991530)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (113005866)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
09:47:43.2 (113053037)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x307c0df6
09:47:43.2 (113102915)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (113111316)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
09:47:43.2 (113125832)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x307c0df6
09:47:43.2 (113131058)|STATEMENT_EXECUTE|[1]
09:47:43.2 (113132599)|STATEMENT_EXECUTE|[2]
09:47:43.2 (175935453)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
09:47:43.2 (176303168)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
09:47:43.2 (176355773)|HEAP_ALLOCATE|[2]|Bytes:30
09:47:43.2 (176368948)|HEAP_ALLOCATE|[2]|Bytes:33
09:47:43.2 (176402091)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
09:47:43.2 (176406431)|STATEMENT_EXECUTE|[14]
09:47:43.2 (176412187)|STATEMENT_EXECUTE|[14]
09:47:43.2 (177040060)|SYSTEM_MODE_ENTER|false
09:47:43.2 (177056261)|HEAP_ALLOCATE|[2]|Bytes:5
09:47:43.2 (177064845)|SYSTEM_MODE_EXIT|false
09:47:43.2 (177076486)|METHOD_EXIT|[14]|gateTriggerHandler
09:47:43.2 (177335417)|HEAP_ALLOCATE|[2]|Bytes:12
09:47:43.2 (177362224)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
09:47:43.2 (177423088)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
09:47:43.2 (177486967)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x70135626
09:47:43.2 (177501452)|SYSTEM_MODE_ENTER|false
09:47:43.2 (177509048)|HEAP_ALLOCATE|[15]|Bytes:5
09:47:43.2 (177514704)|STATEMENT_EXECUTE|[14]
09:47:43.2 (177520173)|HEAP_ALLOCATE|[15]|Bytes:5
09:47:43.2 (177534092)|HEAP_ALLOCATE|[15]|Bytes:48
09:47:43.2 (177542534)|HEAP_ALLOCATE|[15]|Bytes:69
09:47:43.2 (177558982)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
09:47:43.2 (177563184)|STATEMENT_EXECUTE|[1]
09:47:43.2 (177567140)|STATEMENT_EXECUTE|[1]
