34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: opportunity opp = new opportunity();
Execute Anonymous: opp.ID = '006O0000008l22g';
Execute Anonymous: opp.gate_status__c = 'Initiated';
Execute Anonymous: update opp;
12:46:42.1 (1769639)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
12:46:42.1 (1780980)|EXECUTION_STARTED
12:46:42.1 (1784558)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
12:46:42.1 (1912047)|VARIABLE_SCOPE_BEGIN|[1]|opp|Opportunity|true|false
12:46:42.1 (2025526)|HEAP_ALLOCATE|[72]|Bytes:3
12:46:42.1 (2057972)|HEAP_ALLOCATE|[77]|Bytes:152
12:46:42.1 (2072718)|HEAP_ALLOCATE|[342]|Bytes:408
12:46:42.1 (2092067)|HEAP_ALLOCATE|[355]|Bytes:408
12:46:42.1 (2110430)|HEAP_ALLOCATE|[467]|Bytes:48
12:46:42.1 (2152842)|HEAP_ALLOCATE|[139]|Bytes:6
12:46:42.1 (2183855)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
12:46:42.1 (2285288)|STATEMENT_EXECUTE|[1]
12:46:42.1 (2288684)|STATEMENT_EXECUTE|[1]
12:46:42.1 (2306243)|HEAP_ALLOCATE|[1]|Bytes:4
12:46:42.1 (2410787)|VARIABLE_ASSIGNMENT|[1]|opp|{}|0x660e471b
12:46:42.1 (2414672)|STATEMENT_EXECUTE|[2]
12:46:42.1 (2418179)|HEAP_ALLOCATE|[2]|Bytes:15
12:46:42.1 (2433636)|HEAP_ALLOCATE|[2]|Bytes:4
12:46:42.1 (2485612)|VARIABLE_ASSIGNMENT|[2]|this.Id|"006O0000008l22gIAA"|0x660e471b
12:46:42.1 (2489606)|STATEMENT_EXECUTE|[3]
12:46:42.1 (2492715)|HEAP_ALLOCATE|[3]|Bytes:9
12:46:42.1 (2886028)|VARIABLE_ASSIGNMENT|[3]|this.Gate_Status__c|"Initiated"|0x660e471b
12:46:42.1 (2890144)|STATEMENT_EXECUTE|[4]
12:46:42.1 (2923691)|HEAP_ALLOCATE|[50]|Bytes:5
12:46:42.1 (2947080)|HEAP_ALLOCATE|[56]|Bytes:5
12:46:42.1 (2955807)|HEAP_ALLOCATE|[64]|Bytes:7
12:46:42.1 (2994409)|HEAP_ALLOCATE|[4]|Bytes:8
12:46:42.1 (3000972)|DML_BEGIN|[4]|Op:Update|Type:Opportunity|Rows:1
12:46:42.1 (3013034)|LIMIT_USAGE|[4]|DML|1|150
12:46:42.1 (3021934)|LIMIT_USAGE|[4]|DML_ROWS|1|10000
12:46:42.1 (3031925)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:46:42.1 (129151978)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l22g]
12:46:42.1 (129199508)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:46:42.1 (129227341)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:46:42.1 (129335738)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (129348560)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:46:42.1 (129385682)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7bff8f1f
12:46:42.1 (129430987)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (129438020)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:46:42.1 (129449965)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7bff8f1f
12:46:42.1 (129455062)|STATEMENT_EXECUTE|[1]
12:46:42.1 (129456975)|STATEMENT_EXECUTE|[4]
12:46:42.1 (133365486)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
12:46:42.1 (133374976)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
12:46:42.1 (133378648)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
12:46:42.1 (133382056)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
12:46:42.1 (133385940)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
12:46:42.1 (133389615)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
12:46:42.1 (133392977)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
12:46:42.1 (136332649)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
12:46:42.1 (136567046)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
12:46:42.1 (136601428)|HEAP_ALLOCATE|[4]|Bytes:29
12:46:42.1 (136611703)|HEAP_ALLOCATE|[4]|Bytes:11
12:46:42.1 (136641782)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
12:46:42.1 (136645892)|STATEMENT_EXECUTE|[13]
12:46:42.1 (136650607)|STATEMENT_EXECUTE|[13]
12:46:42.1 (136651958)|STATEMENT_EXECUTE|[14]
12:46:42.1 (136663816)|HEAP_ALLOCATE|[14]|Bytes:5
12:46:42.1 (136690248)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
12:46:42.1 (136692985)|STATEMENT_EXECUTE|[15]
12:46:42.1 (136696268)|HEAP_ALLOCATE|[15]|Bytes:33
12:46:42.1 (137190390)|HEAP_ALLOCATE|[15]|Bytes:4
12:46:42.1 (137232118)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
12:46:42.1 (140177308)|HEAP_ALLOCATE|[15]|Bytes:16
12:46:42.1 (140188473)|HEAP_ALLOCATE|[15]|Bytes:13
12:46:42.1 (140312777)|HEAP_ALLOCATE|[15]|Bytes:4
12:46:42.1 (140328031)|HEAP_ALLOCATE|[15]|Bytes:18
12:46:42.1 (140345965)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
12:46:42.1 (140349474)|STATEMENT_EXECUTE|[16]
12:46:42.1 (140405718)|HEAP_ALLOCATE|[16]|Bytes:4
12:46:42.1 (140423309)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
12:46:42.1 (140438458)|HEAP_ALLOCATE|[16]|Bytes:16
12:46:42.1 (140443797)|HEAP_ALLOCATE|[16]|Bytes:4
12:46:42.1 (140477863)|HEAP_ALLOCATE|[16]|Bytes:4
12:46:42.1 (140485688)|HEAP_ALLOCATE|[16]|Bytes:18
12:46:42.1 (140496883)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
12:46:42.1 (140499568)|STATEMENT_EXECUTE|[17]
12:46:42.1 (140502203)|HEAP_ALLOCATE|[17]|Bytes:26
12:46:42.1 (140698578)|HEAP_ALLOCATE|[17]|Bytes:4
12:46:42.1 (140718276)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
12:46:42.1 (142043366)|HEAP_ALLOCATE|[17]|Bytes:16
12:46:42.1 (142054660)|HEAP_ALLOCATE|[17]|Bytes:12
12:46:42.1 (142105050)|HEAP_ALLOCATE|[17]|Bytes:4
12:46:42.1 (142117819)|HEAP_ALLOCATE|[17]|Bytes:18
12:46:42.1 (142134889)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
12:46:42.1 (142140418)|STATEMENT_EXECUTE|[18]
12:46:42.1 (142216224)|HEAP_ALLOCATE|[18]|Bytes:4
12:46:42.1 (142241083)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
12:46:42.1 (142262028)|HEAP_ALLOCATE|[18]|Bytes:16
12:46:42.1 (142271506)|HEAP_ALLOCATE|[18]|Bytes:3
12:46:42.1 (142316299)|HEAP_ALLOCATE|[18]|Bytes:4
12:46:42.1 (142328588)|HEAP_ALLOCATE|[18]|Bytes:18
12:46:42.1 (142343678)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
12:46:42.1 (142347540)|STATEMENT_EXECUTE|[19]
12:46:42.1 (142356845)|HEAP_ALLOCATE|[19]|Bytes:5
12:46:42.1 (142367328)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
12:46:42.1 (142370454)|STATEMENT_EXECUTE|[20]
12:46:42.1 (142376233)|HEAP_ALLOCATE|[20]|Bytes:5
12:46:42.1 (142384556)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
12:46:42.1 (142397314)|METHOD_EXIT|[13]|opportunityTriggerHandler
12:46:42.1 (142722553)|HEAP_ALLOCATE|[4]|Bytes:12
12:46:42.1 (142743742)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
12:46:42.1 (142784291)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
12:46:42.1 (142824851)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1b7fdb2b
12:46:42.1 (142830069)|STATEMENT_EXECUTE|[13]
12:46:42.1 (142839391)|HEAP_ALLOCATE|[22]|Bytes:48
12:46:42.1 (142845289)|HEAP_ALLOCATE|[22]|Bytes:69
12:46:42.1 (142858434)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
12:46:42.1 (142861358)|STATEMENT_EXECUTE|[1]
12:46:42.1 (142864345)|STATEMENT_EXECUTE|[1]
12:46:42.1 (142865530)|STATEMENT_EXECUTE|[16]
12:46:42.1 (142866617)|STATEMENT_EXECUTE|[17]
12:46:42.1 (142870871)|HEAP_ALLOCATE|[17]|Bytes:4
12:46:42.1 (142908990)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x3ba478cc
12:46:42.1 (142912707)|STATEMENT_EXECUTE|[18]
12:46:42.1 (142918476)|HEAP_ALLOCATE|[18]|Bytes:4
12:46:42.1 (142978021)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x65705b51
12:46:42.1 (142981923)|STATEMENT_EXECUTE|[187]
12:46:42.1 (142983342)|STATEMENT_EXECUTE|[236]
