39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:26:47.0 (350371)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
15:26:47.0 (384747)|EXECUTION_STARTED
15:26:47.0 (391127)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
15:26:47.0 (430132)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
15:26:47.0 (480871)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:26:47.0 (746045)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:26:47.0 (1306253)|HEAP_ALLOCATE|[72]|Bytes:3
15:26:47.0 (1350416)|HEAP_ALLOCATE|[77]|Bytes:152
15:26:47.0 (1375217)|HEAP_ALLOCATE|[342]|Bytes:408
15:26:47.0 (1403498)|HEAP_ALLOCATE|[355]|Bytes:408
15:26:47.0 (1429216)|HEAP_ALLOCATE|[467]|Bytes:48
15:26:47.0 (1462939)|HEAP_ALLOCATE|[139]|Bytes:6
15:26:47.0 (1494734)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:26:47.0 (1504387)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:26:47.0 (1550357)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1f81e303
15:26:47.0 (1592686)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:26:47.0 (1600176)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:26:47.0 (1609999)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1f81e303
15:26:47.0 (1614964)|STATEMENT_EXECUTE|[1]
15:26:47.0 (1616698)|STATEMENT_EXECUTE|[4]
15:26:47.0 (11405668)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
15:26:47.0 (11417737)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
15:26:47.0 (11421624)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
15:26:47.0 (11424544)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
15:26:47.0 (11437408)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
15:26:47.0 (11441349)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
15:26:47.0 (13910157)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
15:26:47.0 (14146653)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
15:26:47.0 (14196467)|HEAP_ALLOCATE|[4]|Bytes:21
15:26:47.0 (14243683)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
15:26:47.0 (14252070)|STATEMENT_EXECUTE|[13]
15:26:47.0 (14261574)|STATEMENT_EXECUTE|[13]
15:26:47.0 (14263012)|STATEMENT_EXECUTE|[14]
15:26:47.0 (14300131)|HEAP_ALLOCATE|[50]|Bytes:5
15:26:47.0 (14340303)|HEAP_ALLOCATE|[56]|Bytes:5
15:26:47.0 (14351217)|HEAP_ALLOCATE|[64]|Bytes:7
15:26:47.0 (14388501)|HEAP_ALLOCATE|[14]|Bytes:5
15:26:47.0 (14422072)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
15:26:47.0 (14426031)|STATEMENT_EXECUTE|[15]
15:26:47.0 (14429156)|HEAP_ALLOCATE|[15]|Bytes:33
15:26:47.0 (14837743)|HEAP_ALLOCATE|[15]|Bytes:4
15:26:47.0 (14881082)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
15:26:47.0 (17080755)|HEAP_ALLOCATE|[15]|Bytes:16
15:26:47.0 (17091826)|HEAP_ALLOCATE|[15]|Bytes:13
15:26:47.0 (17221912)|HEAP_ALLOCATE|[15]|Bytes:4
15:26:47.0 (17244059)|HEAP_ALLOCATE|[15]|Bytes:18
15:26:47.0 (17261317)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:26:47.0 (17264695)|STATEMENT_EXECUTE|[16]
15:26:47.0 (17314843)|HEAP_ALLOCATE|[16]|Bytes:4
15:26:47.0 (17334743)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
15:26:47.0 (17349279)|HEAP_ALLOCATE|[16]|Bytes:16
15:26:47.0 (17354830)|HEAP_ALLOCATE|[16]|Bytes:4
15:26:47.0 (17384096)|HEAP_ALLOCATE|[16]|Bytes:4
15:26:47.0 (17391477)|HEAP_ALLOCATE|[16]|Bytes:18
15:26:47.0 (17402223)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
15:26:47.0 (17405239)|STATEMENT_EXECUTE|[17]
15:26:47.0 (17408604)|HEAP_ALLOCATE|[17]|Bytes:26
15:26:47.0 (17560864)|HEAP_ALLOCATE|[17]|Bytes:4
15:26:47.0 (17580503)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
15:26:47.0 (19038683)|HEAP_ALLOCATE|[17]|Bytes:16
15:26:47.0 (19048922)|HEAP_ALLOCATE|[17]|Bytes:12
15:26:47.0 (19084018)|HEAP_ALLOCATE|[17]|Bytes:4
15:26:47.0 (19092195)|HEAP_ALLOCATE|[17]|Bytes:18
15:26:47.0 (19104629)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
15:26:47.0 (19108326)|STATEMENT_EXECUTE|[18]
15:26:47.0 (19157305)|HEAP_ALLOCATE|[18]|Bytes:4
15:26:47.0 (19173307)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
15:26:47.0 (19186874)|HEAP_ALLOCATE|[18]|Bytes:16
15:26:47.0 (19192756)|HEAP_ALLOCATE|[18]|Bytes:3
15:26:47.0 (19234667)|HEAP_ALLOCATE|[18]|Bytes:4
15:26:47.0 (19242651)|HEAP_ALLOCATE|[18]|Bytes:18
15:26:47.0 (19253564)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
15:26:47.0 (19256513)|STATEMENT_EXECUTE|[19]
15:26:47.0 (19265728)|HEAP_ALLOCATE|[19]|Bytes:5
15:26:47.0 (19273360)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
15:26:47.0 (19284212)|METHOD_EXIT|[13]|opportunityTriggerHandler
15:26:47.0 (19577775)|HEAP_ALLOCATE|[4]|Bytes:12
15:26:47.0 (19593239)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:26:47.0 (19626342)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
15:26:47.0 (19669714)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x6b69ab8e
15:26:47.0 (19675428)|STATEMENT_EXECUTE|[13]
15:26:47.0 (19684540)|HEAP_ALLOCATE|[20]|Bytes:48
15:26:47.0 (19689567)|HEAP_ALLOCATE|[20]|Bytes:69
15:26:47.0 (19703444)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
15:26:47.0 (19706242)|STATEMENT_EXECUTE|[1]
15:26:47.0 (19709338)|STATEMENT_EXECUTE|[1]
15:26:47.0 (19710423)|STATEMENT_EXECUTE|[16]
15:26:47.0 (19711363)|STATEMENT_EXECUTE|[17]
15:26:47.0 (19717768)|HEAP_ALLOCATE|[17]|Bytes:4
15:26:47.0 (19758890)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x40274c74
15:26:47.0 (19762382)|STATEMENT_EXECUTE|[18]
15:26:47.0 (19769774)|HEAP_ALLOCATE|[18]|Bytes:4
15:26:47.0 (19859204)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x38f53358
15:26:47.0 (19863375)|STATEMENT_EXECUTE|[187]
15:26:47.0 (19864656)|STATEMENT_EXECUTE|[236]
15:26:47.0 (19870417)|METHOD_EXIT|[1]|TriggerHandler
15:26:47.0 (19876496)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
15:26:47.0 (20006293)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:26:47.0 (20023943)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x6b69ab8e
15:26:47.0 (20028112)|STATEMENT_EXECUTE|[1]
15:26:47.0 (20029294)|STATEMENT_EXECUTE|[9]
15:26:47.0 (20030404)|STATEMENT_EXECUTE|[13]
15:26:47.0 (20038062)|HEAP_ALLOCATE|[23]|Bytes:6
15:26:47.0 (20066715)|STATEMENT_EXECUTE|[22]
15:26:47.0 (20068650)|STATEMENT_EXECUTE|[23]
15:26:47.0 (20099207)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:26:47.0 (20126212)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:26:47.0 (20140731)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x6b69ab8e
15:26:47.0 (20147104)|STATEMENT_EXECUTE|[94]
15:26:47.0 (20148265)|STATEMENT_EXECUTE|[95]
15:26:47.0 (20160998)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:26:47.0 (20178409)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:26:47.0 (20190739)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x6b69ab8e
15:26:47.0 (20194251)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:26:47.0 (20197878)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:26:47.0 (20203077)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:26:47.0 (20206700)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:26:47.0 (20210510)|STATEMENT_EXECUTE|[99]
15:26:47.0 (20229497)|STATEMENT_EXECUTE|[103]
15:26:47.0 (20231210)|STATEMENT_EXECUTE|[104]
15:26:47.0 (20246994)|HEAP_ALLOCATE|[104]|Bytes:5
15:26:47.0 (20276467)|STATEMENT_EXECUTE|[111]
15:26:47.0 (20278057)|STATEMENT_EXECUTE|[112]
15:26:47.0 (20300438)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:47.0 (20305516)|HEAP_ALLOCATE|[112]|Bytes:13
15:26:47.0 (20360998)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:47.0 (20365565)|HEAP_ALLOCATE|[112]|Bytes:13
15:26:47.0 (20377065)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:47.0 (20380221)|HEAP_ALLOCATE|[112]|Bytes:13
15:26:47.0 (20389744)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:47.0 (20392622)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:47.0 (20401320)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:47.0 (20404088)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:47.0 (20413261)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:47.0 (20416030)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:47.0 (20425003)|HEAP_ALLOCATE|[112]|Bytes:12
15:26:47.0 (20427753)|HEAP_ALLOCATE|[112]|Bytes:14
