39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:29:51.0 (667377)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
15:29:51.0 (690155)|EXECUTION_STARTED
15:29:51.0 (694710)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
15:29:51.0 (728663)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
15:29:51.0 (765743)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:29:51.0 (998717)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:29:51.0 (1393974)|HEAP_ALLOCATE|[72]|Bytes:3
15:29:51.0 (1424506)|HEAP_ALLOCATE|[77]|Bytes:152
15:29:51.0 (1443935)|HEAP_ALLOCATE|[342]|Bytes:408
15:29:51.0 (1465601)|HEAP_ALLOCATE|[355]|Bytes:408
15:29:51.0 (1484210)|HEAP_ALLOCATE|[467]|Bytes:48
15:29:51.0 (1511782)|HEAP_ALLOCATE|[139]|Bytes:6
15:29:51.0 (1534848)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:29:51.0 (1539213)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:29:51.0 (1559965)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5ef7c4c7
15:29:51.0 (1584890)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:29:51.0 (1590508)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:29:51.0 (1598763)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5ef7c4c7
15:29:51.0 (1602110)|STATEMENT_EXECUTE|[1]
15:29:51.0 (1603530)|STATEMENT_EXECUTE|[4]
15:29:51.0 (6586286)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
15:29:51.0 (6591884)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
15:29:51.0 (6594690)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
