34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:00:02.0 (498655)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:00:02.0 (527263)|EXECUTION_STARTED
10:00:02.0 (532988)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:00:02.0 (569635)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeUpdate for [a0nO0000003xMJq]
10:00:02.0 (622837)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:02.0 (660025)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:02.0 (1175746)|HEAP_ALLOCATE|[72]|Bytes:3
10:00:02.0 (1245921)|HEAP_ALLOCATE|[77]|Bytes:152
10:00:02.0 (1262455)|HEAP_ALLOCATE|[342]|Bytes:408
10:00:02.0 (1282169)|HEAP_ALLOCATE|[355]|Bytes:408
10:00:02.0 (1300711)|HEAP_ALLOCATE|[467]|Bytes:48
10:00:02.0 (1328237)|HEAP_ALLOCATE|[139]|Bytes:6
10:00:02.0 (1354601)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:02.0 (1379853)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:00:02.0 (8993498)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4f7c1000
10:00:02.0 (9132397)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:02.0 (9189150)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:00:02.0 (9206927)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4f7c1000
10:00:02.0 (9214770)|STATEMENT_EXECUTE|[1]
10:00:02.0 (9217390)|STATEMENT_EXECUTE|[2]
10:00:02.0 (249238582)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
