34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:01:16.0 (67200)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:01:16.0 (94907)|EXECUTION_STARTED
10:01:16.0 (99803)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:01:16.0 (128548)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8p]
10:01:16.0 (191984)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:01:16.0 (266703)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:01:16.0 (702378)|HEAP_ALLOCATE|[72]|Bytes:3
10:01:16.0 (749433)|HEAP_ALLOCATE|[77]|Bytes:152
10:01:16.0 (768042)|HEAP_ALLOCATE|[342]|Bytes:408
10:01:16.0 (786599)|HEAP_ALLOCATE|[355]|Bytes:408
10:01:16.0 (803161)|HEAP_ALLOCATE|[467]|Bytes:48
10:01:16.0 (833341)|HEAP_ALLOCATE|[139]|Bytes:6
10:01:16.0 (862747)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:01:16.0 (871220)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:01:16.0 (876786)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:01:16.0 (922244)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xbb0f314
10:01:16.0 (949037)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:01:16.0 (954367)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:01:16.0 (963356)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xbb0f314
10:01:16.0 (968876)|STATEMENT_EXECUTE|[1]
10:01:16.0 (970490)|STATEMENT_EXECUTE|[2]
10:01:16.0 (1157799)|HEAP_ALLOCATE|[2]|Bytes:36
10:01:16.0 (1176037)|HEAP_ALLOCATE|[50]|Bytes:5
10:01:16.0 (1189139)|HEAP_ALLOCATE|[56]|Bytes:5
10:01:16.0 (1196601)|HEAP_ALLOCATE|[64]|Bytes:7
10:01:16.0 (1262173)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:01:16.0 (1271152)|STATEMENT_EXECUTE|[3]
10:01:16.0 (1444809)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:01:16.0 (1450500)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:01:16.0 (1481245)|HEAP_ALLOCATE|[3]|Bytes:11
10:01:16.0 (1486648)|HEAP_ALLOCATE|[3]|Bytes:17
10:01:16.0 (1492973)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:01:16.0 (1495946)|STATEMENT_EXECUTE|[12]
10:01:16.0 (1499581)|STATEMENT_EXECUTE|[12]
10:01:16.0 (2054124)|SYSTEM_MODE_ENTER|false
10:01:16.0 (2073040)|HEAP_ALLOCATE|[3]|Bytes:5
10:01:16.0 (2082526)|SYSTEM_MODE_EXIT|false
10:01:16.0 (2091473)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:01:16.0 (2097203)|HEAP_ALLOCATE|[3]|Bytes:12
10:01:16.0 (2108125)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:01:16.0 (2124028)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:01:16.0 (2146903)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x63d902d4
10:01:16.0 (2155808)|SYSTEM_MODE_ENTER|false
10:01:16.0 (2160830)|HEAP_ALLOCATE|[13]|Bytes:5
