34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:53:30.0 (611446)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
14:53:30.0 (644854)|EXECUTION_STARTED
14:53:30.0 (650466)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
14:53:30.0 (685925)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:53:30.0 (752222)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:53:30.0 (804401)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:53:30.0 (1400229)|HEAP_ALLOCATE|[72]|Bytes:3
14:53:30.0 (1450381)|HEAP_ALLOCATE|[77]|Bytes:152
14:53:30.0 (1472139)|HEAP_ALLOCATE|[342]|Bytes:408
14:53:30.0 (1494033)|HEAP_ALLOCATE|[355]|Bytes:408
14:53:30.0 (1512520)|HEAP_ALLOCATE|[467]|Bytes:48
14:53:30.0 (1544837)|HEAP_ALLOCATE|[139]|Bytes:6
14:53:30.0 (1561635)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
14:53:30.0 (1581359)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:53:30.0 (1588761)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:53:30.0 (1633864)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x45c66632
14:53:30.0 (1682988)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:53:30.0 (1690628)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:53:30.0 (1701420)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x45c66632
14:53:30.0 (1707020)|STATEMENT_EXECUTE|[1]
14:53:30.0 (1708819)|STATEMENT_EXECUTE|[2]
14:53:30.0 (1913689)|HEAP_ALLOCATE|[2]|Bytes:36
14:53:30.0 (1932786)|HEAP_ALLOCATE|[50]|Bytes:5
14:53:30.0 (1946884)|HEAP_ALLOCATE|[56]|Bytes:5
14:53:30.0 (1954651)|HEAP_ALLOCATE|[64]|Bytes:7
14:53:30.0 (2027756)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:53:30.0 (2039923)|STATEMENT_EXECUTE|[3]
14:53:30.0 (81888549)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:53:30.0 (82218922)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:53:30.0 (82265245)|HEAP_ALLOCATE|[3]|Bytes:11
14:53:30.0 (82276352)|HEAP_ALLOCATE|[3]|Bytes:17
14:53:30.0 (82301226)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
14:53:30.0 (82305367)|STATEMENT_EXECUTE|[12]
14:53:30.0 (82311134)|STATEMENT_EXECUTE|[12]
14:53:30.0 (83611900)|SYSTEM_MODE_ENTER|false
14:53:30.0 (83632301)|HEAP_ALLOCATE|[3]|Bytes:5
14:53:30.0 (83642643)|SYSTEM_MODE_EXIT|false
14:53:30.0 (83656016)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
14:53:30.0 (83884304)|HEAP_ALLOCATE|[3]|Bytes:12
14:53:30.0 (83910524)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:53:30.0 (83950395)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:53:30.0 (84000757)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x1f3266d8
14:53:30.0 (84010797)|SYSTEM_MODE_ENTER|false
14:53:30.0 (84017019)|HEAP_ALLOCATE|[13]|Bytes:5
14:53:30.0 (84020947)|STATEMENT_EXECUTE|[12]
14:53:30.0 (84023772)|HEAP_ALLOCATE|[13]|Bytes:5
14:53:30.0 (84034521)|HEAP_ALLOCATE|[13]|Bytes:48
14:53:30.0 (84039781)|HEAP_ALLOCATE|[13]|Bytes:69
14:53:30.0 (84051359)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:53:30.0 (84053937)|STATEMENT_EXECUTE|[1]
14:53:30.0 (84056605)|STATEMENT_EXECUTE|[1]
14:53:30.0 (84057679)|STATEMENT_EXECUTE|[16]
14:53:30.0 (84058749)|STATEMENT_EXECUTE|[17]
14:53:30.0 (84066451)|HEAP_ALLOCATE|[17]|Bytes:4
14:53:30.0 (84121745)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x7f8836ff
14:53:30.0 (84125037)|STATEMENT_EXECUTE|[18]
