34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:20:29.0 (345301)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:20:29.0 (382984)|EXECUTION_STARTED
10:20:29.0 (387590)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:20:29.0 (425587)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8t]
10:20:29.0 (487720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:29.0 (587085)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:29.0 (1160704)|HEAP_ALLOCATE|[72]|Bytes:3
10:20:29.0 (1209803)|HEAP_ALLOCATE|[77]|Bytes:152
10:20:29.0 (1227527)|HEAP_ALLOCATE|[342]|Bytes:408
10:20:29.0 (1245185)|HEAP_ALLOCATE|[355]|Bytes:408
10:20:29.0 (1261293)|HEAP_ALLOCATE|[467]|Bytes:48
10:20:29.0 (1293650)|HEAP_ALLOCATE|[139]|Bytes:6
10:20:29.0 (1310784)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:20:29.0 (1328354)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:29.0 (1337245)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:20:29.0 (1376320)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1430b6ee
10:20:29.0 (1428418)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:29.0 (1435206)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:20:29.0 (1461494)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1430b6ee
10:20:29.0 (1470034)|STATEMENT_EXECUTE|[1]
10:20:29.0 (1472991)|STATEMENT_EXECUTE|[2]
10:20:29.0 (1693854)|HEAP_ALLOCATE|[2]|Bytes:36
10:20:29.0 (1729666)|HEAP_ALLOCATE|[50]|Bytes:5
10:20:29.0 (1755011)|HEAP_ALLOCATE|[56]|Bytes:5
10:20:29.0 (1768650)|HEAP_ALLOCATE|[64]|Bytes:7
10:20:29.0 (1850290)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:20:29.0 (1860708)|STATEMENT_EXECUTE|[3]
10:20:29.0 (7134039)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:20:29.0 (7376745)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:20:29.0 (7413433)|HEAP_ALLOCATE|[3]|Bytes:11
10:20:29.0 (7420307)|HEAP_ALLOCATE|[3]|Bytes:17
10:20:29.0 (7435294)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:20:29.0 (7438680)|STATEMENT_EXECUTE|[12]
10:20:29.0 (7443594)|STATEMENT_EXECUTE|[12]
10:20:29.0 (8139508)|SYSTEM_MODE_ENTER|false
10:20:29.0 (8157784)|HEAP_ALLOCATE|[3]|Bytes:5
10:20:29.0 (8166660)|SYSTEM_MODE_EXIT|false
10:20:29.0 (8176566)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:20:29.0 (8377511)|HEAP_ALLOCATE|[3]|Bytes:12
10:20:29.0 (8397137)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:20:29.0 (8424791)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:20:29.0 (8457589)|VARIABLE_ASSIGNMENT|[13]|this|{}|0xb40b0a5
10:20:29.0 (8466509)|SYSTEM_MODE_ENTER|false
10:20:29.0 (8472922)|HEAP_ALLOCATE|[13]|Bytes:5
10:20:29.0 (8476621)|STATEMENT_EXECUTE|[12]
10:20:29.0 (8479467)|HEAP_ALLOCATE|[13]|Bytes:5
10:20:29.0 (8489123)|HEAP_ALLOCATE|[13]|Bytes:48
10:20:29.0 (8493919)|HEAP_ALLOCATE|[13]|Bytes:69
10:20:29.0 (8504441)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:20:29.0 (8506876)|STATEMENT_EXECUTE|[1]
10:20:29.0 (8509683)|STATEMENT_EXECUTE|[1]
10:20:29.0 (8510834)|STATEMENT_EXECUTE|[16]
10:20:29.0 (8511920)|STATEMENT_EXECUTE|[17]
10:20:29.0 (8518205)|HEAP_ALLOCATE|[17]|Bytes:4
10:20:29.0 (8567350)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x496b0d0d
10:20:29.0 (8570460)|STATEMENT_EXECUTE|[18]
10:20:29.0 (8577403)|HEAP_ALLOCATE|[18]|Bytes:4
10:20:29.0 (8636889)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x64068e3d
10:20:29.0 (8640844)|STATEMENT_EXECUTE|[187]
10:20:29.0 (8642101)|STATEMENT_EXECUTE|[236]
10:20:29.0 (8647644)|METHOD_EXIT|[1]|TriggerHandler
10:20:29.0 (8653744)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:20:29.0 (8766475)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:20:29.0 (8782281)|VARIABLE_ASSIGNMENT|[22]|this|{}|0xb40b0a5
10:20:29.0 (8786373)|STATEMENT_EXECUTE|[1]
10:20:29.0 (8787634)|STATEMENT_EXECUTE|[9]
10:20:29.0 (8789067)|STATEMENT_EXECUTE|[13]
10:20:29.0 (8796301)|HEAP_ALLOCATE|[23]|Bytes:6
10:20:29.0 (8819082)|STATEMENT_EXECUTE|[22]
10:20:29.0 (8820845)|STATEMENT_EXECUTE|[23]
10:20:29.0 (8846719)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:20:29.0 (8869718)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:20:29.0 (8883322)|VARIABLE_ASSIGNMENT|[94]|this|{}|0xb40b0a5
10:20:29.0 (8889521)|STATEMENT_EXECUTE|[94]
10:20:29.0 (8890670)|STATEMENT_EXECUTE|[95]
