34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:22:45.0 (725548)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:22:45.0 (751541)|EXECUTION_STARTED
10:22:45.0 (755685)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:22:45.0 (782590)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9I]
10:22:45.0 (838265)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:22:45.0 (933471)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:22:45.0 (1333457)|HEAP_ALLOCATE|[72]|Bytes:3
10:22:45.0 (1377254)|HEAP_ALLOCATE|[77]|Bytes:152
10:22:45.0 (1394412)|HEAP_ALLOCATE|[342]|Bytes:408
10:22:45.0 (1413539)|HEAP_ALLOCATE|[355]|Bytes:408
10:22:45.0 (1431775)|HEAP_ALLOCATE|[467]|Bytes:48
10:22:45.0 (1460092)|HEAP_ALLOCATE|[139]|Bytes:6
10:22:45.0 (1485232)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:22:45.0 (1492831)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:45.0 (1499793)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:22:45.0 (1536498)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2f04aa03
10:22:45.0 (1563077)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:45.0 (1567771)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:22:45.0 (1575780)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2f04aa03
10:22:45.0 (1580263)|STATEMENT_EXECUTE|[1]
10:22:45.0 (1581704)|STATEMENT_EXECUTE|[2]
10:22:45.0 (1757297)|HEAP_ALLOCATE|[2]|Bytes:36
10:22:45.0 (1773944)|HEAP_ALLOCATE|[50]|Bytes:5
10:22:45.0 (1787845)|HEAP_ALLOCATE|[56]|Bytes:5
10:22:45.0 (1794906)|HEAP_ALLOCATE|[64]|Bytes:7
10:22:45.0 (1859388)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:22:45.0 (1867838)|STATEMENT_EXECUTE|[3]
10:22:45.0 (3356608)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:22:45.0 (3363477)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:22:45.0 (3394701)|HEAP_ALLOCATE|[3]|Bytes:11
10:22:45.0 (3400800)|HEAP_ALLOCATE|[3]|Bytes:17
10:22:45.0 (3410582)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:22:45.0 (3413439)|STATEMENT_EXECUTE|[12]
10:22:45.0 (3416679)|STATEMENT_EXECUTE|[12]
10:22:45.0 (4242179)|SYSTEM_MODE_ENTER|false
10:22:45.0 (4259943)|HEAP_ALLOCATE|[3]|Bytes:5
10:22:45.0 (4268850)|SYSTEM_MODE_EXIT|false
10:22:45.0 (4278338)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:22:45.0 (4283766)|HEAP_ALLOCATE|[3]|Bytes:12
10:22:45.0 (4295017)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:22:45.0 (4316366)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:22:45.0 (4339336)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x5d0532b9
10:22:45.0 (4348939)|SYSTEM_MODE_ENTER|false
10:22:45.0 (4354365)|HEAP_ALLOCATE|[13]|Bytes:5
10:22:45.0 (4357977)|STATEMENT_EXECUTE|[12]
10:22:45.0 (4360578)|HEAP_ALLOCATE|[13]|Bytes:5
10:22:45.0 (4371289)|HEAP_ALLOCATE|[13]|Bytes:48
10:22:45.0 (4376711)|HEAP_ALLOCATE|[13]|Bytes:69
10:22:45.0 (4477277)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:22:45.0 (4480973)|STATEMENT_EXECUTE|[1]
10:22:45.0 (4483862)|STATEMENT_EXECUTE|[1]
10:22:45.0 (4485050)|STATEMENT_EXECUTE|[16]
10:22:45.0 (4486082)|STATEMENT_EXECUTE|[17]
10:22:45.0 (4493220)|HEAP_ALLOCATE|[17]|Bytes:4
10:22:45.0 (4549081)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x69ff7c
10:22:45.0 (4552679)|STATEMENT_EXECUTE|[18]
10:22:45.0 (4559220)|HEAP_ALLOCATE|[18]|Bytes:4
10:22:45.0 (4621798)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x74b49fdb
10:22:45.0 (4625402)|STATEMENT_EXECUTE|[187]
10:22:45.0 (4626638)|STATEMENT_EXECUTE|[236]
10:22:45.0 (4631937)|METHOD_EXIT|[1]|TriggerHandler
10:22:45.0 (4637613)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:22:45.0 (4653477)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:22:45.0 (4668047)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5d0532b9
10:22:45.0 (4671820)|STATEMENT_EXECUTE|[1]
10:22:45.0 (4673026)|STATEMENT_EXECUTE|[9]
10:22:45.0 (4674616)|STATEMENT_EXECUTE|[13]
10:22:45.0 (4681788)|HEAP_ALLOCATE|[23]|Bytes:6
10:22:45.0 (4703490)|STATEMENT_EXECUTE|[22]
10:22:45.0 (4705411)|STATEMENT_EXECUTE|[23]
10:22:45.0 (4736425)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:22:45.0 (4760205)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:22:45.0 (4786218)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5d0532b9
10:22:45.0 (4793132)|STATEMENT_EXECUTE|[94]
10:22:45.0 (4794331)|STATEMENT_EXECUTE|[95]
10:22:45.0 (4806965)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:22:45.0 (4819997)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:22:45.0 (4833001)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5d0532b9
10:22:45.0 (4835499)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:22:45.0 (4839359)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:22:45.0 (4843549)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:22:45.0 (4847358)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:22:45.0 (4851093)|STATEMENT_EXECUTE|[99]
10:22:45.0 (4867417)|STATEMENT_EXECUTE|[103]
10:22:45.0 (4872629)|STATEMENT_EXECUTE|[104]
10:22:45.0 (4877854)|HEAP_ALLOCATE|[104]|Bytes:5
10:22:45.0 (4902774)|STATEMENT_EXECUTE|[111]
10:22:45.0 (4912747)|STATEMENT_EXECUTE|[112]
10:22:45.0 (4968656)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:45.0 (4975370)|HEAP_ALLOCATE|[112]|Bytes:13
10:22:45.0 (4995887)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:45.0 (4999233)|HEAP_ALLOCATE|[112]|Bytes:13
10:22:45.0 (5009209)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:45.0 (5013096)|HEAP_ALLOCATE|[112]|Bytes:13
10:22:45.0 (5023826)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:45.0 (5026847)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:45.0 (5045845)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:45.0 (5049338)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:45.0 (5058803)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:45.0 (5061687)|HEAP_ALLOCATE|[112]|Bytes:12
10:22:45.0 (5072373)|HEAP_ALLOCATE|[112]|Bytes:12
