34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: Email_Alert_Class EA = new Email_Alert_Class();
Execute Anonymous: EA.registerNewEmail(null, false, false, '006O0000008ju1Z', true, false, false, null);
Execute Anonymous: EA.registerNewEmail(null, false, false, '006O0000008jnef', true, false, false, null);
Execute Anonymous: EA.sendEmails();
05:07:47.3 (3953222)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
05:07:47.3 (3969213)|EXECUTION_STARTED
05:07:47.3 (3973034)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
05:07:47.3 (6507114)|VARIABLE_SCOPE_BEGIN|[1]|EA|Email_Alert_Class|true|false
05:07:47.3 (6613820)|HEAP_ALLOCATE|[72]|Bytes:3
05:07:47.3 (6642694)|HEAP_ALLOCATE|[77]|Bytes:152
05:07:47.3 (6654242)|HEAP_ALLOCATE|[342]|Bytes:408
05:07:47.3 (6669002)|HEAP_ALLOCATE|[355]|Bytes:408
05:07:47.3 (6683545)|HEAP_ALLOCATE|[467]|Bytes:48
05:07:47.3 (6709712)|HEAP_ALLOCATE|[139]|Bytes:6
05:07:47.3 (6735760)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
05:07:47.3 (6787112)|STATEMENT_EXECUTE|[1]
05:07:47.3 (6789605)|STATEMENT_EXECUTE|[1]
05:07:47.3 (6793628)|HEAP_ALLOCATE|[1]|Bytes:12
05:07:47.3 (6797769)|HEAP_ALLOCATE|[1]|Bytes:20
05:07:47.3 (6800678)|HEAP_ALLOCATE|[1]|Bytes:9
05:07:47.3 (6824276)|METHOD_ENTRY|[1]|01pO00000003HJI|Email_Alert_Class.Email_Alert_Class()
05:07:47.3 (6827245)|STATEMENT_EXECUTE|[1]
05:07:47.3 (6830284)|STATEMENT_EXECUTE|[1]
05:07:47.3 (6857859)|HEAP_ALLOCATE|[50]|Bytes:5
05:07:47.3 (6875007)|HEAP_ALLOCATE|[56]|Bytes:5
05:07:47.3 (6882644)|HEAP_ALLOCATE|[64]|Bytes:7
05:07:47.3 (6899520)|SYSTEM_MODE_ENTER|false
05:07:47.3 (6909767)|HEAP_ALLOCATE|[1]|Bytes:5
05:07:47.3 (6913238)|STATEMENT_EXECUTE|[33]
05:07:47.3 (6917417)|SYSTEM_MODE_EXIT|false
05:07:47.3 (6923951)|METHOD_EXIT|[1]|Email_Alert_Class
05:07:47.3 (7125730)|HEAP_ALLOCATE|[1]|Bytes:20
05:07:47.3 (7154656)|SYSTEM_MODE_ENTER|false
05:07:47.3 (7167814)|HEAP_ALLOCATE|[1]|Bytes:5
05:07:47.3 (7181456)|CONSTRUCTOR_ENTRY|[1]|01pO00000003HJI|<init>()
05:07:47.3 (7206578)|VARIABLE_SCOPE_BEGIN|[10]|this|Email_Alert_Class|true|false
05:07:47.3 (7257642)|VARIABLE_ASSIGNMENT|[10]|this|{}|0x1f15bda1
05:07:47.3 (7271482)|HEAP_ALLOCATE|[4]|Bytes:5
05:07:47.3 (7277166)|STATEMENT_EXECUTE|[1]
05:07:47.3 (7282167)|HEAP_ALLOCATE|[4]|Bytes:5
05:07:47.3 (7284525)|STATEMENT_EXECUTE|[3]
05:07:47.3 (7285724)|STATEMENT_EXECUTE|[4]
05:07:47.3 (7288221)|HEAP_ALLOCATE|[4]|Bytes:22
05:07:47.3 (7304281)|VARIABLE_ASSIGNMENT|[4]|this.CentralEmailAddress|"ricky.lowe@yopmail.c (2 more) ..."|0x1f15bda1
05:07:47.3 (7306762)|STATEMENT_EXECUTE|[5]
05:07:47.3 (7308020)|STATEMENT_EXECUTE|[6]
05:07:47.3 (7316620)|HEAP_ALLOCATE|[4]|Bytes:6
05:07:47.3 (7338273)|STATEMENT_EXECUTE|[10]
05:07:47.3 (7340388)|STATEMENT_EXECUTE|[16]
05:07:47.3 (7344212)|HEAP_ALLOCATE|[16]|Bytes:4
05:07:47.3 (7464519)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (7478143)|VARIABLE_ASSIGNMENT|[16]|this.messages|[]|0x1f15bda1
05:07:47.3 (7482797)|STATEMENT_EXECUTE|[17]
05:07:47.3 (7487350)|HEAP_ALLOCATE|[17]|Bytes:4
05:07:47.3 (7539143)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (7548792)|VARIABLE_ASSIGNMENT|[17]|this.EmailMessages|[]|0x1f15bda1
05:07:47.3 (7560100)|CONSTRUCTOR_EXIT|[1]|01pO00000003HJI|<init>()
05:07:47.3 (7565775)|SYSTEM_MODE_EXIT|false
05:07:47.3 (7606635)|VARIABLE_ASSIGNMENT|[1]|EA|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x7933e6f5","messages":"0xf7b2fdc"}|0x1f15bda1
05:07:47.3 (7612033)|STATEMENT_EXECUTE|[2]
05:07:47.3 (7619514)|HEAP_ALLOCATE|[2]|Bytes:15
05:07:47.3 (7633852)|HEAP_ALLOCATE|[2]|Bytes:4
05:07:47.3 (7661794)|SYSTEM_MODE_ENTER|false
05:07:47.3 (7671878)|HEAP_ALLOCATE|[2]|Bytes:5
05:07:47.3 (7705596)|METHOD_ENTRY|[2]|01pO00000003HJI|Email_Alert_Class.registerNewEmail(String, Boolean, Boolean, Id, Boolean, Boolean, Boolean, Id)
05:07:47.3 (7728768)|VARIABLE_SCOPE_BEGIN|[20]|this|Email_Alert_Class|true|false
05:07:47.3 (7752055)|VARIABLE_ASSIGNMENT|[20]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x7933e6f5","messages":"0xf7b2fdc"}|0x1f15bda1
05:07:47.3 (7756151)|VARIABLE_SCOPE_BEGIN|[20]|templateDevName|String|false|false
05:07:47.3 (7760226)|VARIABLE_ASSIGNMENT|[20]|templateDevName|null
05:07:47.3 (7764859)|VARIABLE_SCOPE_BEGIN|[20]|sendToPreContractGroup|Boolean|false|false
05:07:47.3 (7768356)|VARIABLE_ASSIGNMENT|[20]|sendToPreContractGroup|false
05:07:47.3 (7770967)|VARIABLE_SCOPE_BEGIN|[20]|sendToCentralEmailAddress|Boolean|false|false
05:07:47.3 (7773470)|VARIABLE_ASSIGNMENT|[20]|sendToCentralEmailAddress|false
05:07:47.3 (7775447)|VARIABLE_SCOPE_BEGIN|[20]|OppID|Id|false|false
05:07:47.3 (7872907)|VARIABLE_ASSIGNMENT|[20]|OppID|"006O0000008ju1ZIAQ"
05:07:47.3 (7880687)|VARIABLE_SCOPE_BEGIN|[20]|sendToPDM|Boolean|false|false
05:07:47.3 (7885519)|VARIABLE_ASSIGNMENT|[20]|sendToPDM|true
05:07:47.3 (7888595)|VARIABLE_SCOPE_BEGIN|[20]|sendToBDM|Boolean|false|false
05:07:47.3 (7890809)|VARIABLE_ASSIGNMENT|[20]|sendToBDM|false
05:07:47.3 (7893133)|VARIABLE_SCOPE_BEGIN|[20]|sendToAllApprovers|Boolean|false|false
05:07:47.3 (7895588)|VARIABLE_ASSIGNMENT|[20]|sendToAllApprovers|false
05:07:47.3 (7897678)|VARIABLE_SCOPE_BEGIN|[20]|currentApprover|Id|false|false
05:07:47.3 (7899893)|VARIABLE_ASSIGNMENT|[20]|currentApprover|null
05:07:47.3 (7909101)|HEAP_ALLOCATE|[21]|Bytes:5
05:07:47.3 (7912795)|STATEMENT_EXECUTE|[20]
05:07:47.3 (7914076)|STATEMENT_EXECUTE|[21]
05:07:47.3 (7933771)|HEAP_ALLOCATE|[21]|Bytes:36
05:07:47.3 (7948574)|CONSTRUCTOR_ENTRY|[21]|01pO00000003HJI|<init>()
05:07:47.3 (7968291)|VARIABLE_SCOPE_BEGIN|[33]|this|Email_Alert_Class.EmailMessage|true|false
05:07:47.3 (8021397)|VARIABLE_ASSIGNMENT|[33]|this|{}|0x47260dc
05:07:47.3 (8038046)|STATEMENT_EXECUTE|[33]
05:07:47.3 (8039773)|STATEMENT_EXECUTE|[34]
05:07:47.3 (8040677)|STATEMENT_EXECUTE|[35]
05:07:47.3 (8041535)|STATEMENT_EXECUTE|[36]
05:07:47.3 (8042445)|STATEMENT_EXECUTE|[37]
05:07:47.3 (8043692)|STATEMENT_EXECUTE|[38]
05:07:47.3 (8044729)|STATEMENT_EXECUTE|[39]
05:07:47.3 (8045603)|STATEMENT_EXECUTE|[40]
05:07:47.3 (8046467)|STATEMENT_EXECUTE|[41]
05:07:47.3 (8049906)|CONSTRUCTOR_EXIT|[21]|01pO00000003HJI|<init>()
05:07:47.3 (8052866)|VARIABLE_SCOPE_BEGIN|[21]|EM|Email_Alert_Class.EmailMessage|true|false
05:07:47.3 (8066548)|VARIABLE_ASSIGNMENT|[21]|EM|{}|0x47260dc
05:07:47.3 (8068679)|STATEMENT_EXECUTE|[22]
05:07:47.3 (8074758)|VARIABLE_ASSIGNMENT|[22]|this.templateDevName|null|0x47260dc
05:07:47.3 (8076566)|STATEMENT_EXECUTE|[23]
05:07:47.3 (8080969)|HEAP_ALLOCATE|[23]|Bytes:5
05:07:47.3 (8086445)|VARIABLE_ASSIGNMENT|[23]|this.sendToPreContractGroup|false|0x47260dc
05:07:47.3 (8088248)|STATEMENT_EXECUTE|[24]
05:07:47.3 (8090775)|HEAP_ALLOCATE|[24]|Bytes:5
05:07:47.3 (8094888)|VARIABLE_ASSIGNMENT|[24]|this.sendToCentralEmailAddress|false|0x47260dc
05:07:47.3 (8096506)|STATEMENT_EXECUTE|[25]
05:07:47.3 (8146988)|VARIABLE_ASSIGNMENT|[25]|this.OppID|"006O0000008ju1ZIAQ"|0x47260dc
05:07:47.3 (8150652)|STATEMENT_EXECUTE|[26]
05:07:47.3 (8156092)|HEAP_ALLOCATE|[26]|Bytes:5
05:07:47.3 (8163672)|VARIABLE_ASSIGNMENT|[26]|this.sendToPDM|true|0x47260dc
05:07:47.3 (8165457)|STATEMENT_EXECUTE|[27]
05:07:47.3 (8167833)|HEAP_ALLOCATE|[27]|Bytes:5
05:07:47.3 (8171734)|VARIABLE_ASSIGNMENT|[27]|this.sendToBDM|false|0x47260dc
05:07:47.3 (8173364)|STATEMENT_EXECUTE|[28]
05:07:47.3 (8175580)|HEAP_ALLOCATE|[28]|Bytes:5
05:07:47.3 (8179390)|VARIABLE_ASSIGNMENT|[28]|this.sendToAllApprovers|false|0x47260dc
05:07:47.3 (8181056)|STATEMENT_EXECUTE|[29]
05:07:47.3 (8184573)|VARIABLE_ASSIGNMENT|[29]|this.currentApprover|null|0x47260dc
05:07:47.3 (8186163)|STATEMENT_EXECUTE|[30]
05:07:47.3 (8224480)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (8239600)|METHOD_EXIT|[2]|01pO00000003HJI|Email_Alert_Class.registerNewEmail(String, Boolean, Boolean, Id, Boolean, Boolean, Boolean, Id)
05:07:47.3 (8243583)|SYSTEM_MODE_EXIT|false
05:07:47.3 (8247749)|STATEMENT_EXECUTE|[3]
05:07:47.3 (8254594)|HEAP_ALLOCATE|[3]|Bytes:15
05:07:47.3 (8261776)|HEAP_ALLOCATE|[3]|Bytes:4
05:07:47.3 (8288091)|SYSTEM_MODE_ENTER|false
05:07:47.3 (8297672)|HEAP_ALLOCATE|[3]|Bytes:5
05:07:47.3 (8308600)|METHOD_ENTRY|[3]|01pO00000003HJI|Email_Alert_Class.registerNewEmail(String, Boolean, Boolean, Id, Boolean, Boolean, Boolean, Id)
05:07:47.3 (8320528)|VARIABLE_SCOPE_BEGIN|[20]|this|Email_Alert_Class|true|false
05:07:47.3 (8342739)|VARIABLE_ASSIGNMENT|[20]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x7933e6f5","messages":"0xf7b2fdc"}|0x1f15bda1
05:07:47.3 (8346065)|VARIABLE_SCOPE_BEGIN|[20]|templateDevName|String|false|false
05:07:47.3 (8349123)|VARIABLE_ASSIGNMENT|[20]|templateDevName|null
05:07:47.3 (8352647)|VARIABLE_SCOPE_BEGIN|[20]|sendToPreContractGroup|Boolean|false|false
