34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: list<opportunity> opp = Test_Data_Factory.createProspect(1);
Execute Anonymous: 
Execute Anonymous: /*opportunityTriggerHandler.recursion = false;
Execute Anonymous: opportunityTriggerHandler.isTest = true;
Execute Anonymous: 
Execute Anonymous: 
Execute Anonymous: opp[0].gate_status__c = 'Initiated';
Execute Anonymous: update opp;*/
Execute Anonymous: 
Execute Anonymous: 
Execute Anonymous: 
12:44:38.2 (2456506)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
12:44:38.2 (2476464)|EXECUTION_STARTED
12:44:38.2 (2481392)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
12:44:38.2 (2665788)|VARIABLE_SCOPE_BEGIN|[1]|opp|List<Opportunity>|true|false
12:44:38.2 (2804363)|HEAP_ALLOCATE|[72]|Bytes:3
12:44:38.2 (2838932)|HEAP_ALLOCATE|[77]|Bytes:152
12:44:38.2 (2863387)|HEAP_ALLOCATE|[342]|Bytes:408
12:44:38.2 (2902399)|HEAP_ALLOCATE|[355]|Bytes:408
12:44:38.2 (2934085)|HEAP_ALLOCATE|[467]|Bytes:48
12:44:38.2 (2973927)|HEAP_ALLOCATE|[139]|Bytes:6
12:44:38.2 (3013411)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
12:44:38.2 (3117090)|STATEMENT_EXECUTE|[1]
12:44:38.2 (3122190)|STATEMENT_EXECUTE|[1]
12:44:38.2 (3195433)|HEAP_ALLOCATE|[50]|Bytes:5
12:44:38.2 (3223054)|HEAP_ALLOCATE|[56]|Bytes:5
12:44:38.2 (3240575)|HEAP_ALLOCATE|[64]|Bytes:7
12:44:38.2 (3265651)|SYSTEM_MODE_ENTER|false
12:44:38.2 (3285718)|HEAP_ALLOCATE|[1]|Bytes:5
12:44:38.2 (5447073)|HEAP_ALLOCATE|[1]|Bytes:1
12:44:38.2 (5470158)|METHOD_ENTRY|[1]|01pO00000003YVv|Test_Data_Factory.Test_Data_Factory()
12:44:38.2 (5475477)|STATEMENT_EXECUTE|[1]
12:44:38.2 (5482145)|STATEMENT_EXECUTE|[1]
12:44:38.2 (5492826)|HEAP_ALLOCATE|[1]|Bytes:5
12:44:38.2 (5507744)|METHOD_EXIT|[1]|Test_Data_Factory
12:44:38.2 (5547161)|METHOD_ENTRY|[1]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
12:44:38.2 (5579572)|VARIABLE_SCOPE_BEGIN|[8]|noOfProspects|Integer|false|false
12:44:38.2 (5602238)|VARIABLE_ASSIGNMENT|[8]|noOfProspects|1
12:44:38.2 (5616406)|HEAP_ALLOCATE|[9]|Bytes:5
12:44:38.2 (5621840)|STATEMENT_EXECUTE|[8]
12:44:38.2 (5623756)|STATEMENT_EXECUTE|[9]
12:44:38.2 (5629930)|HEAP_ALLOCATE|[9]|Bytes:4
12:44:38.2 (5718483)|VARIABLE_SCOPE_BEGIN|[9]|prospects|List<Opportunity>|true|false
12:44:38.2 (5728833)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (5741409)|VARIABLE_ASSIGNMENT|[9]|prospects|[]|0x25df4f1e
12:44:38.2 (5745289)|STATEMENT_EXECUTE|[11]
12:44:38.2 (5749733)|VARIABLE_SCOPE_BEGIN|[11]|i|Integer|false|false
12:44:38.2 (5752292)|HEAP_ALLOCATE|[11]|Bytes:4
12:44:38.2 (5757499)|VARIABLE_ASSIGNMENT|[11]|i|0
12:44:38.2 (5761769)|STATEMENT_EXECUTE|[11]
12:44:38.2 (5763096)|STATEMENT_EXECUTE|[12]
12:44:38.2 (5784441)|HEAP_ALLOCATE|[12]|Bytes:4
12:44:38.2 (5891318)|VARIABLE_SCOPE_BEGIN|[12]|opp|Opportunity|true|false
