34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:35:31.0 (478085)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
14:35:31.0 (505650)|EXECUTION_STARTED
14:35:31.0 (510842)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
14:35:31.0 (541645)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:35:31.0 (578728)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:35:31.0 (611697)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:35:31.0 (1203553)|HEAP_ALLOCATE|[72]|Bytes:3
14:35:31.0 (1236786)|HEAP_ALLOCATE|[77]|Bytes:152
14:35:31.0 (1253770)|HEAP_ALLOCATE|[342]|Bytes:408
14:35:31.0 (1274523)|HEAP_ALLOCATE|[355]|Bytes:408
14:35:31.0 (1292203)|HEAP_ALLOCATE|[467]|Bytes:48
14:35:31.0 (1319282)|HEAP_ALLOCATE|[139]|Bytes:6
14:35:31.0 (1336407)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
14:35:31.0 (1349963)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:35:31.0 (1357828)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:35:31.0 (1395060)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7c3ce030
14:35:31.0 (1441995)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:35:31.0 (1449167)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:35:31.0 (1459209)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7c3ce030
14:35:31.0 (1464596)|STATEMENT_EXECUTE|[1]
14:35:31.0 (1466657)|STATEMENT_EXECUTE|[2]
14:35:31.0 (1630697)|HEAP_ALLOCATE|[2]|Bytes:36
14:35:31.0 (1646434)|HEAP_ALLOCATE|[50]|Bytes:5
14:35:31.0 (1661877)|HEAP_ALLOCATE|[56]|Bytes:5
14:35:31.0 (1670155)|HEAP_ALLOCATE|[64]|Bytes:7
14:35:31.0 (1752839)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:35:31.0 (1764050)|STATEMENT_EXECUTE|[3]
14:35:31.0 (105281335)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:35:31.0 (105552504)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:35:31.0 (105597824)|HEAP_ALLOCATE|[3]|Bytes:11
14:35:31.0 (105609643)|HEAP_ALLOCATE|[3]|Bytes:17
14:35:31.0 (105631264)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
14:35:31.0 (105636259)|STATEMENT_EXECUTE|[12]
14:35:31.0 (105645035)|STATEMENT_EXECUTE|[12]
14:35:31.0 (106445397)|SYSTEM_MODE_ENTER|false
14:35:31.0 (106476498)|HEAP_ALLOCATE|[3]|Bytes:5
14:35:31.0 (106485677)|SYSTEM_MODE_EXIT|false
14:35:31.0 (106499737)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
14:35:31.0 (106774622)|HEAP_ALLOCATE|[3]|Bytes:12
14:35:31.0 (106799534)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:35:31.0 (106840761)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:35:31.0 (106891008)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x76584c8f
14:35:31.0 (106900208)|SYSTEM_MODE_ENTER|false
14:35:31.0 (106907688)|HEAP_ALLOCATE|[13]|Bytes:5
14:35:31.0 (106911294)|STATEMENT_EXECUTE|[12]
14:35:31.0 (106914465)|HEAP_ALLOCATE|[13]|Bytes:5
14:35:31.0 (106924526)|HEAP_ALLOCATE|[13]|Bytes:48
14:35:31.0 (106929080)|HEAP_ALLOCATE|[13]|Bytes:69
14:35:31.0 (106940002)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
14:35:31.0 (106942587)|STATEMENT_EXECUTE|[1]
14:35:31.0 (106945075)|STATEMENT_EXECUTE|[1]
14:35:31.0 (106946183)|STATEMENT_EXECUTE|[16]
14:35:31.0 (106947296)|STATEMENT_EXECUTE|[17]
14:35:31.0 (106955495)|HEAP_ALLOCATE|[17]|Bytes:4
14:35:31.0 (107011829)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x329a93b7
14:35:31.0 (107015861)|STATEMENT_EXECUTE|[18]
14:35:31.0 (107022906)|HEAP_ALLOCATE|[18]|Bytes:4
14:35:31.0 (107095069)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x2a12855a
14:35:31.0 (107098898)|STATEMENT_EXECUTE|[187]
14:35:31.0 (107100164)|STATEMENT_EXECUTE|[236]
14:35:31.0 (107105536)|METHOD_EXIT|[1]|TriggerHandler
14:35:31.0 (107111446)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:35:31.0 (107222000)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:35:31.0 (107238607)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x76584c8f
14:35:31.0 (107242892)|STATEMENT_EXECUTE|[1]
14:35:31.0 (107244101)|STATEMENT_EXECUTE|[9]
14:35:31.0 (107245286)|STATEMENT_EXECUTE|[13]
14:35:31.0 (107252868)|HEAP_ALLOCATE|[23]|Bytes:6
14:35:31.0 (107281428)|STATEMENT_EXECUTE|[22]
14:35:31.0 (107283387)|STATEMENT_EXECUTE|[23]
14:35:31.0 (107315819)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:35:31.0 (107345720)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:35:31.0 (107360252)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x76584c8f
14:35:31.0 (107366809)|STATEMENT_EXECUTE|[94]
14:35:31.0 (107367987)|STATEMENT_EXECUTE|[95]
14:35:31.0 (107382394)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:35:31.0 (107400459)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:35:31.0 (107413365)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x76584c8f
14:35:31.0 (107416802)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:35:31.0 (107421306)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:35:31.0 (107425615)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:35:31.0 (107429056)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:35:31.0 (107432748)|STATEMENT_EXECUTE|[99]
14:35:31.0 (107457870)|STATEMENT_EXECUTE|[103]
14:35:31.0 (107459814)|STATEMENT_EXECUTE|[104]
14:35:31.0 (107466474)|HEAP_ALLOCATE|[104]|Bytes:5
14:35:31.0 (107496349)|STATEMENT_EXECUTE|[111]
14:35:31.0 (107498536)|STATEMENT_EXECUTE|[112]
14:35:31.0 (107521505)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:31.0 (107528144)|HEAP_ALLOCATE|[112]|Bytes:13
14:35:31.0 (107581244)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:31.0 (107586098)|HEAP_ALLOCATE|[112]|Bytes:13
14:35:31.0 (107598095)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:31.0 (107601238)|HEAP_ALLOCATE|[112]|Bytes:13
14:35:31.0 (107614459)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:31.0 (107617606)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:31.0 (107627966)|HEAP_ALLOCATE|[112]|Bytes:12
14:35:31.0 (107630892)|HEAP_ALLOCATE|[112]|Bytes:12
