34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:45:38.0 (529694)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
09:45:38.0 (571710)|EXECUTION_STARTED
09:45:38.0 (578149)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
09:45:38.0 (619081)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8k]
09:45:38.0 (658182)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:45:38.0 (733076)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:45:38.0 (1285516)|HEAP_ALLOCATE|[72]|Bytes:3
09:45:38.0 (1365877)|HEAP_ALLOCATE|[77]|Bytes:152
09:45:38.0 (1397174)|HEAP_ALLOCATE|[342]|Bytes:408
09:45:38.0 (1436035)|HEAP_ALLOCATE|[355]|Bytes:408
09:45:38.0 (1470603)|HEAP_ALLOCATE|[467]|Bytes:48
09:45:38.0 (1514890)|HEAP_ALLOCATE|[139]|Bytes:6
09:45:38.0 (1544660)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
09:45:38.0 (1603383)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:45:38.0 (1613702)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
09:45:38.0 (1901770)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x263840e3
09:45:38.0 (1945262)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:45:38.0 (1955190)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
09:45:38.0 (1970975)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x263840e3
09:45:38.0 (1980628)|STATEMENT_EXECUTE|[1]
09:45:38.0 (1983764)|STATEMENT_EXECUTE|[2]
09:45:38.0 (2378762)|HEAP_ALLOCATE|[2]|Bytes:36
09:45:38.0 (2404508)|HEAP_ALLOCATE|[50]|Bytes:5
09:45:38.0 (2430766)|HEAP_ALLOCATE|[56]|Bytes:5
09:45:38.0 (2449140)|HEAP_ALLOCATE|[64]|Bytes:7
09:45:38.0 (2638009)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
09:45:38.0 (2653575)|STATEMENT_EXECUTE|[3]
09:45:38.0 (4643815)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
09:45:38.0 (4743078)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
09:45:38.0 (4788875)|HEAP_ALLOCATE|[3]|Bytes:11
09:45:38.0 (4799906)|HEAP_ALLOCATE|[3]|Bytes:17
09:45:38.0 (4819269)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
09:45:38.0 (4823909)|STATEMENT_EXECUTE|[12]
09:45:38.0 (4830489)|STATEMENT_EXECUTE|[12]
09:45:38.0 (5391295)|SYSTEM_MODE_ENTER|false
09:45:38.0 (5409852)|HEAP_ALLOCATE|[3]|Bytes:5
09:45:38.0 (5421050)|SYSTEM_MODE_EXIT|false
09:45:38.0 (5433354)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
09:45:38.0 (5442891)|HEAP_ALLOCATE|[3]|Bytes:12
09:45:38.0 (5462766)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
09:45:38.0 (5496318)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
09:45:38.0 (5603954)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x5c8cb3a
09:45:38.0 (5616925)|SYSTEM_MODE_ENTER|false
09:45:38.0 (5626405)|HEAP_ALLOCATE|[13]|Bytes:5
09:45:38.0 (5632944)|STATEMENT_EXECUTE|[12]
