34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:46:25.0 (413027)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
14:46:25.0 (444440)|EXECUTION_STARTED
14:46:25.0 (448610)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
14:46:25.0 (478258)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:46:25.0 (530978)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:46:25.0 (624245)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:46:25.0 (1087685)|HEAP_ALLOCATE|[72]|Bytes:3
14:46:25.0 (1117427)|HEAP_ALLOCATE|[77]|Bytes:152
14:46:25.0 (1131972)|HEAP_ALLOCATE|[342]|Bytes:408
14:46:25.0 (1151949)|HEAP_ALLOCATE|[355]|Bytes:408
14:46:25.0 (1173618)|HEAP_ALLOCATE|[467]|Bytes:48
14:46:25.0 (1201370)|HEAP_ALLOCATE|[139]|Bytes:6
14:46:25.0 (1217381)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
14:46:25.0 (1235570)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:25.0 (1244374)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:46:25.0 (1282497)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77ca2803
14:46:25.0 (1325545)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:25.0 (1332384)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:46:25.0 (1342397)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x77ca2803
14:46:25.0 (1348879)|STATEMENT_EXECUTE|[1]
14:46:25.0 (1350654)|STATEMENT_EXECUTE|[2]
14:46:25.0 (1575908)|HEAP_ALLOCATE|[2]|Bytes:36
14:46:25.0 (1592743)|HEAP_ALLOCATE|[50]|Bytes:5
14:46:25.0 (1607374)|HEAP_ALLOCATE|[56]|Bytes:5
14:46:25.0 (1615740)|HEAP_ALLOCATE|[64]|Bytes:7
14:46:25.0 (1685548)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:46:25.0 (1696847)|STATEMENT_EXECUTE|[3]
14:46:25.0 (6475716)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:46:25.0 (6732318)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
14:46:25.0 (6770535)|HEAP_ALLOCATE|[3]|Bytes:11
14:46:25.0 (6778803)|HEAP_ALLOCATE|[3]|Bytes:17
14:46:25.0 (6805445)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
14:46:25.0 (6809240)|STATEMENT_EXECUTE|[12]
14:46:25.0 (6815011)|STATEMENT_EXECUTE|[12]
14:46:25.0 (7532621)|SYSTEM_MODE_ENTER|false
14:46:25.0 (7552481)|HEAP_ALLOCATE|[3]|Bytes:5
14:46:25.0 (7560929)|SYSTEM_MODE_EXIT|false
14:46:25.0 (7571179)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
14:46:25.0 (7762892)|HEAP_ALLOCATE|[3]|Bytes:12
14:46:25.0 (7779718)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:46:25.0 (7810003)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
