34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:23:18.0 (426475)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:23:18.0 (469058)|EXECUTION_STARTED
10:23:18.0 (476062)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:23:18.0 (524603)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9I]
10:23:18.0 (598598)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:18.0 (713381)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:18.0 (1319346)|HEAP_ALLOCATE|[72]|Bytes:3
10:23:18.0 (1369398)|HEAP_ALLOCATE|[77]|Bytes:152
10:23:18.0 (1397254)|HEAP_ALLOCATE|[342]|Bytes:408
10:23:18.0 (1429675)|HEAP_ALLOCATE|[355]|Bytes:408
10:23:18.0 (1458282)|HEAP_ALLOCATE|[467]|Bytes:48
10:23:18.0 (1502123)|HEAP_ALLOCATE|[139]|Bytes:6
10:23:18.0 (1544563)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:23:18.0 (1555399)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:18.0 (1563378)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:18.0 (1624123)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x617a6fac
10:23:18.0 (1660095)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:18.0 (1668318)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:18.0 (1688870)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x617a6fac
10:23:18.0 (1697148)|STATEMENT_EXECUTE|[1]
10:23:18.0 (1700161)|STATEMENT_EXECUTE|[2]
10:23:18.0 (1978535)|HEAP_ALLOCATE|[2]|Bytes:36
10:23:18.0 (2000360)|HEAP_ALLOCATE|[50]|Bytes:5
10:23:18.0 (2021087)|HEAP_ALLOCATE|[56]|Bytes:5
10:23:18.0 (2034242)|HEAP_ALLOCATE|[64]|Bytes:7
10:23:18.0 (2117614)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:23:18.0 (2130941)|STATEMENT_EXECUTE|[3]
10:23:18.0 (4565445)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:23:18.0 (4574727)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:23:18.0 (4622582)|HEAP_ALLOCATE|[3]|Bytes:11
10:23:18.0 (4632578)|HEAP_ALLOCATE|[3]|Bytes:17
10:23:18.0 (4644599)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:23:18.0 (4650185)|STATEMENT_EXECUTE|[12]
10:23:18.0 (4656455)|STATEMENT_EXECUTE|[12]
10:23:18.0 (5470979)|SYSTEM_MODE_ENTER|false
10:23:18.0 (5490867)|HEAP_ALLOCATE|[3]|Bytes:5
10:23:18.0 (5504150)|SYSTEM_MODE_EXIT|false
10:23:18.0 (5518274)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:23:18.0 (5528074)|HEAP_ALLOCATE|[3]|Bytes:12
10:23:18.0 (5544729)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:23:18.0 (5567632)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:23:18.0 (5603834)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x1f56f88a
10:23:18.0 (5617291)|SYSTEM_MODE_ENTER|false
10:23:18.0 (5625743)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:18.0 (5631408)|STATEMENT_EXECUTE|[12]
10:23:18.0 (5637706)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:18.0 (5653783)|HEAP_ALLOCATE|[13]|Bytes:48
10:23:18.0 (5662416)|HEAP_ALLOCATE|[13]|Bytes:69
10:23:18.0 (5844490)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:23:18.0 (5849836)|STATEMENT_EXECUTE|[1]
10:23:18.0 (5854988)|STATEMENT_EXECUTE|[1]
10:23:18.0 (5857315)|STATEMENT_EXECUTE|[16]
10:23:18.0 (5858967)|STATEMENT_EXECUTE|[17]
10:23:18.0 (5867922)|HEAP_ALLOCATE|[17]|Bytes:4
10:23:18.0 (5951153)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x29ac6f8f
10:23:18.0 (5956444)|STATEMENT_EXECUTE|[18]
10:23:18.0 (5966304)|HEAP_ALLOCATE|[18]|Bytes:4
10:23:18.0 (6057143)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x457ad715
10:23:18.0 (6063608)|STATEMENT_EXECUTE|[187]
10:23:18.0 (6066163)|STATEMENT_EXECUTE|[236]
10:23:18.0 (6074768)|METHOD_EXIT|[1]|TriggerHandler
10:23:18.0 (6083245)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:23:18.0 (6108407)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:23:18.0 (6133335)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1f56f88a
10:23:18.0 (6139638)|STATEMENT_EXECUTE|[1]
10:23:18.0 (6141725)|STATEMENT_EXECUTE|[9]
10:23:18.0 (6144088)|STATEMENT_EXECUTE|[13]
10:23:18.0 (6154366)|HEAP_ALLOCATE|[23]|Bytes:6
10:23:18.0 (6187837)|STATEMENT_EXECUTE|[22]
10:23:18.0 (6191323)|STATEMENT_EXECUTE|[23]
10:23:18.0 (6218022)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:18.0 (6240374)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:23:18.0 (6264005)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1f56f88a
10:23:18.0 (6273010)|STATEMENT_EXECUTE|[94]
10:23:18.0 (6275521)|STATEMENT_EXECUTE|[95]
10:23:18.0 (6293562)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:18.0 (6312101)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:23:18.0 (6334808)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1f56f88a
10:23:18.0 (6340029)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:23:18.0 (6352492)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:23:18.0 (6359115)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:23:18.0 (6366404)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:23:18.0 (6372752)|STATEMENT_EXECUTE|[99]
10:23:18.0 (6414787)|STATEMENT_EXECUTE|[103]
10:23:18.0 (6418382)|STATEMENT_EXECUTE|[104]
10:23:18.0 (6425645)|HEAP_ALLOCATE|[104]|Bytes:5
10:23:18.0 (6449592)|STATEMENT_EXECUTE|[111]
10:23:18.0 (6451166)|STATEMENT_EXECUTE|[112]
10:23:18.0 (6515874)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:18.0 (6523307)|HEAP_ALLOCATE|[112]|Bytes:13
10:23:18.0 (6544304)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:18.0 (6548145)|HEAP_ALLOCATE|[112]|Bytes:13
10:23:18.0 (6557885)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:18.0 (6561078)|HEAP_ALLOCATE|[112]|Bytes:13
10:23:18.0 (6571465)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:18.0 (6574639)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:18.0 (6583345)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:18.0 (6586447)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:18.0 (6595062)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:18.0 (6598068)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:18.0 (6608365)|HEAP_ALLOCATE|[112]|Bytes:12
10:23:18.0 (6611284)|HEAP_ALLOCATE|[112]|Bytes:14
10:23:18.0 (6629275)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:18.0 (6635288)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:18.0 (6640596)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:23:18.0 (6643543)|STATEMENT_EXECUTE|[13]
10:23:18.0 (6648988)|SYSTEM_MODE_EXIT|false
10:23:18.0 (6654249)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:23:18.0 (6662675)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:18.0 (6666848)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:23:18.0 (6694846)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x77cfd719","isTriggerExecuting":true}|0x1f56f88a
10:23:18.0 (6700584)|STATEMENT_EXECUTE|[31]
10:23:18.0 (6709174)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:18.0 (6723839)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:23:18.0 (6741238)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x77cfd719","isTriggerExecuting":true}|0x1f56f88a
10:23:18.0 (6746117)|STATEMENT_EXECUTE|[146]
10:23:18.0 (6751885)|STATEMENT_EXECUTE|[147]
10:23:18.0 (6761634)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (6775090)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:18.0 (6791804)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x77cfd719","isTriggerExecuting":true}|0x1f56f88a
10:23:18.0 (6796237)|STATEMENT_EXECUTE|[157]
10:23:18.0 (6797389)|STATEMENT_EXECUTE|[158]
10:23:18.0 (6890603)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:18.0 (6932269)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:18.0 (6943813)|HEAP_ALLOCATE|[158]|Bytes:1
10:23:18.0 (6972998)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:18.0 (6982551)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (7000353)|STATEMENT_EXECUTE|[150]
10:23:18.0 (7004541)|STATEMENT_EXECUTE|[153]
10:23:18.0 (7010859)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:18.0 (7016484)|STATEMENT_EXECUTE|[33]
10:23:18.0 (7018838)|STATEMENT_EXECUTE|[35]
10:23:18.0 (7029971)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:18.0 (7050327)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:23:18.0 (7076180)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x77cfd719","isTriggerExecuting":true}|0x1f56f88a
10:23:18.0 (7082152)|STATEMENT_EXECUTE|[133]
10:23:18.0 (7083329)|STATEMENT_EXECUTE|[134]
10:23:18.0 (7091937)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (7104929)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:18.0 (7121210)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x77cfd719","isTriggerExecuting":true}|0x1f56f88a
10:23:18.0 (7124902)|STATEMENT_EXECUTE|[157]
10:23:18.0 (7125947)|STATEMENT_EXECUTE|[158]
10:23:18.0 (7162450)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:18.0 (7198829)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:18.0 (7222384)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:18.0 (7230946)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (7234985)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:23:18.0 (7245325)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:23:18.0 (7282853)|STATEMENT_EXECUTE|[135]
10:23:18.0 (7287411)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:18.0 (7413835)|STATEMENT_EXECUTE|[40]
10:23:18.0 (7416380)|STATEMENT_EXECUTE|[41]
10:23:18.0 (7427970)|METHOD_ENTRY|[41]|01pO00000003Sem|Assigned_Approver_TriggerHandler.beforeUpdate()
10:23:18.0 (7451831)|VARIABLE_SCOPE_BEGIN|[17]|this|Assigned_Approver_TriggerHandler|true|false
10:23:18.0 (7471107)|VARIABLE_ASSIGNMENT|[17]|this|{"context":"0x77cfd719","isTriggerExecuting":true}|0x1f56f88a
10:23:18.0 (7480095)|SYSTEM_MODE_ENTER|false
10:23:18.0 (7485456)|HEAP_ALLOCATE|[18]|Bytes:5
10:23:18.0 (7488849)|STATEMENT_EXECUTE|[17]
10:23:18.0 (7489911)|STATEMENT_EXECUTE|[18]
10:23:18.0 (7499353)|METHOD_ENTRY|[18]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:18.0 (7522885)|HEAP_ALLOCATE|[30]|Bytes:5
10:23:18.0 (7527153)|STATEMENT_EXECUTE|[29]
10:23:18.0 (7528329)|STATEMENT_EXECUTE|[30]
10:23:18.0 (7533259)|HEAP_ALLOCATE|[30]|Bytes:20
10:23:18.0 (8131063)|HEAP_ALLOCATE|[30]|Bytes:635
10:23:18.0 (8155742)|HEAP_ALLOCATE|[30]|Bytes:655
