39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:55:17.0 (263146)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
11:55:17.0 (291825)|EXECUTION_STARTED
11:55:17.0 (295464)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
11:55:17.0 (1474850)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeDelete for [006O0000008l1zX]
11:55:17.0 (1520583)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:55:17.0 (2155178)|HEAP_ALLOCATE|[72]|Bytes:3
11:55:17.0 (2177365)|HEAP_ALLOCATE|[77]|Bytes:152
11:55:17.0 (2192301)|HEAP_ALLOCATE|[342]|Bytes:408
11:55:17.0 (2220517)|HEAP_ALLOCATE|[355]|Bytes:408
11:55:17.0 (2246456)|HEAP_ALLOCATE|[467]|Bytes:48
11:55:17.0 (2271305)|HEAP_ALLOCATE|[139]|Bytes:6
11:55:17.0 (2297498)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:55:17.0 (2307001)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:55:17.0 (2353668)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x89ed1d0
11:55:17.0 (2396121)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:55:17.0 (2402245)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:55:17.0 (2412942)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x89ed1d0
11:55:17.0 (2417228)|STATEMENT_EXECUTE|[1]
11:55:17.0 (2418932)|STATEMENT_EXECUTE|[4]
11:55:17.0 (6455906)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
11:55:17.0 (6463332)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
11:55:17.0 (6467123)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
11:55:17.0 (6470072)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
11:55:17.0 (6476917)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
11:55:17.0 (6480510)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
11:55:17.0 (6483592)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
11:55:17.0 (8917080)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
11:55:17.0 (9173612)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
11:55:17.0 (9212341)|HEAP_ALLOCATE|[4]|Bytes:29
11:55:17.0 (9223791)|HEAP_ALLOCATE|[4]|Bytes:11
11:55:17.0 (9257272)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
11:55:17.0 (9261618)|STATEMENT_EXECUTE|[13]
11:55:17.0 (9268439)|STATEMENT_EXECUTE|[13]
11:55:17.0 (9270015)|STATEMENT_EXECUTE|[14]
11:55:17.0 (9303860)|HEAP_ALLOCATE|[50]|Bytes:5
11:55:17.0 (9335311)|HEAP_ALLOCATE|[56]|Bytes:5
11:55:17.0 (9345454)|HEAP_ALLOCATE|[64]|Bytes:7
11:55:17.0 (9377253)|HEAP_ALLOCATE|[14]|Bytes:5
11:55:17.0 (9393260)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
11:55:17.0 (9396277)|STATEMENT_EXECUTE|[15]
11:55:17.0 (9398640)|HEAP_ALLOCATE|[15]|Bytes:33
11:55:17.0 (9861568)|HEAP_ALLOCATE|[15]|Bytes:4
11:55:17.0 (9907882)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
11:55:17.0 (12441858)|HEAP_ALLOCATE|[15]|Bytes:16
11:55:17.0 (12452201)|HEAP_ALLOCATE|[15]|Bytes:13
11:55:17.0 (12567204)|HEAP_ALLOCATE|[15]|Bytes:4
11:55:17.0 (12582901)|HEAP_ALLOCATE|[15]|Bytes:18
11:55:17.0 (12600556)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
11:55:17.0 (12603901)|STATEMENT_EXECUTE|[16]
11:55:17.0 (12654028)|HEAP_ALLOCATE|[16]|Bytes:4
11:55:17.0 (12676317)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
11:55:17.0 (12691305)|HEAP_ALLOCATE|[16]|Bytes:16
11:55:17.0 (12697115)|HEAP_ALLOCATE|[16]|Bytes:4
11:55:17.0 (12728322)|HEAP_ALLOCATE|[16]|Bytes:4
11:55:17.0 (12736091)|HEAP_ALLOCATE|[16]|Bytes:18
11:55:17.0 (12747653)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
11:55:17.0 (12750510)|STATEMENT_EXECUTE|[17]
11:55:17.0 (12753070)|HEAP_ALLOCATE|[17]|Bytes:26
11:55:17.0 (12888099)|HEAP_ALLOCATE|[17]|Bytes:4
11:55:17.0 (12907331)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
11:55:17.0 (14014645)|HEAP_ALLOCATE|[17]|Bytes:16
11:55:17.0 (14024244)|HEAP_ALLOCATE|[17]|Bytes:12
11:55:17.0 (14066142)|HEAP_ALLOCATE|[17]|Bytes:4
11:55:17.0 (14075063)|HEAP_ALLOCATE|[17]|Bytes:18
11:55:17.0 (14088152)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
11:55:17.0 (14091635)|STATEMENT_EXECUTE|[18]
11:55:17.0 (14138841)|HEAP_ALLOCATE|[18]|Bytes:4
11:55:17.0 (14156970)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
11:55:17.0 (14173826)|HEAP_ALLOCATE|[18]|Bytes:16
11:55:17.0 (14180083)|HEAP_ALLOCATE|[18]|Bytes:3
11:55:17.0 (14210816)|HEAP_ALLOCATE|[18]|Bytes:4
11:55:17.0 (14218655)|HEAP_ALLOCATE|[18]|Bytes:18
11:55:17.0 (14229619)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
11:55:17.0 (14232699)|STATEMENT_EXECUTE|[19]
11:55:17.0 (14238922)|HEAP_ALLOCATE|[19]|Bytes:5
11:55:17.0 (14245852)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
11:55:17.0 (14248007)|STATEMENT_EXECUTE|[20]
11:55:17.0 (14251202)|HEAP_ALLOCATE|[20]|Bytes:5
11:55:17.0 (14255547)|VARIABLE_ASSIGNMENT|[20]|opportunityTriggerHandler.isTest|false
11:55:17.0 (14263950)|METHOD_EXIT|[13]|opportunityTriggerHandler
11:55:17.0 (14541967)|HEAP_ALLOCATE|[4]|Bytes:12
11:55:17.0 (14563140)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
11:55:17.0 (14600997)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
11:55:17.0 (14649185)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3ee6dc38
11:55:17.0 (14654798)|STATEMENT_EXECUTE|[13]
11:55:17.0 (14664168)|HEAP_ALLOCATE|[22]|Bytes:48
11:55:17.0 (14671425)|HEAP_ALLOCATE|[22]|Bytes:69
11:55:17.0 (14692069)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
11:55:17.0 (14697178)|STATEMENT_EXECUTE|[1]
11:55:17.0 (14702852)|STATEMENT_EXECUTE|[1]
11:55:17.0 (14704969)|STATEMENT_EXECUTE|[16]
11:55:17.0 (14707258)|STATEMENT_EXECUTE|[17]
11:55:17.0 (14714022)|HEAP_ALLOCATE|[17]|Bytes:4
11:55:17.0 (14756555)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x576bc596
11:55:17.0 (14760299)|STATEMENT_EXECUTE|[18]
11:55:17.0 (14765364)|HEAP_ALLOCATE|[18]|Bytes:4
11:55:17.0 (14824115)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x7324f1c2
11:55:17.0 (14828148)|STATEMENT_EXECUTE|[187]
11:55:17.0 (14829427)|STATEMENT_EXECUTE|[236]
11:55:17.0 (14835245)|METHOD_EXIT|[1]|TriggerHandler
11:55:17.0 (14841610)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
11:55:17.0 (15021092)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
11:55:17.0 (15041729)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x3ee6dc38
11:55:17.0 (15046289)|STATEMENT_EXECUTE|[1]
11:55:17.0 (15047412)|STATEMENT_EXECUTE|[9]
11:55:17.0 (15048470)|STATEMENT_EXECUTE|[13]
11:55:17.0 (15055683)|HEAP_ALLOCATE|[23]|Bytes:6
11:55:17.0 (15079028)|STATEMENT_EXECUTE|[22]
11:55:17.0 (15080859)|STATEMENT_EXECUTE|[23]
11:55:17.0 (15111433)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:55:17.0 (15142785)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
11:55:17.0 (15160822)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x3ee6dc38
11:55:17.0 (15166720)|STATEMENT_EXECUTE|[94]
11:55:17.0 (15168148)|STATEMENT_EXECUTE|[95]
11:55:17.0 (15187432)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:55:17.0 (15217344)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
11:55:17.0 (15237523)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x3ee6dc38
11:55:17.0 (15241384)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
11:55:17.0 (15245472)|VARIABLE_ASSIGNMENT|[99]|ctx|null
11:55:17.0 (15250074)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
11:55:17.0 (15253874)|VARIABLE_ASSIGNMENT|[99]|testMode|false
11:55:17.0 (15258216)|STATEMENT_EXECUTE|[99]
11:55:17.0 (15274274)|STATEMENT_EXECUTE|[103]
11:55:17.0 (15276000)|STATEMENT_EXECUTE|[104]
11:55:17.0 (15280418)|HEAP_ALLOCATE|[104]|Bytes:5
11:55:17.0 (15312238)|STATEMENT_EXECUTE|[114]
11:55:17.0 (15314127)|STATEMENT_EXECUTE|[115]
11:55:17.0 (15336659)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:17.0 (15342389)|HEAP_ALLOCATE|[115]|Bytes:13
11:55:17.0 (15397729)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:17.0 (15402342)|HEAP_ALLOCATE|[115]|Bytes:13
11:55:17.0 (15413922)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:17.0 (15417845)|HEAP_ALLOCATE|[115]|Bytes:13
11:55:17.0 (15427553)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:17.0 (15430569)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:17.0 (15439956)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:17.0 (15442958)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:17.0 (15452647)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:17.0 (15457755)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:17.0 (15468846)|HEAP_ALLOCATE|[115]|Bytes:12
11:55:17.0 (15472106)|HEAP_ALLOCATE|[115]|Bytes:14
11:55:17.0 (15492669)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
11:55:17.0 (15498243)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
11:55:17.0 (15502507)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
11:55:17.0 (15505158)|STATEMENT_EXECUTE|[22]
