34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: list<opportunity> opp = Test_Data_Factory.createProspect(1);
Execute Anonymous: 
Execute Anonymous: /*opportunityTriggerHandler.recursion = false;
Execute Anonymous: opportunityTriggerHandler.isTest = true;
Execute Anonymous: */
Execute Anonymous: 
Execute Anonymous: opp[0].gate_status__c = 'Initiated';
Execute Anonymous: update opp;
Execute Anonymous: 
Execute Anonymous: 
Execute Anonymous: 
12:47:36.1 (1690107)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
12:47:36.1 (1704248)|EXECUTION_STARTED
12:47:36.1 (1707912)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
12:47:36.1 (1929049)|VARIABLE_SCOPE_BEGIN|[1]|opp|List<Opportunity>|true|false
12:47:36.1 (2060055)|HEAP_ALLOCATE|[72]|Bytes:3
12:47:36.1 (2097917)|HEAP_ALLOCATE|[77]|Bytes:152
12:47:36.1 (2117083)|HEAP_ALLOCATE|[342]|Bytes:408
12:47:36.1 (2145717)|HEAP_ALLOCATE|[355]|Bytes:408
12:47:36.1 (2173205)|HEAP_ALLOCATE|[467]|Bytes:48
12:47:36.1 (2204054)|HEAP_ALLOCATE|[139]|Bytes:6
12:47:36.1 (2229864)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
12:47:36.1 (2327346)|STATEMENT_EXECUTE|[1]
12:47:36.1 (2330579)|STATEMENT_EXECUTE|[1]
12:47:36.1 (2392940)|HEAP_ALLOCATE|[50]|Bytes:5
12:47:36.1 (2422953)|HEAP_ALLOCATE|[56]|Bytes:5
12:47:36.1 (2439257)|HEAP_ALLOCATE|[64]|Bytes:7
12:47:36.1 (2470360)|SYSTEM_MODE_ENTER|false
12:47:36.1 (2502223)|HEAP_ALLOCATE|[1]|Bytes:5
12:47:36.1 (4050767)|HEAP_ALLOCATE|[1]|Bytes:1
12:47:36.1 (4068297)|METHOD_ENTRY|[1]|01pO00000003YVv|Test_Data_Factory.Test_Data_Factory()
12:47:36.1 (4071567)|STATEMENT_EXECUTE|[1]
12:47:36.1 (4076575)|STATEMENT_EXECUTE|[1]
12:47:36.1 (4083859)|HEAP_ALLOCATE|[1]|Bytes:5
12:47:36.1 (4093892)|METHOD_EXIT|[1]|Test_Data_Factory
12:47:36.1 (4120951)|METHOD_ENTRY|[1]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
12:47:36.1 (4142045)|VARIABLE_SCOPE_BEGIN|[8]|noOfProspects|Integer|false|false
12:47:36.1 (4160656)|VARIABLE_ASSIGNMENT|[8]|noOfProspects|1
12:47:36.1 (4171744)|HEAP_ALLOCATE|[9]|Bytes:5
12:47:36.1 (4175918)|STATEMENT_EXECUTE|[8]
12:47:36.1 (4177060)|STATEMENT_EXECUTE|[9]
12:47:36.1 (4182492)|HEAP_ALLOCATE|[9]|Bytes:4
12:47:36.1 (4266977)|VARIABLE_SCOPE_BEGIN|[9]|prospects|List<Opportunity>|true|false
12:47:36.1 (4279309)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (4294076)|VARIABLE_ASSIGNMENT|[9]|prospects|[]|0x54d61a08
12:47:36.1 (4299257)|STATEMENT_EXECUTE|[11]
12:47:36.1 (4304499)|VARIABLE_SCOPE_BEGIN|[11]|i|Integer|false|false
12:47:36.1 (4309141)|HEAP_ALLOCATE|[11]|Bytes:4
12:47:36.1 (4316081)|VARIABLE_ASSIGNMENT|[11]|i|0
12:47:36.1 (4322451)|STATEMENT_EXECUTE|[11]
12:47:36.1 (4324403)|STATEMENT_EXECUTE|[12]
12:47:36.1 (4360700)|HEAP_ALLOCATE|[12]|Bytes:4
12:47:36.1 (4525225)|VARIABLE_SCOPE_BEGIN|[12]|opp|Opportunity|true|false
