34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: delete [select id from opportunity where name LIKE 'RL Test Opp 2017%'];
13:09:24.2 (2245437)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
13:09:24.2 (2259637)|EXECUTION_STARTED
13:09:24.2 (2263519)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
13:09:24.2 (2468331)|HEAP_ALLOCATE|[72]|Bytes:3
13:09:24.2 (2500600)|HEAP_ALLOCATE|[77]|Bytes:152
13:09:24.2 (2514806)|HEAP_ALLOCATE|[342]|Bytes:408
13:09:24.2 (2537173)|HEAP_ALLOCATE|[355]|Bytes:408
13:09:24.2 (2555808)|HEAP_ALLOCATE|[467]|Bytes:48
13:09:24.2 (2582710)|HEAP_ALLOCATE|[139]|Bytes:6
13:09:24.2 (2608379)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
13:09:24.2 (2694361)|STATEMENT_EXECUTE|[1]
13:09:24.2 (2697118)|STATEMENT_EXECUTE|[1]
13:09:24.2 (2700416)|HEAP_ALLOCATE|[1]|Bytes:62
13:09:24.2 (2709162)|HEAP_ALLOCATE|[1]|Bytes:4
13:09:24.2 (2751338)|HEAP_ALLOCATE|[50]|Bytes:5
13:09:24.2 (2770563)|HEAP_ALLOCATE|[56]|Bytes:5
13:09:24.2 (2782098)|HEAP_ALLOCATE|[64]|Bytes:7
13:09:24.2 (3022410)|SOQL_EXECUTE_BEGIN|[1]|Aggregations:0|SELECT id FROM opportunity WHERE name LIKE 'RL Test Opp 2017%'
13:09:24.2 (3033284)|LIMIT_USAGE|[1]|SOQL|1|100
13:09:24.2 (3045904)|LIMIT_USAGE|[1]|AGGS|0|300
13:09:24.2 (28394728)|SOQL_EXECUTE_END|[1]|Rows:8
13:09:24.2 (28405654)|LIMIT_USAGE|[1]|SOQL_ROWS|8|50000
13:09:24.2 (28421207)|HEAP_ALLOCATE|[1]|Bytes:36
13:09:24.2 (28441968)|HEAP_ALLOCATE|[1]|Bytes:504
13:09:24.2 (28531077)|HEAP_ALLOCATE|[1]|Bytes:36
13:09:24.2 (28574076)|DML_BEGIN|[1]|Op:Delete|Type:Opportunity|Rows:8
13:09:24.2 (28581369)|LIMIT_USAGE|[1]|DML|1|150
13:09:24.2 (28589036)|LIMIT_USAGE|[1]|DML_ROWS|8|10000
13:09:24.2 (28600682)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:36
13:09:24.2 (102821314)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeDelete for [006O0000008l1zm, 006O0000008l201, 006O0000008l21x, 006O0000008l22M, 006O0000008l22g, 006O0000008l230, 006O0000008l2A1, 006O0000008l2Bd]
13:09:24.2 (102887923)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:36
13:09:24.2 (103052961)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:24.2 (103066395)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:09:24.2 (103113420)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3d8e4ec2
13:09:24.2 (103158795)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:24.2 (103164794)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:09:24.2 (103175118)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3d8e4ec2
13:09:24.2 (103180425)|STATEMENT_EXECUTE|[1]
13:09:24.2 (103182368)|STATEMENT_EXECUTE|[4]
13:09:24.2 (107492334)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
13:09:24.2 (107501001)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
13:09:24.2 (107504851)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
13:09:24.2 (107508886)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
13:09:24.2 (107513161)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
13:09:24.2 (107516878)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
13:09:24.2 (107520165)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
13:09:24.2 (110045067)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
13:09:24.2 (110288491)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
13:09:24.2 (110337247)|HEAP_ALLOCATE|[4]|Bytes:29
13:09:24.2 (110348325)|HEAP_ALLOCATE|[4]|Bytes:31
13:09:24.2 (110383106)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
13:09:24.2 (110386721)|STATEMENT_EXECUTE|[13]
13:09:24.2 (110393704)|STATEMENT_EXECUTE|[13]
13:09:24.2 (110395433)|STATEMENT_EXECUTE|[14]
13:09:24.2 (110409482)|HEAP_ALLOCATE|[14]|Bytes:5
13:09:24.2 (110424213)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
13:09:24.2 (110426997)|STATEMENT_EXECUTE|[15]
13:09:24.2 (110429938)|HEAP_ALLOCATE|[15]|Bytes:33
13:09:24.2 (110842180)|HEAP_ALLOCATE|[15]|Bytes:4
13:09:24.2 (110880939)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
13:09:24.2 (113324719)|HEAP_ALLOCATE|[15]|Bytes:16
13:09:24.2 (113335078)|HEAP_ALLOCATE|[15]|Bytes:13
13:09:24.2 (113474630)|HEAP_ALLOCATE|[15]|Bytes:4
13:09:24.2 (113493467)|HEAP_ALLOCATE|[15]|Bytes:18
13:09:24.2 (113511687)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
13:09:24.2 (113515292)|STATEMENT_EXECUTE|[16]
13:09:24.2 (113571913)|HEAP_ALLOCATE|[16]|Bytes:4
13:09:24.2 (113590171)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
13:09:24.2 (113605458)|HEAP_ALLOCATE|[16]|Bytes:16
13:09:24.2 (113610842)|HEAP_ALLOCATE|[16]|Bytes:4
13:09:24.2 (113641455)|HEAP_ALLOCATE|[16]|Bytes:4
13:09:24.2 (113649169)|HEAP_ALLOCATE|[16]|Bytes:18
13:09:24.2 (113660678)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
13:09:24.2 (113664087)|STATEMENT_EXECUTE|[17]
13:09:24.2 (113666811)|HEAP_ALLOCATE|[17]|Bytes:26
13:09:24.2 (113869367)|HEAP_ALLOCATE|[17]|Bytes:4
13:09:24.2 (113896565)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
13:09:24.2 (115427474)|HEAP_ALLOCATE|[17]|Bytes:16
13:09:24.2 (115437519)|HEAP_ALLOCATE|[17]|Bytes:12
