34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: Email_Alert_Class EA = new Email_Alert_Class();
Execute Anonymous: EA.registerNewEmail(null, false, false, '006O0000008ju1Z', true, false, false, null);
Execute Anonymous: //EA.registerNewEmail(null, false, false, '006O0000008jnef', true, false, false, null);
Execute Anonymous: EA.sendEmails();
05:13:59.1 (1833161)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
05:13:59.1 (1843925)|EXECUTION_STARTED
05:13:59.1 (1847421)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
05:13:59.1 (2080047)|VARIABLE_SCOPE_BEGIN|[1]|EA|Email_Alert_Class|true|false
05:13:59.1 (2196153)|HEAP_ALLOCATE|[72]|Bytes:3
05:13:59.1 (2228089)|HEAP_ALLOCATE|[77]|Bytes:152
05:13:59.1 (2242129)|HEAP_ALLOCATE|[342]|Bytes:408
05:13:59.1 (2258481)|HEAP_ALLOCATE|[355]|Bytes:408
05:13:59.1 (2273552)|HEAP_ALLOCATE|[467]|Bytes:48
05:13:59.1 (2300007)|HEAP_ALLOCATE|[139]|Bytes:6
05:13:59.1 (2328158)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
05:13:59.1 (2433257)|STATEMENT_EXECUTE|[1]
05:13:59.1 (2435656)|STATEMENT_EXECUTE|[1]
05:13:59.1 (2441175)|HEAP_ALLOCATE|[1]|Bytes:12
05:13:59.1 (2447603)|HEAP_ALLOCATE|[1]|Bytes:20
05:13:59.1 (2451162)|HEAP_ALLOCATE|[1]|Bytes:9
05:13:59.1 (2471646)|METHOD_ENTRY|[1]|01pO00000003HJI|Email_Alert_Class.Email_Alert_Class()
05:13:59.1 (2473901)|STATEMENT_EXECUTE|[1]
05:13:59.1 (2477085)|STATEMENT_EXECUTE|[1]
05:13:59.1 (2506447)|HEAP_ALLOCATE|[50]|Bytes:5
05:13:59.1 (2532445)|HEAP_ALLOCATE|[56]|Bytes:5
05:13:59.1 (2540370)|HEAP_ALLOCATE|[64]|Bytes:7
05:13:59.1 (2557418)|SYSTEM_MODE_ENTER|false
05:13:59.1 (2566619)|HEAP_ALLOCATE|[1]|Bytes:5
05:13:59.1 (2570256)|STATEMENT_EXECUTE|[33]
05:13:59.1 (2573894)|SYSTEM_MODE_EXIT|false
05:13:59.1 (2580632)|METHOD_EXIT|[1]|Email_Alert_Class
05:13:59.1 (2585735)|HEAP_ALLOCATE|[1]|Bytes:20
05:13:59.1 (2616012)|SYSTEM_MODE_ENTER|false
05:13:59.1 (2630031)|HEAP_ALLOCATE|[1]|Bytes:5
05:13:59.1 (2641325)|CONSTRUCTOR_ENTRY|[1]|01pO00000003HJI|<init>()
05:13:59.1 (2659190)|VARIABLE_SCOPE_BEGIN|[10]|this|Email_Alert_Class|true|false
05:13:59.1 (2687006)|VARIABLE_ASSIGNMENT|[10]|this|{}|0x1827f51f
05:13:59.1 (2695140)|HEAP_ALLOCATE|[4]|Bytes:5
05:13:59.1 (2698075)|STATEMENT_EXECUTE|[1]
05:13:59.1 (2700241)|HEAP_ALLOCATE|[4]|Bytes:5
05:13:59.1 (2701712)|STATEMENT_EXECUTE|[3]
05:13:59.1 (2702822)|STATEMENT_EXECUTE|[4]
05:13:59.1 (2705335)|HEAP_ALLOCATE|[4]|Bytes:22
05:13:59.1 (2717612)|VARIABLE_ASSIGNMENT|[4]|this.CentralEmailAddress|"ricky.lowe@yopmail.c (2 more) ..."|0x1827f51f
05:13:59.1 (2719809)|STATEMENT_EXECUTE|[5]
05:13:59.1 (2720854)|STATEMENT_EXECUTE|[6]
05:13:59.1 (2729448)|HEAP_ALLOCATE|[4]|Bytes:6
05:13:59.1 (2749729)|STATEMENT_EXECUTE|[10]
05:13:59.1 (2751457)|STATEMENT_EXECUTE|[16]
05:13:59.1 (2830829)|HEAP_ALLOCATE|[16]|Bytes:4
05:13:59.1 (2923715)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:13:59.1 (2935190)|VARIABLE_ASSIGNMENT|[16]|this.messages|[]|0x1827f51f
05:13:59.1 (2937895)|STATEMENT_EXECUTE|[17]
05:13:59.1 (2999147)|HEAP_ALLOCATE|[17]|Bytes:4
05:13:59.1 (3053372)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:13:59.1 (3062452)|VARIABLE_ASSIGNMENT|[17]|this.EmailMessages|[]|0x1827f51f
05:13:59.1 (3071664)|CONSTRUCTOR_EXIT|[1]|01pO00000003HJI|<init>()
05:13:59.1 (3074824)|SYSTEM_MODE_EXIT|false
05:13:59.1 (3103060)|VARIABLE_ASSIGNMENT|[1]|EA|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x43333dce","messages":"0x4e2ed721"}|0x1827f51f
05:13:59.1 (3106759)|STATEMENT_EXECUTE|[2]
05:13:59.1 (3115035)|HEAP_ALLOCATE|[2]|Bytes:15
05:13:59.1 (3127772)|HEAP_ALLOCATE|[2]|Bytes:4
05:13:59.1 (3156024)|SYSTEM_MODE_ENTER|false
05:13:59.1 (3166510)|HEAP_ALLOCATE|[2]|Bytes:5
05:13:59.1 (3183667)|METHOD_ENTRY|[2]|01pO00000003HJI|Email_Alert_Class.registerNewEmail(String, Boolean, Boolean, Id, Boolean, Boolean, Boolean, Id)
05:13:59.1 (3197480)|VARIABLE_SCOPE_BEGIN|[20]|this|Email_Alert_Class|true|false
05:13:59.1 (3219274)|VARIABLE_ASSIGNMENT|[20]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x43333dce","messages":"0x4e2ed721"}|0x1827f51f
05:13:59.1 (3222686)|VARIABLE_SCOPE_BEGIN|[20]|templateDevName|String|false|false
05:13:59.1 (3226383)|VARIABLE_ASSIGNMENT|[20]|templateDevName|null
05:13:59.1 (3230034)|VARIABLE_SCOPE_BEGIN|[20]|sendToPreContractGroup|Boolean|false|false
05:13:59.1 (3233484)|VARIABLE_ASSIGNMENT|[20]|sendToPreContractGroup|false
05:13:59.1 (3235605)|VARIABLE_SCOPE_BEGIN|[20]|sendToCentralEmailAddress|Boolean|false|false
05:13:59.1 (3238456)|VARIABLE_ASSIGNMENT|[20]|sendToCentralEmailAddress|false
05:13:59.1 (3240061)|VARIABLE_SCOPE_BEGIN|[20]|OppID|Id|false|false
05:13:59.1 (3385113)|VARIABLE_ASSIGNMENT|[20]|OppID|"006O0000008ju1ZIAQ"
05:13:59.1 (3391241)|VARIABLE_SCOPE_BEGIN|[20]|sendToPDM|Boolean|false|false
05:13:59.1 (3396005)|VARIABLE_ASSIGNMENT|[20]|sendToPDM|true
05:13:59.1 (3398390)|VARIABLE_SCOPE_BEGIN|[20]|sendToBDM|Boolean|false|false
05:13:59.1 (3400913)|VARIABLE_ASSIGNMENT|[20]|sendToBDM|false
05:13:59.1 (3403050)|VARIABLE_SCOPE_BEGIN|[20]|sendToAllApprovers|Boolean|false|false
05:13:59.1 (3405864)|VARIABLE_ASSIGNMENT|[20]|sendToAllApprovers|false
05:13:59.1 (3407503)|VARIABLE_SCOPE_BEGIN|[20]|currentApprover|Id|false|false
05:13:59.1 (3410129)|VARIABLE_ASSIGNMENT|[20]|currentApprover|null
05:13:59.1 (3418490)|HEAP_ALLOCATE|[21]|Bytes:5
05:13:59.1 (3422301)|STATEMENT_EXECUTE|[20]
05:13:59.1 (3423610)|STATEMENT_EXECUTE|[21]
05:13:59.1 (3431912)|HEAP_ALLOCATE|[21]|Bytes:36
05:13:59.1 (3439877)|CONSTRUCTOR_ENTRY|[21]|01pO00000003HJI|<init>()
05:13:59.1 (3452588)|VARIABLE_SCOPE_BEGIN|[33]|this|Email_Alert_Class.EmailMessage|true|false
05:13:59.1 (3470520)|VARIABLE_ASSIGNMENT|[33]|this|{}|0x7af2534b
05:13:59.1 (3483173)|STATEMENT_EXECUTE|[33]
05:13:59.1 (3484654)|STATEMENT_EXECUTE|[34]
05:13:59.1 (3485646)|STATEMENT_EXECUTE|[35]
05:13:59.1 (3486532)|STATEMENT_EXECUTE|[36]
05:13:59.1 (3487454)|STATEMENT_EXECUTE|[37]
05:13:59.1 (3488483)|STATEMENT_EXECUTE|[38]
05:13:59.1 (3489323)|STATEMENT_EXECUTE|[39]
05:13:59.1 (3490212)|STATEMENT_EXECUTE|[40]
05:13:59.1 (3491015)|STATEMENT_EXECUTE|[41]
05:13:59.1 (3494115)|CONSTRUCTOR_EXIT|[21]|01pO00000003HJI|<init>()
05:13:59.1 (3497342)|VARIABLE_SCOPE_BEGIN|[21]|EM|Email_Alert_Class.EmailMessage|true|false
05:13:59.1 (3514536)|VARIABLE_ASSIGNMENT|[21]|EM|{}|0x7af2534b
05:13:59.1 (3516736)|STATEMENT_EXECUTE|[22]
05:13:59.1 (3523253)|VARIABLE_ASSIGNMENT|[22]|this.templateDevName|null|0x7af2534b
05:13:59.1 (3525049)|STATEMENT_EXECUTE|[23]
05:13:59.1 (3529315)|HEAP_ALLOCATE|[23]|Bytes:5
05:13:59.1 (3534296)|VARIABLE_ASSIGNMENT|[23]|this.sendToPreContractGroup|false|0x7af2534b
05:13:59.1 (3535991)|STATEMENT_EXECUTE|[24]
05:13:59.1 (3538368)|HEAP_ALLOCATE|[24]|Bytes:5
05:13:59.1 (3542264)|VARIABLE_ASSIGNMENT|[24]|this.sendToCentralEmailAddress|false|0x7af2534b
05:13:59.1 (3543919)|STATEMENT_EXECUTE|[25]
05:13:59.1 (3595658)|VARIABLE_ASSIGNMENT|[25]|this.OppID|"006O0000008ju1ZIAQ"|0x7af2534b
05:13:59.1 (3598986)|STATEMENT_EXECUTE|[26]
05:13:59.1 (3604651)|HEAP_ALLOCATE|[26]|Bytes:5
05:13:59.1 (3612534)|VARIABLE_ASSIGNMENT|[26]|this.sendToPDM|true|0x7af2534b
05:13:59.1 (3614145)|STATEMENT_EXECUTE|[27]
05:13:59.1 (3616529)|HEAP_ALLOCATE|[27]|Bytes:5
05:13:59.1 (3620253)|VARIABLE_ASSIGNMENT|[27]|this.sendToBDM|false|0x7af2534b
05:13:59.1 (3621773)|STATEMENT_EXECUTE|[28]
05:13:59.1 (3624026)|HEAP_ALLOCATE|[28]|Bytes:5
05:13:59.1 (3627521)|VARIABLE_ASSIGNMENT|[28]|this.sendToAllApprovers|false|0x7af2534b
05:13:59.1 (3629288)|STATEMENT_EXECUTE|[29]
05:13:59.1 (3632972)|VARIABLE_ASSIGNMENT|[29]|this.currentApprover|null|0x7af2534b
05:13:59.1 (3634368)|STATEMENT_EXECUTE|[30]
05:13:59.1 (3673996)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:13:59.1 (3689693)|METHOD_EXIT|[2]|01pO00000003HJI|Email_Alert_Class.registerNewEmail(String, Boolean, Boolean, Id, Boolean, Boolean, Boolean, Id)
05:13:59.1 (3693761)|SYSTEM_MODE_EXIT|false
05:13:59.1 (3698641)|STATEMENT_EXECUTE|[4]
05:13:59.1 (3722710)|SYSTEM_MODE_ENTER|false
05:13:59.1 (3732520)|HEAP_ALLOCATE|[4]|Bytes:5
05:13:59.1 (3742647)|METHOD_ENTRY|[4]|01pO00000003HJI|Email_Alert_Class.sendEmails()
05:13:59.1 (3754118)|VARIABLE_SCOPE_BEGIN|[44]|this|Email_Alert_Class|true|false
05:13:59.1 (3775847)|VARIABLE_ASSIGNMENT|[44]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x43333dce","messages":"0x4e2ed721"}|0x1827f51f
05:13:59.1 (3785252)|HEAP_ALLOCATE|[45]|Bytes:5
05:13:59.1 (3788967)|STATEMENT_EXECUTE|[44]
05:13:59.1 (3790181)|STATEMENT_EXECUTE|[45]
05:13:59.1 (3800431)|HEAP_ALLOCATE|[45]|Bytes:4
05:13:59.1 (3828802)|VARIABLE_SCOPE_BEGIN|[45]|OppIds|Set<Id>|true|false
05:13:59.1 (3856984)|VARIABLE_ASSIGNMENT|[45]|OppIds|[]|0x135cc455
