39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:23:43.0 (524513)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
16:23:43.0 (553612)|EXECUTION_STARTED
16:23:43.0 (557470)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
16:23:43.0 (587793)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
16:23:43.0 (633509)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:23:43.0 (663334)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:23:43.0 (1105530)|HEAP_ALLOCATE|[72]|Bytes:3
16:23:43.0 (1137289)|HEAP_ALLOCATE|[77]|Bytes:152
16:23:43.0 (1154722)|HEAP_ALLOCATE|[342]|Bytes:408
16:23:43.0 (1174465)|HEAP_ALLOCATE|[355]|Bytes:408
16:23:43.0 (1192537)|HEAP_ALLOCATE|[467]|Bytes:48
16:23:43.0 (1218853)|HEAP_ALLOCATE|[139]|Bytes:6
16:23:43.0 (1243695)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:23:43.0 (1252291)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:23:43.0 (1296424)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6b7de56c
16:23:43.0 (1339451)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:23:43.0 (1346202)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:23:43.0 (1356600)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6b7de56c
16:23:43.0 (1361663)|STATEMENT_EXECUTE|[1]
16:23:43.0 (1363138)|STATEMENT_EXECUTE|[4]
16:23:43.0 (40815314)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
16:23:43.0 (40826435)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
16:23:43.0 (40831344)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
16:23:43.0 (40834759)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
16:23:43.0 (40844562)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
16:23:43.0 (40848605)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
16:23:43.0 (69209331)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
16:23:43.0 (69575719)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
16:23:43.0 (69629559)|HEAP_ALLOCATE|[4]|Bytes:29
16:23:43.0 (69686199)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
16:23:43.0 (69692281)|STATEMENT_EXECUTE|[13]
16:23:43.0 (69700018)|STATEMENT_EXECUTE|[13]
16:23:43.0 (69702121)|STATEMENT_EXECUTE|[14]
16:23:43.0 (69742397)|HEAP_ALLOCATE|[50]|Bytes:5
16:23:43.0 (69785155)|HEAP_ALLOCATE|[56]|Bytes:5
16:23:43.0 (69802260)|HEAP_ALLOCATE|[64]|Bytes:7
16:23:43.0 (69844032)|HEAP_ALLOCATE|[14]|Bytes:5
16:23:43.0 (69866199)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
16:23:43.0 (69870740)|STATEMENT_EXECUTE|[15]
16:23:43.0 (69876540)|HEAP_ALLOCATE|[15]|Bytes:33
16:23:43.0 (70332692)|HEAP_ALLOCATE|[15]|Bytes:4
16:23:43.0 (70386878)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
16:23:43.0 (72905050)|HEAP_ALLOCATE|[15]|Bytes:16
16:23:43.0 (72918532)|HEAP_ALLOCATE|[15]|Bytes:13
16:23:43.0 (73130030)|HEAP_ALLOCATE|[15]|Bytes:4
16:23:43.0 (73160285)|HEAP_ALLOCATE|[15]|Bytes:18
16:23:43.0 (73182050)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
16:23:43.0 (73186953)|STATEMENT_EXECUTE|[16]
16:23:43.0 (73258953)|HEAP_ALLOCATE|[16]|Bytes:4
16:23:43.0 (73283285)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
16:23:43.0 (73303972)|HEAP_ALLOCATE|[16]|Bytes:16
16:23:43.0 (73314125)|HEAP_ALLOCATE|[16]|Bytes:4
16:23:43.0 (73361806)|HEAP_ALLOCATE|[16]|Bytes:4
16:23:43.0 (73373379)|HEAP_ALLOCATE|[16]|Bytes:18
16:23:43.0 (73390010)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
16:23:43.0 (73394302)|STATEMENT_EXECUTE|[17]
16:23:43.0 (73399652)|HEAP_ALLOCATE|[17]|Bytes:26
16:23:43.0 (73617639)|HEAP_ALLOCATE|[17]|Bytes:4
16:23:43.0 (73643437)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
16:23:43.0 (74836340)|HEAP_ALLOCATE|[17]|Bytes:16
16:23:43.0 (74846397)|HEAP_ALLOCATE|[17]|Bytes:12
16:23:43.0 (74883832)|HEAP_ALLOCATE|[17]|Bytes:4
16:23:43.0 (74891886)|HEAP_ALLOCATE|[17]|Bytes:18
16:23:43.0 (74905000)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
16:23:43.0 (74908207)|STATEMENT_EXECUTE|[18]
16:23:43.0 (74959261)|HEAP_ALLOCATE|[18]|Bytes:4
16:23:43.0 (74975177)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
