34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:00:43.0 (98007)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:00:43.0 (143768)|EXECUTION_STARTED
10:00:43.0 (148903)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:00:43.0 (234526)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8o]
10:00:43.0 (313208)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:43.0 (431782)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:43.0 (1033147)|HEAP_ALLOCATE|[72]|Bytes:3
10:00:43.0 (1082974)|HEAP_ALLOCATE|[77]|Bytes:152
10:00:43.0 (1104916)|HEAP_ALLOCATE|[342]|Bytes:408
10:00:43.0 (1131740)|HEAP_ALLOCATE|[355]|Bytes:408
10:00:43.0 (1150387)|HEAP_ALLOCATE|[467]|Bytes:48
10:00:43.0 (1182757)|HEAP_ALLOCATE|[139]|Bytes:6
10:00:43.0 (1205645)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:00:43.0 (1223439)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:43.0 (1230797)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:43.0 (1283592)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x66b08f0c
10:00:43.0 (1352927)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:43.0 (1362840)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:43.0 (1375315)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x66b08f0c
10:00:43.0 (1382108)|STATEMENT_EXECUTE|[1]
10:00:43.0 (1384138)|STATEMENT_EXECUTE|[2]
10:00:43.0 (1625754)|HEAP_ALLOCATE|[2]|Bytes:36
10:00:43.0 (1645405)|HEAP_ALLOCATE|[50]|Bytes:5
10:00:43.0 (1665585)|HEAP_ALLOCATE|[56]|Bytes:5
10:00:43.0 (1677919)|HEAP_ALLOCATE|[64]|Bytes:7
10:00:43.0 (1773645)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:00:43.0 (1788116)|STATEMENT_EXECUTE|[3]
10:00:43.0 (12024367)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:00:43.0 (12287085)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:00:43.0 (12323903)|HEAP_ALLOCATE|[3]|Bytes:11
