39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
03:37:03.2 (2748466)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
03:37:03.2 (2794897)|EXECUTION_STARTED
03:37:03.2 (2806403)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
03:37:03.2 (2843646)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008k8iY]
03:37:03.2 (2883562)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:37:03.2 (2918462)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:37:03.2 (3420168)|HEAP_ALLOCATE|[72]|Bytes:3
03:37:03.2 (3462779)|HEAP_ALLOCATE|[77]|Bytes:152
03:37:03.2 (3656717)|HEAP_ALLOCATE|[342]|Bytes:408
03:37:03.2 (3682482)|HEAP_ALLOCATE|[355]|Bytes:408
03:37:03.2 (3698737)|HEAP_ALLOCATE|[467]|Bytes:48
03:37:03.2 (3731700)|HEAP_ALLOCATE|[139]|Bytes:6
03:37:03.2 (3766791)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:03.2 (3774661)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
03:37:03.2 (3826703)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2d5ee060
03:37:03.2 (3873747)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:03.2 (3881267)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
03:37:03.2 (3892296)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2d5ee060
03:37:03.2 (3897388)|STATEMENT_EXECUTE|[1]
03:37:03.2 (3900998)|STATEMENT_EXECUTE|[4]
03:37:03.2 (36394158)|VARIABLE_SCOPE_BEGIN|[4]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
03:37:03.2 (36411782)|VARIABLE_SCOPE_BEGIN|[3]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
03:37:03.2 (36419529)|VARIABLE_SCOPE_BEGIN|[6]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
03:37:03.2 (36425959)|VARIABLE_SCOPE_BEGIN|[5]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
03:37:03.2 (36437301)|VARIABLE_SCOPE_BEGIN|[2]|opportunityTriggerHandler.runOnce|Boolean|false|true
03:37:03.2 (63728456)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
03:37:03.2 (63967366)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
03:37:03.2 (64011778)|HEAP_ALLOCATE|[4]|Bytes:28
03:37:03.2 (64098912)|METHOD_ENTRY|[1]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
03:37:03.2 (64118723)|STATEMENT_EXECUTE|[1]
03:37:03.2 (64126409)|STATEMENT_EXECUTE|[1]
03:37:03.2 (64127765)|STATEMENT_EXECUTE|[2]
03:37:03.2 (64166474)|HEAP_ALLOCATE|[50]|Bytes:5
03:37:03.2 (64209826)|HEAP_ALLOCATE|[56]|Bytes:5
03:37:03.2 (64226337)|HEAP_ALLOCATE|[64]|Bytes:7
03:37:03.2 (64263828)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:03.2 (64292920)|VARIABLE_ASSIGNMENT|[2]|opportunityTriggerHandler.runOnce|true
03:37:03.2 (64312216)|STATEMENT_EXECUTE|[3]
03:37:03.2 (64319176)|HEAP_ALLOCATE|[3]|Bytes:33
03:37:03.2 (64717252)|HEAP_ALLOCATE|[3]|Bytes:4
03:37:03.2 (64749383)|LIMIT_USAGE|[3]|RECORD_TYPE_DESCRIBES|1|100
03:37:03.2 (67541038)|HEAP_ALLOCATE|[3]|Bytes:16
03:37:03.2 (67551420)|HEAP_ALLOCATE|[3]|Bytes:13
03:37:03.2 (67672213)|HEAP_ALLOCATE|[3]|Bytes:4
03:37:03.2 (67691336)|HEAP_ALLOCATE|[3]|Bytes:18
03:37:03.2 (67709527)|VARIABLE_ASSIGNMENT|[3]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
03:37:03.2 (67713046)|STATEMENT_EXECUTE|[4]
03:37:03.2 (67764699)|HEAP_ALLOCATE|[4]|Bytes:4
03:37:03.2 (67779651)|LIMIT_USAGE|[4]|RECORD_TYPE_DESCRIBES|2|100
03:37:03.2 (67793683)|HEAP_ALLOCATE|[4]|Bytes:16
03:37:03.2 (67799453)|HEAP_ALLOCATE|[4]|Bytes:4
03:37:03.2 (67830132)|HEAP_ALLOCATE|[4]|Bytes:4
03:37:03.2 (67837103)|HEAP_ALLOCATE|[4]|Bytes:18
03:37:03.2 (67850128)|VARIABLE_ASSIGNMENT|[4]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
03:37:03.2 (67853346)|STATEMENT_EXECUTE|[5]
03:37:03.2 (67857238)|HEAP_ALLOCATE|[5]|Bytes:26
03:37:03.2 (68008679)|HEAP_ALLOCATE|[5]|Bytes:4
