34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: Gate__c G = new gate__c(name = 'test' + string.valueOf(dateTime.now()), gate_number__c = '1', opportunity__c = '006O0000008k8iY');
Execute Anonymous: insert G;
10:03:43.1 (1622538)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:03:43.1 (1635775)|EXECUTION_STARTED
10:03:43.1 (1640383)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
10:03:43.1 (1793568)|VARIABLE_SCOPE_BEGIN|[1]|G|Gate__c|true|false
10:03:43.1 (1924378)|HEAP_ALLOCATE|[72]|Bytes:3
10:03:43.1 (1970048)|HEAP_ALLOCATE|[77]|Bytes:152
10:03:43.1 (1989018)|HEAP_ALLOCATE|[342]|Bytes:408
10:03:43.1 (2007190)|HEAP_ALLOCATE|[355]|Bytes:408
10:03:43.1 (2024296)|HEAP_ALLOCATE|[467]|Bytes:48
10:03:43.1 (2057009)|HEAP_ALLOCATE|[139]|Bytes:6
10:03:43.1 (2081546)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:3
10:03:43.1 (2228256)|STATEMENT_EXECUTE|[1]
10:03:43.1 (2231387)|STATEMENT_EXECUTE|[1]
10:03:43.1 (2258693)|HEAP_ALLOCATE|[1]|Bytes:4
10:03:43.1 (2358903)|HEAP_ALLOCATE|[1]|Bytes:4
10:03:43.1 (2435353)|HEAP_ALLOCATE|[1]|Bytes:56
10:03:43.1 (2483169)|HEAP_ALLOCATE|[1]|Bytes:19
10:03:43.1 (2501755)|HEAP_ALLOCATE|[1]|Bytes:23
10:03:43.1 (2571455)|VARIABLE_ASSIGNMENT|[1]|this.Name|"test2017-03-27 10:03 (3 more) ..."|0x11a1786e
10:03:43.1 (2577114)|HEAP_ALLOCATE|[1]|Bytes:1
10:03:43.1 (2656104)|VARIABLE_ASSIGNMENT|[1]|this.Gate_Number__c|"1"|0x11a1786e
10:03:43.1 (2661882)|HEAP_ALLOCATE|[1]|Bytes:15
10:03:43.1 (2675756)|HEAP_ALLOCATE|[1]|Bytes:4
10:03:43.1 (2718957)|VARIABLE_ASSIGNMENT|[1]|this.Opportunity__c|"006O0000008k8iYIAQ"|0x11a1786e
10:03:43.1 (2766554)|VARIABLE_ASSIGNMENT|[1]|G|{"Name":"test2017-03-27 10:03 (3 more) ...","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ"}|0x11a1786e
10:03:43.1 (2770241)|STATEMENT_EXECUTE|[2]
10:03:43.1 (2806068)|HEAP_ALLOCATE|[50]|Bytes:5
10:03:43.1 (2827912)|HEAP_ALLOCATE|[56]|Bytes:5
10:03:43.1 (2836301)|HEAP_ALLOCATE|[64]|Bytes:7
10:03:43.1 (2872690)|HEAP_ALLOCATE|[2]|Bytes:8
10:03:43.1 (2881140)|DML_BEGIN|[2]|Op:Insert|Type:Gate__c|Rows:1
10:03:43.1 (2893039)|LIMIT_USAGE|[2]|DML|1|150
10:03:43.1 (2904401)|LIMIT_USAGE|[2]|DML_ROWS|1|10000
10:03:43.1 (2916552)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:43.1 (120268235)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeInsert for [new]
10:03:43.1 (120336196)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:43.1 (120455254)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (120468816)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:03:43.1 (120511090)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6d87f791
10:03:43.1 (120560842)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (120568269)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:03:43.1 (120578299)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6d87f791
10:03:43.1 (120584057)|STATEMENT_EXECUTE|[1]
10:03:43.1 (120585721)|STATEMENT_EXECUTE|[2]
10:03:43.1 (176647936)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:03:43.1 (176900388)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:03:43.1 (176944497)|HEAP_ALLOCATE|[2]|Bytes:30
10:03:43.1 (176955180)|HEAP_ALLOCATE|[2]|Bytes:33
10:03:43.1 (176988177)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
10:03:43.1 (176993532)|STATEMENT_EXECUTE|[14]
10:03:43.1 (177001241)|STATEMENT_EXECUTE|[14]
10:03:43.1 (177846925)|SYSTEM_MODE_ENTER|false
10:03:43.1 (177866792)|HEAP_ALLOCATE|[2]|Bytes:5
10:03:43.1 (177875395)|SYSTEM_MODE_EXIT|false
10:03:43.1 (177888476)|METHOD_EXIT|[14]|gateTriggerHandler
10:03:43.1 (178099796)|HEAP_ALLOCATE|[2]|Bytes:12
10:03:43.1 (178123291)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
10:03:43.1 (178173714)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
10:03:43.1 (178226617)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x67927258
10:03:43.1 (178236796)|SYSTEM_MODE_ENTER|false
10:03:43.1 (178242675)|HEAP_ALLOCATE|[15]|Bytes:5
10:03:43.1 (178255482)|STATEMENT_EXECUTE|[14]
10:03:43.1 (178258982)|HEAP_ALLOCATE|[15]|Bytes:5
10:03:43.1 (178268581)|HEAP_ALLOCATE|[15]|Bytes:48
10:03:43.1 (178272969)|HEAP_ALLOCATE|[15]|Bytes:69
10:03:43.1 (178283995)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:03:43.1 (178286450)|STATEMENT_EXECUTE|[1]
10:03:43.1 (178289333)|STATEMENT_EXECUTE|[1]
10:03:43.1 (178290441)|STATEMENT_EXECUTE|[16]
