34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: Email_Alert_Class EA = new Email_Alert_Class();
Execute Anonymous: EA.registerNewEmail(null, false, false, '006O0000008ju1Z', true, false, false, null);
Execute Anonymous: EA.registerNewEmail(null, false, true, '006O0000008jnef', true, false, false, null);
Execute Anonymous: EA.sendEmails();
05:15:17.1 (1996713)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
05:15:17.1 (2014378)|EXECUTION_STARTED
05:15:17.1 (2020105)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
05:15:17.1 (4538218)|VARIABLE_SCOPE_BEGIN|[1]|EA|Email_Alert_Class|true|false
05:15:17.1 (4679723)|HEAP_ALLOCATE|[72]|Bytes:3
05:15:17.1 (4724799)|HEAP_ALLOCATE|[77]|Bytes:152
05:15:17.1 (4738250)|HEAP_ALLOCATE|[342]|Bytes:408
05:15:17.1 (4751677)|HEAP_ALLOCATE|[355]|Bytes:408
05:15:17.1 (4764434)|HEAP_ALLOCATE|[467]|Bytes:48
05:15:17.1 (4791401)|HEAP_ALLOCATE|[139]|Bytes:6
05:15:17.1 (4815677)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
05:15:17.1 (4868027)|STATEMENT_EXECUTE|[1]
05:15:17.1 (4870951)|STATEMENT_EXECUTE|[1]
05:15:17.1 (4875444)|HEAP_ALLOCATE|[1]|Bytes:12
05:15:17.1 (4879970)|HEAP_ALLOCATE|[1]|Bytes:20
05:15:17.1 (4882963)|HEAP_ALLOCATE|[1]|Bytes:9
05:15:17.1 (4909151)|METHOD_ENTRY|[1]|01pO00000003HJI|Email_Alert_Class.Email_Alert_Class()
05:15:17.1 (4912152)|STATEMENT_EXECUTE|[1]
05:15:17.1 (4915419)|STATEMENT_EXECUTE|[1]
05:15:17.1 (4950169)|HEAP_ALLOCATE|[50]|Bytes:5
05:15:17.1 (4979293)|HEAP_ALLOCATE|[56]|Bytes:5
05:15:17.1 (4987687)|HEAP_ALLOCATE|[64]|Bytes:7
05:15:17.1 (5004595)|SYSTEM_MODE_ENTER|false
05:15:17.1 (5020014)|HEAP_ALLOCATE|[1]|Bytes:5
05:15:17.1 (5023984)|STATEMENT_EXECUTE|[33]
05:15:17.1 (5029896)|SYSTEM_MODE_EXIT|false
05:15:17.1 (5037644)|METHOD_EXIT|[1]|Email_Alert_Class
05:15:17.1 (5249889)|HEAP_ALLOCATE|[1]|Bytes:20
05:15:17.1 (5292992)|SYSTEM_MODE_ENTER|false
05:15:17.1 (5306274)|HEAP_ALLOCATE|[1]|Bytes:5
05:15:17.1 (5319991)|CONSTRUCTOR_ENTRY|[1]|01pO00000003HJI|<init>()
05:15:17.1 (5358219)|VARIABLE_SCOPE_BEGIN|[10]|this|Email_Alert_Class|true|false
05:15:17.1 (5418495)|VARIABLE_ASSIGNMENT|[10]|this|{}|0x243ea874
05:15:17.1 (5428334)|HEAP_ALLOCATE|[4]|Bytes:5
05:15:17.1 (5431629)|STATEMENT_EXECUTE|[1]
05:15:17.1 (5434139)|HEAP_ALLOCATE|[4]|Bytes:5
05:15:17.1 (5435515)|STATEMENT_EXECUTE|[3]
05:15:17.1 (5436651)|STATEMENT_EXECUTE|[4]
05:15:17.1 (5439317)|HEAP_ALLOCATE|[4]|Bytes:22
05:15:17.1 (5458727)|VARIABLE_ASSIGNMENT|[4]|this.CentralEmailAddress|"ricky.lowe@yopmail.c (2 more) ..."|0x243ea874
05:15:17.1 (5461252)|STATEMENT_EXECUTE|[5]
05:15:17.1 (5462303)|STATEMENT_EXECUTE|[6]
05:15:17.1 (5470665)|HEAP_ALLOCATE|[4]|Bytes:6
05:15:17.1 (5491819)|STATEMENT_EXECUTE|[10]
05:15:17.1 (5493383)|STATEMENT_EXECUTE|[16]
05:15:17.1 (5499140)|HEAP_ALLOCATE|[16]|Bytes:4
05:15:17.1 (5625736)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (5636847)|VARIABLE_ASSIGNMENT|[16]|this.messages|[]|0x243ea874
05:15:17.1 (5639549)|STATEMENT_EXECUTE|[17]
05:15:17.1 (5643837)|HEAP_ALLOCATE|[17]|Bytes:4
05:15:17.1 (5694768)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (5701828)|VARIABLE_ASSIGNMENT|[17]|this.EmailMessages|[]|0x243ea874
05:15:17.1 (5709960)|CONSTRUCTOR_EXIT|[1]|01pO00000003HJI|<init>()
05:15:17.1 (5713550)|SYSTEM_MODE_EXIT|false
05:15:17.1 (5744371)|VARIABLE_ASSIGNMENT|[1]|EA|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x4f04020a","messages":"0x61311be"}|0x243ea874
05:15:17.1 (5748478)|STATEMENT_EXECUTE|[2]
05:15:17.1 (5756830)|HEAP_ALLOCATE|[2]|Bytes:15
05:15:17.1 (5774930)|HEAP_ALLOCATE|[2]|Bytes:4
05:15:17.1 (5802996)|SYSTEM_MODE_ENTER|false
05:15:17.1 (5813353)|HEAP_ALLOCATE|[2]|Bytes:5
05:15:17.1 (5847486)|METHOD_ENTRY|[2]|01pO00000003HJI|Email_Alert_Class.registerNewEmail(String, Boolean, Boolean, Id, Boolean, Boolean, Boolean, Id)
05:15:17.1 (5869364)|VARIABLE_SCOPE_BEGIN|[20]|this|Email_Alert_Class|true|false
05:15:17.1 (5891010)|VARIABLE_ASSIGNMENT|[20]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x4f04020a","messages":"0x61311be"}|0x243ea874
05:15:17.1 (5895716)|VARIABLE_SCOPE_BEGIN|[20]|templateDevName|String|false|false
05:15:17.1 (5900067)|VARIABLE_ASSIGNMENT|[20]|templateDevName|null
05:15:17.1 (5904633)|VARIABLE_SCOPE_BEGIN|[20]|sendToPreContractGroup|Boolean|false|false
05:15:17.1 (5908212)|VARIABLE_ASSIGNMENT|[20]|sendToPreContractGroup|false
05:15:17.1 (5910764)|VARIABLE_SCOPE_BEGIN|[20]|sendToCentralEmailAddress|Boolean|false|false
05:15:17.1 (5913279)|VARIABLE_ASSIGNMENT|[20]|sendToCentralEmailAddress|false
05:15:17.1 (5915348)|VARIABLE_SCOPE_BEGIN|[20]|OppID|Id|false|false
05:15:17.1 (6040342)|VARIABLE_ASSIGNMENT|[20]|OppID|"006O0000008ju1ZIAQ"
05:15:17.1 (6049256)|VARIABLE_SCOPE_BEGIN|[20]|sendToPDM|Boolean|false|false
05:15:17.1 (6053531)|VARIABLE_ASSIGNMENT|[20]|sendToPDM|true
05:15:17.1 (6056654)|VARIABLE_SCOPE_BEGIN|[20]|sendToBDM|Boolean|false|false
05:15:17.1 (6058882)|VARIABLE_ASSIGNMENT|[20]|sendToBDM|false
05:15:17.1 (6061285)|VARIABLE_SCOPE_BEGIN|[20]|sendToAllApprovers|Boolean|false|false
05:15:17.1 (6063555)|VARIABLE_ASSIGNMENT|[20]|sendToAllApprovers|false
05:15:17.1 (6065855)|VARIABLE_SCOPE_BEGIN|[20]|currentApprover|Id|false|false
05:15:17.1 (6068262)|VARIABLE_ASSIGNMENT|[20]|currentApprover|null
05:15:17.1 (6077576)|HEAP_ALLOCATE|[21]|Bytes:5
05:15:17.1 (6081450)|STATEMENT_EXECUTE|[20]
05:15:17.1 (6082670)|STATEMENT_EXECUTE|[21]
05:15:17.1 (6096169)|HEAP_ALLOCATE|[21]|Bytes:36
05:15:17.1 (6110278)|CONSTRUCTOR_ENTRY|[21]|01pO00000003HJI|<init>()
05:15:17.1 (6131073)|VARIABLE_SCOPE_BEGIN|[33]|this|Email_Alert_Class.EmailMessage|true|false
05:15:17.1 (6182696)|VARIABLE_ASSIGNMENT|[33]|this|{}|0x75bf6736
05:15:17.1 (6197755)|STATEMENT_EXECUTE|[33]
05:15:17.1 (6199146)|STATEMENT_EXECUTE|[34]
05:15:17.1 (6200170)|STATEMENT_EXECUTE|[35]
05:15:17.1 (6201038)|STATEMENT_EXECUTE|[36]
05:15:17.1 (6201972)|STATEMENT_EXECUTE|[37]
05:15:17.1 (6203041)|STATEMENT_EXECUTE|[38]
05:15:17.1 (6203891)|STATEMENT_EXECUTE|[39]
05:15:17.1 (6204719)|STATEMENT_EXECUTE|[40]
05:15:17.1 (6205573)|STATEMENT_EXECUTE|[41]
05:15:17.1 (6208857)|CONSTRUCTOR_EXIT|[21]|01pO00000003HJI|<init>()
05:15:17.1 (6212860)|VARIABLE_SCOPE_BEGIN|[21]|EM|Email_Alert_Class.EmailMessage|true|false
05:15:17.1 (6227277)|VARIABLE_ASSIGNMENT|[21]|EM|{}|0x75bf6736
05:15:17.1 (6229556)|STATEMENT_EXECUTE|[22]
05:15:17.1 (6236099)|VARIABLE_ASSIGNMENT|[22]|this.templateDevName|null|0x75bf6736
05:15:17.1 (6237978)|STATEMENT_EXECUTE|[23]
05:15:17.1 (6242599)|HEAP_ALLOCATE|[23]|Bytes:5
05:15:17.1 (6248085)|VARIABLE_ASSIGNMENT|[23]|this.sendToPreContractGroup|false|0x75bf6736
05:15:17.1 (6249848)|STATEMENT_EXECUTE|[24]
05:15:17.1 (6252276)|HEAP_ALLOCATE|[24]|Bytes:5
05:15:17.1 (6256259)|VARIABLE_ASSIGNMENT|[24]|this.sendToCentralEmailAddress|false|0x75bf6736
05:15:17.1 (6258008)|STATEMENT_EXECUTE|[25]
05:15:17.1 (6310990)|VARIABLE_ASSIGNMENT|[25]|this.OppID|"006O0000008ju1ZIAQ"|0x75bf6736
05:15:17.1 (6314529)|STATEMENT_EXECUTE|[26]
05:15:17.1 (6320318)|HEAP_ALLOCATE|[26]|Bytes:5
05:15:17.1 (6327883)|VARIABLE_ASSIGNMENT|[26]|this.sendToPDM|true|0x75bf6736
05:15:17.1 (6329617)|STATEMENT_EXECUTE|[27]
05:15:17.1 (6332135)|HEAP_ALLOCATE|[27]|Bytes:5
05:15:17.1 (6336046)|VARIABLE_ASSIGNMENT|[27]|this.sendToBDM|false|0x75bf6736
05:15:17.1 (6337665)|STATEMENT_EXECUTE|[28]
05:15:17.1 (6339970)|HEAP_ALLOCATE|[28]|Bytes:5
05:15:17.1 (6343741)|VARIABLE_ASSIGNMENT|[28]|this.sendToAllApprovers|false|0x75bf6736
05:15:17.1 (6345416)|STATEMENT_EXECUTE|[29]
05:15:17.1 (6349069)|VARIABLE_ASSIGNMENT|[29]|this.currentApprover|null|0x75bf6736
05:15:17.1 (6350628)|STATEMENT_EXECUTE|[30]
05:15:17.1 (6392289)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (6409650)|METHOD_EXIT|[2]|01pO00000003HJI|Email_Alert_Class.registerNewEmail(String, Boolean, Boolean, Id, Boolean, Boolean, Boolean, Id)
05:15:17.1 (6414210)|SYSTEM_MODE_EXIT|false
05:15:17.1 (6418542)|STATEMENT_EXECUTE|[3]
05:15:17.1 (6425631)|HEAP_ALLOCATE|[3]|Bytes:15
05:15:17.1 (6432424)|HEAP_ALLOCATE|[3]|Bytes:4
05:15:17.1 (6457228)|SYSTEM_MODE_ENTER|false
05:15:17.1 (6467168)|HEAP_ALLOCATE|[3]|Bytes:5
05:15:17.1 (6477524)|METHOD_ENTRY|[3]|01pO00000003HJI|Email_Alert_Class.registerNewEmail(String, Boolean, Boolean, Id, Boolean, Boolean, Boolean, Id)
05:15:17.1 (6489511)|VARIABLE_SCOPE_BEGIN|[20]|this|Email_Alert_Class|true|false
05:15:17.1 (6511372)|VARIABLE_ASSIGNMENT|[20]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x4f04020a","messages":"0x61311be"}|0x243ea874
05:15:17.1 (6514617)|VARIABLE_SCOPE_BEGIN|[20]|templateDevName|String|false|false
05:15:17.1 (6517707)|VARIABLE_ASSIGNMENT|[20]|templateDevName|null
05:15:17.1 (6520873)|VARIABLE_SCOPE_BEGIN|[20]|sendToPreContractGroup|Boolean|false|false
