34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
03:37:27.0 (882449)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
03:37:27.0 (941144)|EXECUTION_STARTED
03:37:27.0 (947904)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
03:37:27.0 (1985322)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeDelete for [a0nO0000003wxp9]
03:37:27.0 (2049456)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:37:27.0 (2640153)|HEAP_ALLOCATE|[72]|Bytes:3
03:37:27.0 (2680867)|HEAP_ALLOCATE|[77]|Bytes:152
03:37:27.0 (2697133)|HEAP_ALLOCATE|[342]|Bytes:408
03:37:27.0 (2719699)|HEAP_ALLOCATE|[355]|Bytes:408
03:37:27.0 (2737339)|HEAP_ALLOCATE|[467]|Bytes:48
03:37:27.0 (2766468)|HEAP_ALLOCATE|[139]|Bytes:6
03:37:27.0 (2799318)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:27.0 (2809511)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
03:37:27.0 (2859288)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7e0255fb
03:37:27.0 (2907464)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:27.0 (2914882)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
03:37:27.0 (2924586)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7e0255fb
03:37:27.0 (2930145)|STATEMENT_EXECUTE|[1]
03:37:27.0 (2932397)|STATEMENT_EXECUTE|[2]
03:37:27.0 (8666690)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
03:37:27.0 (8887162)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
03:37:27.0 (8919303)|HEAP_ALLOCATE|[2]|Bytes:13
03:37:27.0 (8952422)|METHOD_ENTRY|[1]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
03:37:27.0 (8956361)|STATEMENT_EXECUTE|[1]
03:37:27.0 (8961058)|STATEMENT_EXECUTE|[1]
03:37:27.0 (8990672)|HEAP_ALLOCATE|[50]|Bytes:5
03:37:27.0 (9013760)|HEAP_ALLOCATE|[56]|Bytes:5
03:37:27.0 (9023221)|HEAP_ALLOCATE|[64]|Bytes:7
03:37:27.0 (9582426)|SYSTEM_MODE_ENTER|false
03:37:27.0 (9599825)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:27.0 (9607928)|SYSTEM_MODE_EXIT|false
03:37:27.0 (9618568)|METHOD_EXIT|[1]|gateTriggerHandler
03:37:27.0 (9812932)|HEAP_ALLOCATE|[2]|Bytes:12
03:37:27.0 (9827531)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
03:37:27.0 (9854363)|VARIABLE_SCOPE_BEGIN|[2]|this|gateTriggerHandler|true|false
03:37:27.0 (9880815)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x10612bdf
03:37:27.0 (9889418)|SYSTEM_MODE_ENTER|false
03:37:27.0 (9895076)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:27.0 (9898597)|STATEMENT_EXECUTE|[1]
03:37:27.0 (9901640)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:27.0 (9911153)|HEAP_ALLOCATE|[2]|Bytes:48
03:37:27.0 (9915776)|HEAP_ALLOCATE|[2]|Bytes:69
03:37:27.0 (9927979)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
03:37:27.0 (9930909)|STATEMENT_EXECUTE|[1]
03:37:27.0 (9933885)|STATEMENT_EXECUTE|[1]
03:37:27.0 (9935060)|STATEMENT_EXECUTE|[16]
03:37:27.0 (9936210)|STATEMENT_EXECUTE|[17]
03:37:27.0 (9941967)|HEAP_ALLOCATE|[17]|Bytes:4
03:37:27.0 (9997068)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x2eba14dd
03:37:27.0 (10000702)|STATEMENT_EXECUTE|[18]
03:37:27.0 (10009138)|HEAP_ALLOCATE|[18]|Bytes:4
