39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:24:11.0 (297711)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
16:24:11.0 (334041)|EXECUTION_STARTED
16:24:11.0 (338587)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
16:24:11.0 (375207)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
16:24:11.0 (412276)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:24:11.0 (677922)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:24:11.0 (1266500)|HEAP_ALLOCATE|[72]|Bytes:3
16:24:11.0 (1299440)|HEAP_ALLOCATE|[77]|Bytes:152
16:24:11.0 (1319801)|HEAP_ALLOCATE|[342]|Bytes:408
16:24:11.0 (1348040)|HEAP_ALLOCATE|[355]|Bytes:408
16:24:11.0 (1374095)|HEAP_ALLOCATE|[467]|Bytes:48
16:24:11.0 (1404294)|HEAP_ALLOCATE|[139]|Bytes:6
16:24:11.0 (1444393)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:24:11.0 (1454939)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:24:11.0 (1502503)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4c62b3aa
16:24:11.0 (1546835)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:24:11.0 (1553943)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:24:11.0 (1564437)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4c62b3aa
16:24:11.0 (1569107)|STATEMENT_EXECUTE|[1]
16:24:11.0 (1570866)|STATEMENT_EXECUTE|[4]
16:24:11.0 (26194297)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
16:24:11.0 (26205167)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
16:24:11.0 (26208855)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
16:24:11.0 (26211766)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
16:24:11.0 (26222162)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
16:24:11.0 (26225690)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
16:24:11.0 (29026974)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
16:24:11.0 (29312882)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
16:24:11.0 (29349930)|HEAP_ALLOCATE|[4]|Bytes:29
16:24:11.0 (29389115)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
16:24:11.0 (29392648)|STATEMENT_EXECUTE|[13]
16:24:11.0 (29398344)|STATEMENT_EXECUTE|[13]
16:24:11.0 (29399449)|STATEMENT_EXECUTE|[14]
16:24:11.0 (29434681)|HEAP_ALLOCATE|[50]|Bytes:5
16:24:11.0 (29470784)|HEAP_ALLOCATE|[56]|Bytes:5
16:24:11.0 (29488986)|HEAP_ALLOCATE|[64]|Bytes:7
16:24:11.0 (29525345)|HEAP_ALLOCATE|[14]|Bytes:5
16:24:11.0 (29547097)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
16:24:11.0 (29551661)|STATEMENT_EXECUTE|[15]
16:24:11.0 (29555944)|HEAP_ALLOCATE|[15]|Bytes:33
16:24:11.0 (30020512)|HEAP_ALLOCATE|[15]|Bytes:4
16:24:11.0 (30064780)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
16:24:11.0 (33131307)|HEAP_ALLOCATE|[15]|Bytes:16
16:24:11.0 (33142395)|HEAP_ALLOCATE|[15]|Bytes:13
16:24:11.0 (33270529)|HEAP_ALLOCATE|[15]|Bytes:4
16:24:11.0 (33288532)|HEAP_ALLOCATE|[15]|Bytes:18
16:24:11.0 (33305450)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
16:24:11.0 (33308972)|STATEMENT_EXECUTE|[16]
16:24:11.0 (33363677)|HEAP_ALLOCATE|[16]|Bytes:4
16:24:11.0 (33382601)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
16:24:11.0 (33397649)|HEAP_ALLOCATE|[16]|Bytes:16
16:24:11.0 (33403235)|HEAP_ALLOCATE|[16]|Bytes:4
16:24:11.0 (33433161)|HEAP_ALLOCATE|[16]|Bytes:4
16:24:11.0 (33440711)|HEAP_ALLOCATE|[16]|Bytes:18
16:24:11.0 (33451585)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
16:24:11.0 (33454530)|STATEMENT_EXECUTE|[17]
16:24:11.0 (33457812)|HEAP_ALLOCATE|[17]|Bytes:26
16:24:11.0 (33597718)|HEAP_ALLOCATE|[17]|Bytes:4
16:24:11.0 (33617334)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
16:24:11.0 (34714674)|HEAP_ALLOCATE|[17]|Bytes:16
16:24:11.0 (34724678)|HEAP_ALLOCATE|[17]|Bytes:12
16:24:11.0 (34758103)|HEAP_ALLOCATE|[17]|Bytes:4
16:24:11.0 (34766272)|HEAP_ALLOCATE|[17]|Bytes:18
16:24:11.0 (34777814)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
16:24:11.0 (34780982)|STATEMENT_EXECUTE|[18]
16:24:11.0 (34825279)|HEAP_ALLOCATE|[18]|Bytes:4
16:24:11.0 (34840919)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
16:24:11.0 (34854192)|HEAP_ALLOCATE|[18]|Bytes:16
16:24:11.0 (34860186)|HEAP_ALLOCATE|[18]|Bytes:3
16:24:11.0 (34895178)|HEAP_ALLOCATE|[18]|Bytes:4
16:24:11.0 (34903251)|HEAP_ALLOCATE|[18]|Bytes:18
16:24:11.0 (34914197)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
16:24:11.0 (34917069)|STATEMENT_EXECUTE|[19]
16:24:11.0 (34922572)|HEAP_ALLOCATE|[19]|Bytes:5
16:24:11.0 (34928964)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
16:24:11.0 (34937159)|METHOD_EXIT|[13]|opportunityTriggerHandler
16:24:11.0 (35240901)|HEAP_ALLOCATE|[4]|Bytes:12
16:24:11.0 (35261219)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
16:24:11.0 (35298668)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
16:24:11.0 (35334557)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x238358a1
16:24:11.0 (35339958)|STATEMENT_EXECUTE|[13]
16:24:11.0 (35348859)|HEAP_ALLOCATE|[20]|Bytes:48
16:24:11.0 (35354312)|HEAP_ALLOCATE|[20]|Bytes:69
16:24:11.0 (35367941)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
16:24:11.0 (35370927)|STATEMENT_EXECUTE|[1]
16:24:11.0 (35374150)|STATEMENT_EXECUTE|[1]
16:24:11.0 (35375326)|STATEMENT_EXECUTE|[16]
16:24:11.0 (35376309)|STATEMENT_EXECUTE|[17]
16:24:11.0 (35381502)|HEAP_ALLOCATE|[17]|Bytes:4
16:24:11.0 (35418819)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x21520784
16:24:11.0 (35422261)|STATEMENT_EXECUTE|[18]
16:24:11.0 (35429441)|HEAP_ALLOCATE|[18]|Bytes:4
16:24:11.0 (35502140)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x1070e76f
16:24:11.0 (35506545)|STATEMENT_EXECUTE|[187]
16:24:11.0 (35508845)|STATEMENT_EXECUTE|[236]
16:24:11.0 (35515017)|METHOD_EXIT|[1]|TriggerHandler
16:24:11.0 (35522907)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
16:24:11.0 (35663973)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
16:24:11.0 (35685318)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x238358a1
16:24:11.0 (35689730)|STATEMENT_EXECUTE|[1]
16:24:11.0 (35690947)|STATEMENT_EXECUTE|[9]
16:24:11.0 (35692073)|STATEMENT_EXECUTE|[13]
16:24:11.0 (35699640)|HEAP_ALLOCATE|[23]|Bytes:6
16:24:11.0 (35722194)|STATEMENT_EXECUTE|[22]
16:24:11.0 (35724080)|STATEMENT_EXECUTE|[23]
16:24:11.0 (35753400)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:24:11.0 (35781536)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
16:24:11.0 (35800280)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x238358a1
16:24:11.0 (35806421)|STATEMENT_EXECUTE|[94]
16:24:11.0 (35808019)|STATEMENT_EXECUTE|[95]
16:24:11.0 (35821862)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:24:11.0 (35840239)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
16:24:11.0 (35854015)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x238358a1
16:24:11.0 (35857474)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
16:24:11.0 (35861017)|VARIABLE_ASSIGNMENT|[99]|ctx|null
16:24:11.0 (35865795)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
16:24:11.0 (35869373)|VARIABLE_ASSIGNMENT|[99]|testMode|false
16:24:11.0 (35877301)|STATEMENT_EXECUTE|[99]
16:24:11.0 (35893693)|STATEMENT_EXECUTE|[103]
16:24:11.0 (35895657)|STATEMENT_EXECUTE|[104]
16:24:11.0 (35900829)|HEAP_ALLOCATE|[104]|Bytes:5
16:24:11.0 (35924965)|STATEMENT_EXECUTE|[111]
16:24:11.0 (35926605)|STATEMENT_EXECUTE|[112]
16:24:11.0 (35948626)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:11.0 (35953899)|HEAP_ALLOCATE|[112]|Bytes:13
16:24:11.0 (36006637)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:11.0 (36011962)|HEAP_ALLOCATE|[112]|Bytes:13
16:24:11.0 (36027417)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:11.0 (36031177)|HEAP_ALLOCATE|[112]|Bytes:13
16:24:11.0 (36041405)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:11.0 (36044485)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:11.0 (36053991)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:11.0 (36056824)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:11.0 (36066391)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:11.0 (36069352)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:11.0 (36078641)|HEAP_ALLOCATE|[112]|Bytes:12
16:24:11.0 (36081512)|HEAP_ALLOCATE|[112]|Bytes:14
16:24:11.0 (36101263)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:24:11.0 (36106796)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:24:11.0 (36110620)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
16:24:11.0 (36113157)|STATEMENT_EXECUTE|[20]
16:24:11.0 (36115701)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
16:24:11.0 (36123524)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
16:24:11.0 (36128340)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
16:24:11.0 (36149986)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1b247c9","isTriggerExecuting":true}|0x238358a1
16:24:11.0 (36154876)|STATEMENT_EXECUTE|[31]
16:24:11.0 (36163034)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:24:11.0 (36178025)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
16:24:11.0 (36194808)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1b247c9","isTriggerExecuting":true}|0x238358a1
16:24:11.0 (36199209)|STATEMENT_EXECUTE|[146]
