34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
03:37:16.0 (815635)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
03:37:16.0 (1083507)|EXECUTION_STARTED
03:37:16.0 (1091629)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
03:37:16.0 (2694882)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeDelete for [a0nO0000003wxoz]
03:37:16.0 (2752737)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:37:16.0 (3281566)|HEAP_ALLOCATE|[72]|Bytes:3
03:37:16.0 (3312086)|HEAP_ALLOCATE|[77]|Bytes:152
03:37:16.0 (3325913)|HEAP_ALLOCATE|[342]|Bytes:408
03:37:16.0 (3341906)|HEAP_ALLOCATE|[355]|Bytes:408
03:37:16.0 (3357504)|HEAP_ALLOCATE|[467]|Bytes:48
03:37:16.0 (3390592)|HEAP_ALLOCATE|[139]|Bytes:6
03:37:16.0 (3419384)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:16.0 (3428314)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
03:37:16.0 (3502895)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x121b1da4
03:37:16.0 (3554059)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:16.0 (3561386)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
03:37:16.0 (3582589)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x121b1da4
03:37:16.0 (3588030)|STATEMENT_EXECUTE|[1]
03:37:16.0 (3589661)|STATEMENT_EXECUTE|[2]
03:37:16.0 (38716005)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
03:37:16.0 (38965685)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
03:37:16.0 (39005993)|HEAP_ALLOCATE|[2]|Bytes:13
03:37:16.0 (39051434)|METHOD_ENTRY|[1]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
03:37:16.0 (39056236)|STATEMENT_EXECUTE|[1]
03:37:16.0 (39061615)|STATEMENT_EXECUTE|[1]
03:37:16.0 (39094475)|HEAP_ALLOCATE|[50]|Bytes:5
03:37:16.0 (39123493)|HEAP_ALLOCATE|[56]|Bytes:5
03:37:16.0 (39132288)|HEAP_ALLOCATE|[64]|Bytes:7
03:37:16.0 (40007107)|SYSTEM_MODE_ENTER|false
03:37:16.0 (40024589)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:16.0 (40033585)|SYSTEM_MODE_EXIT|false
03:37:16.0 (40043632)|METHOD_EXIT|[1]|gateTriggerHandler
03:37:16.0 (40263047)|HEAP_ALLOCATE|[2]|Bytes:12
03:37:16.0 (40284733)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
03:37:16.0 (40325689)|VARIABLE_SCOPE_BEGIN|[2]|this|gateTriggerHandler|true|false
03:37:16.0 (40405578)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x109b792a
03:37:16.0 (40417678)|SYSTEM_MODE_ENTER|false
03:37:16.0 (40424126)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:16.0 (40428016)|STATEMENT_EXECUTE|[1]
03:37:16.0 (40431185)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:16.0 (40440591)|HEAP_ALLOCATE|[2]|Bytes:48
03:37:16.0 (40445275)|HEAP_ALLOCATE|[2]|Bytes:69
03:37:16.0 (40458698)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
03:37:16.0 (40461298)|STATEMENT_EXECUTE|[1]
03:37:16.0 (40464121)|STATEMENT_EXECUTE|[1]
03:37:16.0 (40465457)|STATEMENT_EXECUTE|[16]
03:37:16.0 (40466899)|STATEMENT_EXECUTE|[17]
03:37:16.0 (40472198)|HEAP_ALLOCATE|[17]|Bytes:4
03:37:16.0 (40552002)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0xe70486f
03:37:16.0 (40557185)|STATEMENT_EXECUTE|[18]
03:37:16.0 (40564488)|HEAP_ALLOCATE|[18]|Bytes:4
03:37:16.0 (40643374)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x1b2d5640
03:37:16.0 (40647439)|STATEMENT_EXECUTE|[187]
03:37:16.0 (40648762)|STATEMENT_EXECUTE|[236]
03:37:16.0 (40655466)|METHOD_EXIT|[1]|TriggerHandler
03:37:16.0 (40664436)|CONSTRUCTOR_ENTRY|[2]|01pO00000003AAn|<init>()
03:37:16.0 (40783384)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
03:37:16.0 (40817261)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x109b792a
03:37:16.0 (40822231)|STATEMENT_EXECUTE|[1]
03:37:16.0 (40823476)|STATEMENT_EXECUTE|[9]
03:37:16.0 (40824715)|STATEMENT_EXECUTE|[13]
03:37:16.0 (40832921)|HEAP_ALLOCATE|[23]|Bytes:6
03:37:16.0 (40856431)|STATEMENT_EXECUTE|[22]
03:37:16.0 (40858585)|STATEMENT_EXECUTE|[23]
03:37:16.0 (40889749)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:16.0 (40921389)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
03:37:16.0 (40952602)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x109b792a
03:37:16.0 (40961296)|STATEMENT_EXECUTE|[94]
03:37:16.0 (40962759)|STATEMENT_EXECUTE|[95]
03:37:16.0 (40980301)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:16.0 (41002721)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
03:37:16.0 (41032111)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x109b792a
03:37:16.0 (41037818)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
03:37:16.0 (41045392)|VARIABLE_ASSIGNMENT|[99]|ctx|null
03:37:16.0 (41050548)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
03:37:16.0 (41055580)|VARIABLE_ASSIGNMENT|[99]|testMode|false
03:37:16.0 (41059417)|STATEMENT_EXECUTE|[99]
03:37:16.0 (41079923)|STATEMENT_EXECUTE|[103]
03:37:16.0 (41081649)|STATEMENT_EXECUTE|[104]
03:37:16.0 (41086627)|HEAP_ALLOCATE|[104]|Bytes:5
03:37:16.0 (41115737)|STATEMENT_EXECUTE|[114]
03:37:16.0 (41117440)|STATEMENT_EXECUTE|[115]
03:37:16.0 (41143871)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:16.0 (41149357)|HEAP_ALLOCATE|[115]|Bytes:13
03:37:16.0 (41208505)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:16.0 (41212951)|HEAP_ALLOCATE|[115]|Bytes:13
03:37:16.0 (41224179)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:16.0 (41227251)|HEAP_ALLOCATE|[115]|Bytes:13
03:37:16.0 (41236555)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:16.0 (41239111)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:16.0 (41248183)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:16.0 (41250727)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:16.0 (41259402)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:16.0 (41261945)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:16.0 (41270833)|HEAP_ALLOCATE|[115]|Bytes:12
03:37:16.0 (41273380)|HEAP_ALLOCATE|[115]|Bytes:14
03:37:16.0 (41291400)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:16.0 (41296824)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:16.0 (41303518)|CONSTRUCTOR_EXIT|[2]|01pO00000003AAn|<init>()
03:37:16.0 (41306769)|STATEMENT_EXECUTE|[2]
03:37:16.0 (41313979)|SYSTEM_MODE_EXIT|false
03:37:16.0 (41320831)|CONSTRUCTOR_EXIT|[2]|01pO00000003IBZ|<init>()
03:37:16.0 (41330546)|METHOD_ENTRY|[2]|01pO00000003AAn|TriggerHandler.run()
03:37:16.0 (41336484)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
03:37:16.0 (41375530)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x9d320e4","isTriggerExecuting":true}|0x109b792a
03:37:16.0 (41380941)|STATEMENT_EXECUTE|[31]
03:37:16.0 (41391156)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:16.0 (41410144)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
03:37:16.0 (41441841)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x9d320e4","isTriggerExecuting":true}|0x109b792a
03:37:16.0 (41446965)|STATEMENT_EXECUTE|[146]
03:37:16.0 (41453235)|STATEMENT_EXECUTE|[147]
03:37:16.0 (41464241)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
