39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:26:51.0 (411136)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
15:26:51.0 (443364)|EXECUTION_STARTED
15:26:51.0 (448209)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
15:26:51.0 (491489)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
15:26:51.0 (554478)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:26:51.0 (802026)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:26:51.0 (1361397)|HEAP_ALLOCATE|[72]|Bytes:3
15:26:51.0 (1410642)|HEAP_ALLOCATE|[77]|Bytes:152
15:26:51.0 (1427066)|HEAP_ALLOCATE|[342]|Bytes:408
15:26:51.0 (1446386)|HEAP_ALLOCATE|[355]|Bytes:408
15:26:51.0 (1465041)|HEAP_ALLOCATE|[467]|Bytes:48
15:26:51.0 (1493974)|HEAP_ALLOCATE|[139]|Bytes:6
15:26:51.0 (1524377)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:26:51.0 (1533880)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:26:51.0 (1579797)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x47da2e24
15:26:51.0 (1631621)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:26:51.0 (1638680)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:26:51.0 (1650445)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x47da2e24
15:26:51.0 (1656291)|STATEMENT_EXECUTE|[1]
15:26:51.0 (1658437)|STATEMENT_EXECUTE|[4]
15:26:51.0 (5999656)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
15:26:51.0 (6009204)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
15:26:51.0 (6013967)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
15:26:51.0 (6017234)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
15:26:51.0 (6027253)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
15:26:51.0 (6033538)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
15:26:51.0 (8880909)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
15:26:51.0 (9154844)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
15:26:51.0 (9208812)|HEAP_ALLOCATE|[4]|Bytes:21
15:26:51.0 (9258560)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
15:26:51.0 (9262522)|STATEMENT_EXECUTE|[13]
15:26:51.0 (9268092)|STATEMENT_EXECUTE|[13]
15:26:51.0 (9269616)|STATEMENT_EXECUTE|[14]
15:26:51.0 (9300703)|HEAP_ALLOCATE|[50]|Bytes:5
15:26:51.0 (9333242)|HEAP_ALLOCATE|[56]|Bytes:5
15:26:51.0 (9342754)|HEAP_ALLOCATE|[64]|Bytes:7
15:26:51.0 (9372296)|HEAP_ALLOCATE|[14]|Bytes:5
15:26:51.0 (9385776)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
15:26:51.0 (9388529)|STATEMENT_EXECUTE|[15]
15:26:51.0 (9391448)|HEAP_ALLOCATE|[15]|Bytes:33
15:26:51.0 (9791255)|HEAP_ALLOCATE|[15]|Bytes:4
15:26:51.0 (9832344)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
15:26:51.0 (12540652)|HEAP_ALLOCATE|[15]|Bytes:16
15:26:51.0 (12554948)|HEAP_ALLOCATE|[15]|Bytes:13
15:26:51.0 (12671562)|HEAP_ALLOCATE|[15]|Bytes:4
15:26:51.0 (12692358)|HEAP_ALLOCATE|[15]|Bytes:18
15:26:51.0 (12709455)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
15:26:51.0 (12712863)|STATEMENT_EXECUTE|[16]
15:26:51.0 (12776281)|HEAP_ALLOCATE|[16]|Bytes:4
15:26:51.0 (12798166)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
