34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:22:17.0 (595534)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:22:17.0 (632423)|EXECUTION_STARTED
10:22:17.0 (637333)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:22:17.0 (668761)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9I]
10:22:17.0 (732001)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:22:17.0 (838235)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:22:17.0 (1581200)|HEAP_ALLOCATE|[72]|Bytes:3
10:22:17.0 (1625339)|HEAP_ALLOCATE|[77]|Bytes:152
10:22:17.0 (1644748)|HEAP_ALLOCATE|[342]|Bytes:408
10:22:17.0 (1665793)|HEAP_ALLOCATE|[355]|Bytes:408
10:22:17.0 (1684464)|HEAP_ALLOCATE|[467]|Bytes:48
10:22:17.0 (1715004)|HEAP_ALLOCATE|[139]|Bytes:6
10:22:17.0 (1730967)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:22:17.0 (1751898)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:17.0 (1760664)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:22:17.0 (1801621)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7b29b9f8
10:22:17.0 (1851573)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:17.0 (1858436)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:22:17.0 (1868870)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7b29b9f8
10:22:17.0 (1875536)|STATEMENT_EXECUTE|[1]
10:22:17.0 (1877384)|STATEMENT_EXECUTE|[2]
10:22:17.0 (2074121)|HEAP_ALLOCATE|[2]|Bytes:36
10:22:17.0 (2092576)|HEAP_ALLOCATE|[50]|Bytes:5
10:22:17.0 (2106671)|HEAP_ALLOCATE|[56]|Bytes:5
10:22:17.0 (2114915)|HEAP_ALLOCATE|[64]|Bytes:7
10:22:17.0 (2182729)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:22:17.0 (2192993)|STATEMENT_EXECUTE|[3]
10:22:17.0 (6923950)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:22:17.0 (7151358)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:22:17.0 (7187218)|HEAP_ALLOCATE|[3]|Bytes:11
10:22:17.0 (7194030)|HEAP_ALLOCATE|[3]|Bytes:17
10:22:17.0 (7208560)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:22:17.0 (7211609)|STATEMENT_EXECUTE|[12]
10:22:17.0 (7215862)|STATEMENT_EXECUTE|[12]
10:22:17.0 (8533831)|SYSTEM_MODE_ENTER|false
10:22:17.0 (8553269)|HEAP_ALLOCATE|[3]|Bytes:5
10:22:17.0 (8561381)|SYSTEM_MODE_EXIT|false
10:22:17.0 (8570342)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:22:17.0 (8760446)|HEAP_ALLOCATE|[3]|Bytes:12
10:22:17.0 (8776805)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:22:17.0 (8801909)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:22:17.0 (8829875)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x705b415f
10:22:17.0 (8838713)|SYSTEM_MODE_ENTER|false
10:22:17.0 (8844806)|HEAP_ALLOCATE|[13]|Bytes:5
10:22:17.0 (8848525)|STATEMENT_EXECUTE|[12]
10:22:17.0 (8851554)|HEAP_ALLOCATE|[13]|Bytes:5
10:22:17.0 (8862225)|HEAP_ALLOCATE|[13]|Bytes:48
10:22:17.0 (8868004)|HEAP_ALLOCATE|[13]|Bytes:69
10:22:17.0 (8878796)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:22:17.0 (8881442)|STATEMENT_EXECUTE|[1]
10:22:17.0 (8884169)|STATEMENT_EXECUTE|[1]
10:22:17.0 (8885515)|STATEMENT_EXECUTE|[16]
10:22:17.0 (8886800)|STATEMENT_EXECUTE|[17]
10:22:17.0 (8893524)|HEAP_ALLOCATE|[17]|Bytes:4
10:22:17.0 (8957367)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0xdb124ec
10:22:17.0 (8961390)|STATEMENT_EXECUTE|[18]
