39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:16:10.0 (399734)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
11:16:10.0 (429344)|EXECUTION_STARTED
11:16:10.0 (435022)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
11:16:10.0 (1779261)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
11:16:10.0 (1843620)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:16:10.0 (2075569)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:16:10.0 (2591494)|HEAP_ALLOCATE|[72]|Bytes:3
11:16:10.0 (2636086)|HEAP_ALLOCATE|[77]|Bytes:152
11:16:10.0 (2652651)|HEAP_ALLOCATE|[342]|Bytes:408
11:16:10.0 (2672019)|HEAP_ALLOCATE|[355]|Bytes:408
11:16:10.0 (2690187)|HEAP_ALLOCATE|[467]|Bytes:48
11:16:10.0 (2721526)|HEAP_ALLOCATE|[139]|Bytes:6
11:16:10.0 (2758108)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:16:10.0 (2768752)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:16:10.0 (2814019)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x78fc05c2
11:16:10.0 (2860753)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:16:10.0 (2867814)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:16:10.0 (2878705)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x78fc05c2
11:16:10.0 (2883477)|STATEMENT_EXECUTE|[1]
11:16:10.0 (2885509)|STATEMENT_EXECUTE|[4]
11:16:10.0 (6258743)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
11:16:10.0 (6266156)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
11:16:10.0 (6270674)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
11:16:10.0 (6274346)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
11:16:10.0 (6282951)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
11:16:10.0 (6286985)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
11:16:10.0 (8692532)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
11:16:10.0 (8919822)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
