39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:55:05.0 (402349)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
11:55:05.0 (429841)|EXECUTION_STARTED
11:55:05.0 (435109)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
11:55:05.0 (2402510)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeDelete for [006O0000008kzY6]
11:55:05.0 (2452668)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
11:55:05.0 (3262299)|HEAP_ALLOCATE|[72]|Bytes:3
11:55:05.0 (3296881)|HEAP_ALLOCATE|[77]|Bytes:152
11:55:05.0 (3311840)|HEAP_ALLOCATE|[342]|Bytes:408
11:55:05.0 (3331082)|HEAP_ALLOCATE|[355]|Bytes:408
11:55:05.0 (3349462)|HEAP_ALLOCATE|[467]|Bytes:48
11:55:05.0 (3375805)|HEAP_ALLOCATE|[139]|Bytes:6
11:55:05.0 (3402704)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:55:05.0 (3411905)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:55:05.0 (3451004)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1b9412dc
11:55:05.0 (3495501)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:55:05.0 (3502590)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
11:55:05.0 (3512591)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1b9412dc
11:55:05.0 (3517739)|STATEMENT_EXECUTE|[1]
11:55:05.0 (3519469)|STATEMENT_EXECUTE|[4]
11:55:05.0 (35189779)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
11:55:05.0 (35201475)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
11:55:05.0 (35208227)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
11:55:05.0 (35213568)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
11:55:05.0 (35225220)|VARIABLE_SCOPE_BEGIN|[20]|opportunityTriggerHandler.isTest|Boolean|false|true
11:55:05.0 (35229458)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
11:55:05.0 (35232839)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
11:55:05.0 (59512191)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
11:55:05.0 (59781385)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
11:55:05.0 (59830011)|HEAP_ALLOCATE|[4]|Bytes:29
11:55:05.0 (59848679)|HEAP_ALLOCATE|[4]|Bytes:11
11:55:05.0 (59890936)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
11:55:05.0 (59896787)|STATEMENT_EXECUTE|[13]
11:55:05.0 (59905628)|STATEMENT_EXECUTE|[13]
11:55:05.0 (59907106)|STATEMENT_EXECUTE|[14]
11:55:05.0 (59948322)|HEAP_ALLOCATE|[50]|Bytes:5
11:55:05.0 (59987067)|HEAP_ALLOCATE|[56]|Bytes:5
11:55:05.0 (59996232)|HEAP_ALLOCATE|[64]|Bytes:7
11:55:05.0 (60032294)|HEAP_ALLOCATE|[14]|Bytes:5
11:55:05.0 (60048127)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
11:55:05.0 (60051421)|STATEMENT_EXECUTE|[15]
11:55:05.0 (60054015)|HEAP_ALLOCATE|[15]|Bytes:33
11:55:05.0 (60501104)|HEAP_ALLOCATE|[15]|Bytes:4
11:55:05.0 (60546769)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
11:55:05.0 (63734662)|HEAP_ALLOCATE|[15]|Bytes:16
11:55:05.0 (63757431)|HEAP_ALLOCATE|[15]|Bytes:13
11:55:05.0 (63923670)|HEAP_ALLOCATE|[15]|Bytes:4
11:55:05.0 (63944715)|HEAP_ALLOCATE|[15]|Bytes:18
11:55:05.0 (63968075)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
11:55:05.0 (63972194)|STATEMENT_EXECUTE|[16]
11:55:05.0 (64060728)|HEAP_ALLOCATE|[16]|Bytes:4
11:55:05.0 (64084301)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
11:55:05.0 (64103401)|HEAP_ALLOCATE|[16]|Bytes:16
11:55:05.0 (64108589)|HEAP_ALLOCATE|[16]|Bytes:4
11:55:05.0 (64141266)|HEAP_ALLOCATE|[16]|Bytes:4
11:55:05.0 (64148713)|HEAP_ALLOCATE|[16]|Bytes:18
11:55:05.0 (64159256)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
11:55:05.0 (64162185)|STATEMENT_EXECUTE|[17]
11:55:05.0 (64165027)|HEAP_ALLOCATE|[17]|Bytes:26
11:55:05.0 (64342620)|HEAP_ALLOCATE|[17]|Bytes:4
11:55:05.0 (64361945)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
11:55:05.0 (65865965)|HEAP_ALLOCATE|[17]|Bytes:16
11:55:05.0 (65874658)|HEAP_ALLOCATE|[17]|Bytes:12
11:55:05.0 (65909367)|HEAP_ALLOCATE|[17]|Bytes:4
11:55:05.0 (65917404)|HEAP_ALLOCATE|[17]|Bytes:18
11:55:05.0 (65929161)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
11:55:05.0 (65932002)|STATEMENT_EXECUTE|[18]
11:55:05.0 (65978923)|HEAP_ALLOCATE|[18]|Bytes:4
11:55:05.0 (65994697)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
11:55:05.0 (66012886)|HEAP_ALLOCATE|[18]|Bytes:16
11:55:05.0 (66018814)|HEAP_ALLOCATE|[18]|Bytes:3
11:55:05.0 (66049953)|HEAP_ALLOCATE|[18]|Bytes:4
11:55:05.0 (66057290)|HEAP_ALLOCATE|[18]|Bytes:18
