34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:23:40.0 (82666)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:23:40.0 (115155)|EXECUTION_STARTED
10:23:40.0 (119154)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:23:40.0 (150341)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9J]
10:23:40.0 (203885)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:40.0 (299433)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:40.0 (790544)|HEAP_ALLOCATE|[72]|Bytes:3
10:23:40.0 (839828)|HEAP_ALLOCATE|[77]|Bytes:152
10:23:40.0 (858084)|HEAP_ALLOCATE|[342]|Bytes:408
10:23:40.0 (878550)|HEAP_ALLOCATE|[355]|Bytes:408
10:23:40.0 (896182)|HEAP_ALLOCATE|[467]|Bytes:48
10:23:40.0 (925799)|HEAP_ALLOCATE|[139]|Bytes:6
10:23:40.0 (942965)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:23:40.0 (961554)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:40.0 (969073)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:40.0 (1008596)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x22c101e2
10:23:40.0 (1056996)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:40.0 (1064455)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:40.0 (1074825)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x22c101e2
10:23:40.0 (1081275)|STATEMENT_EXECUTE|[1]
10:23:40.0 (1083299)|STATEMENT_EXECUTE|[2]
10:23:40.0 (1289835)|HEAP_ALLOCATE|[2]|Bytes:36
10:23:40.0 (1307225)|HEAP_ALLOCATE|[50]|Bytes:5
10:23:40.0 (1322172)|HEAP_ALLOCATE|[56]|Bytes:5
10:23:40.0 (1338105)|HEAP_ALLOCATE|[64]|Bytes:7
10:23:40.0 (1428270)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:23:40.0 (1440239)|STATEMENT_EXECUTE|[3]
10:23:40.0 (6326618)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:23:40.0 (6563995)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:23:40.0 (6597187)|HEAP_ALLOCATE|[3]|Bytes:11
10:23:40.0 (6603581)|HEAP_ALLOCATE|[3]|Bytes:17
10:23:40.0 (6617086)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:23:40.0 (6620465)|STATEMENT_EXECUTE|[12]
10:23:40.0 (6625241)|STATEMENT_EXECUTE|[12]
10:23:40.0 (7388605)|SYSTEM_MODE_ENTER|false
10:23:40.0 (7408842)|HEAP_ALLOCATE|[3]|Bytes:5
10:23:40.0 (7416618)|SYSTEM_MODE_EXIT|false
10:23:40.0 (7426685)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:23:40.0 (7618859)|HEAP_ALLOCATE|[3]|Bytes:12
