34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:50:20.0 (615761)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
09:50:20.0 (655417)|EXECUTION_STARTED
09:50:20.0 (660104)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
09:50:20.0 (693779)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeUpdate for [a0nO0000003xMJq]
09:50:20.0 (775055)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:50:20.0 (923977)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:50:20.0 (1480983)|HEAP_ALLOCATE|[72]|Bytes:3
09:50:20.0 (1568982)|HEAP_ALLOCATE|[77]|Bytes:152
09:50:20.0 (1591912)|HEAP_ALLOCATE|[342]|Bytes:408
09:50:20.0 (1614338)|HEAP_ALLOCATE|[355]|Bytes:408
09:50:20.0 (1633519)|HEAP_ALLOCATE|[467]|Bytes:48
09:50:20.0 (1699301)|HEAP_ALLOCATE|[139]|Bytes:6
09:50:20.0 (1736311)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:50:20.0 (1759988)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
09:50:20.0 (2070247)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4118aefb
09:50:20.0 (2161088)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:50:20.0 (2183637)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
09:50:20.0 (2197906)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4118aefb
09:50:20.0 (2204185)|STATEMENT_EXECUTE|[1]
09:50:20.0 (2206222)|STATEMENT_EXECUTE|[2]
09:50:20.0 (120352275)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
09:50:20.0 (120599469)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
09:50:20.0 (120646946)|HEAP_ALLOCATE|[2]|Bytes:30
09:50:20.0 (120658421)|HEAP_ALLOCATE|[2]|Bytes:33
09:50:20.0 (120731196)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
09:50:20.0 (120737598)|STATEMENT_EXECUTE|[14]
09:50:20.0 (120745854)|STATEMENT_EXECUTE|[14]
09:50:20.0 (120791346)|HEAP_ALLOCATE|[50]|Bytes:5
09:50:20.0 (120846896)|HEAP_ALLOCATE|[56]|Bytes:5
09:50:20.0 (120868317)|HEAP_ALLOCATE|[64]|Bytes:7
09:50:20.0 (121750495)|SYSTEM_MODE_ENTER|false
09:50:20.0 (121771703)|HEAP_ALLOCATE|[2]|Bytes:5
09:50:20.0 (121780844)|SYSTEM_MODE_EXIT|false
09:50:20.0 (121809202)|METHOD_EXIT|[14]|gateTriggerHandler
09:50:20.0 (122079176)|HEAP_ALLOCATE|[2]|Bytes:12
09:50:20.0 (122119921)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
09:50:20.0 (122171814)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
09:50:20.0 (122224720)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x7cf532e8
09:50:20.0 (122235015)|SYSTEM_MODE_ENTER|false
09:50:20.0 (122241022)|HEAP_ALLOCATE|[15]|Bytes:5
09:50:20.0 (122245057)|STATEMENT_EXECUTE|[14]
09:50:20.0 (122247909)|HEAP_ALLOCATE|[15]|Bytes:5
09:50:20.0 (122257975)|HEAP_ALLOCATE|[15]|Bytes:48
09:50:20.0 (122262812)|HEAP_ALLOCATE|[15]|Bytes:69
09:50:20.0 (122274693)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
09:50:20.0 (122277245)|STATEMENT_EXECUTE|[1]
09:50:20.0 (122280100)|STATEMENT_EXECUTE|[1]
09:50:20.0 (122281250)|STATEMENT_EXECUTE|[16]
09:50:20.0 (122282287)|STATEMENT_EXECUTE|[17]
09:50:20.0 (122290817)|HEAP_ALLOCATE|[17]|Bytes:4
09:50:20.0 (122362555)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x6bb5eade
09:50:20.0 (122366287)|STATEMENT_EXECUTE|[18]
09:50:20.0 (122374875)|HEAP_ALLOCATE|[18]|Bytes:4
09:50:20.0 (122484096)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x176b0a75
09:50:20.0 (122488168)|STATEMENT_EXECUTE|[187]
09:50:20.0 (122489397)|STATEMENT_EXECUTE|[236]
09:50:20.0 (122494913)|METHOD_EXIT|[1]|TriggerHandler
09:50:20.0 (122501574)|CONSTRUCTOR_ENTRY|[15]|01pO00000003AAn|<init>()
09:50:20.0 (122642144)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
09:50:20.0 (122659701)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7cf532e8
09:50:20.0 (122663622)|STATEMENT_EXECUTE|[1]
09:50:20.0 (122664778)|STATEMENT_EXECUTE|[9]
09:50:20.0 (122665968)|STATEMENT_EXECUTE|[13]
09:50:20.0 (122674222)|HEAP_ALLOCATE|[23]|Bytes:6
09:50:20.0 (122699522)|STATEMENT_EXECUTE|[22]
09:50:20.0 (122701300)|STATEMENT_EXECUTE|[23]
09:50:20.0 (122751331)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:50:20.0 (122787301)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
09:50:20.0 (122803812)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7cf532e8
09:50:20.0 (122810942)|STATEMENT_EXECUTE|[94]
09:50:20.0 (122812116)|STATEMENT_EXECUTE|[95]
09:50:20.0 (122828647)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:50:20.0 (122847574)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
09:50:20.0 (122861522)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7cf532e8
09:50:20.0 (122864989)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
09:50:20.0 (122869387)|VARIABLE_ASSIGNMENT|[99]|ctx|null
09:50:20.0 (122874021)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
09:50:20.0 (122877764)|VARIABLE_ASSIGNMENT|[99]|testMode|false
09:50:20.0 (122881490)|STATEMENT_EXECUTE|[99]
09:50:20.0 (122903657)|STATEMENT_EXECUTE|[103]
09:50:20.0 (122905260)|STATEMENT_EXECUTE|[104]
09:50:20.0 (122910440)|HEAP_ALLOCATE|[104]|Bytes:5
09:50:20.0 (122935426)|STATEMENT_EXECUTE|[111]
09:50:20.0 (122936912)|STATEMENT_EXECUTE|[112]
09:50:20.0 (122961232)|HEAP_ALLOCATE|[112]|Bytes:12
09:50:20.0 (122967253)|HEAP_ALLOCATE|[112]|Bytes:13
09:50:20.0 (123038865)|HEAP_ALLOCATE|[112]|Bytes:12
09:50:20.0 (123048860)|HEAP_ALLOCATE|[112]|Bytes:13
09:50:20.0 (123073572)|HEAP_ALLOCATE|[112]|Bytes:12
09:50:20.0 (123080748)|HEAP_ALLOCATE|[112]|Bytes:13
09:50:20.0 (123096379)|HEAP_ALLOCATE|[112]|Bytes:12
09:50:20.0 (123099684)|HEAP_ALLOCATE|[112]|Bytes:12
09:50:20.0 (123110417)|HEAP_ALLOCATE|[112]|Bytes:12
09:50:20.0 (123131988)|HEAP_ALLOCATE|[112]|Bytes:12
09:50:20.0 (123159749)|HEAP_ALLOCATE|[112]|Bytes:12
09:50:20.0 (123167366)|HEAP_ALLOCATE|[112]|Bytes:12
09:50:20.0 (123190611)|HEAP_ALLOCATE|[112]|Bytes:12
09:50:20.0 (123198339)|HEAP_ALLOCATE|[112]|Bytes:14
09:50:20.0 (123253152)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:50:20.0 (123266858)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
