34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:35:42.0 (398553)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
14:35:42.0 (430654)|EXECUTION_STARTED
14:35:42.0 (435093)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
14:35:42.0 (468214)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:35:42.0 (523555)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:35:42.0 (597973)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:35:42.0 (1143993)|HEAP_ALLOCATE|[72]|Bytes:3
14:35:42.0 (1180163)|HEAP_ALLOCATE|[77]|Bytes:152
14:35:42.0 (1201121)|HEAP_ALLOCATE|[342]|Bytes:408
14:35:42.0 (1235258)|HEAP_ALLOCATE|[355]|Bytes:408
14:35:42.0 (1263036)|HEAP_ALLOCATE|[467]|Bytes:48
14:35:42.0 (1294161)|HEAP_ALLOCATE|[139]|Bytes:6
14:35:42.0 (1311766)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
14:35:42.0 (1326410)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:35:42.0 (1335478)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:35:42.0 (1380282)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3ba3615b
14:35:42.0 (1429144)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:35:42.0 (1436811)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:35:42.0 (1447697)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3ba3615b
14:35:42.0 (1453902)|STATEMENT_EXECUTE|[1]
14:35:42.0 (1455586)|STATEMENT_EXECUTE|[2]
14:35:42.0 (1632626)|HEAP_ALLOCATE|[2]|Bytes:36
14:35:42.0 (1649934)|HEAP_ALLOCATE|[50]|Bytes:5
14:35:42.0 (1663391)|HEAP_ALLOCATE|[56]|Bytes:5
14:35:42.0 (1670937)|HEAP_ALLOCATE|[64]|Bytes:7
14:35:42.0 (1735951)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:35:42.0 (1745860)|STATEMENT_EXECUTE|[3]
14:35:42.0 (14086639)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
