39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:24:16.0 (79446)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
16:24:16.0 (107410)|EXECUTION_STARTED
16:24:16.0 (111574)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
16:24:16.0 (146229)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
16:24:16.0 (184500)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:24:16.0 (429625)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:24:16.0 (1696468)|HEAP_ALLOCATE|[72]|Bytes:3
16:24:16.0 (1727146)|HEAP_ALLOCATE|[77]|Bytes:152
16:24:16.0 (1742993)|HEAP_ALLOCATE|[342]|Bytes:408
16:24:16.0 (1762464)|HEAP_ALLOCATE|[355]|Bytes:408
16:24:16.0 (1781314)|HEAP_ALLOCATE|[467]|Bytes:48
16:24:16.0 (1807248)|HEAP_ALLOCATE|[139]|Bytes:6
16:24:16.0 (1831349)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:24:16.0 (1839513)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:24:16.0 (1889441)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x772c9d6
16:24:16.0 (1947216)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:24:16.0 (1954077)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:24:16.0 (1965654)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x772c9d6
16:24:16.0 (1970449)|STATEMENT_EXECUTE|[1]
16:24:16.0 (1972438)|STATEMENT_EXECUTE|[4]
16:24:16.0 (6226509)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
16:24:16.0 (6234628)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
16:24:16.0 (6238722)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
16:24:16.0 (6241953)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
16:24:16.0 (6249032)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
16:24:16.0 (6253106)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
16:24:16.0 (8735446)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
16:24:16.0 (9025116)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
16:24:16.0 (9065064)|HEAP_ALLOCATE|[4]|Bytes:29
16:24:16.0 (9099246)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
16:24:16.0 (9103545)|STATEMENT_EXECUTE|[13]
16:24:16.0 (9109083)|STATEMENT_EXECUTE|[13]
16:24:16.0 (9110712)|STATEMENT_EXECUTE|[14]
16:24:16.0 (9134474)|HEAP_ALLOCATE|[50]|Bytes:5
16:24:16.0 (9152679)|HEAP_ALLOCATE|[56]|Bytes:5
16:24:16.0 (9161378)|HEAP_ALLOCATE|[64]|Bytes:7
16:24:16.0 (9177633)|HEAP_ALLOCATE|[14]|Bytes:5
16:24:16.0 (9191158)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
