39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:39:06.0 (474947)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:39:06.0 (513129)|EXECUTION_STARTED
10:39:06.0 (517417)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:39:06.0 (1704465)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kRqr]
10:39:06.0 (1777370)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:39:06.0 (1817151)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:39:06.0 (2282592)|HEAP_ALLOCATE|[72]|Bytes:3
10:39:06.0 (2327229)|HEAP_ALLOCATE|[77]|Bytes:152
10:39:06.0 (2347861)|HEAP_ALLOCATE|[342]|Bytes:408
10:39:06.0 (2369691)|HEAP_ALLOCATE|[355]|Bytes:408
10:39:06.0 (2388776)|HEAP_ALLOCATE|[467]|Bytes:48
10:39:06.0 (2420600)|HEAP_ALLOCATE|[139]|Bytes:6
10:39:06.0 (2442887)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:39:06.0 (2450859)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
10:39:06.0 (2511074)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x74b08425
10:39:06.0 (2547928)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:39:06.0 (2555032)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
10:39:06.0 (2565001)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x74b08425
10:39:06.0 (2570849)|STATEMENT_EXECUTE|[1]
10:39:06.0 (2572501)|STATEMENT_EXECUTE|[4]
10:39:06.0 (3582783)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
10:39:06.0 (3594551)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
10:39:06.0 (3602151)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
10:39:06.0 (3608417)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
10:39:06.0 (3623077)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
10:39:06.0 (3631986)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
10:39:06.0 (4788589)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:39:06.0 (4795394)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:39:06.0 (4860625)|HEAP_ALLOCATE|[4]|Bytes:21
10:39:06.0 (4903949)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
10:39:06.0 (4909072)|STATEMENT_EXECUTE|[13]
10:39:06.0 (4915090)|STATEMENT_EXECUTE|[13]
10:39:06.0 (4916883)|STATEMENT_EXECUTE|[14]
10:39:06.0 (4954426)|HEAP_ALLOCATE|[50]|Bytes:5
10:39:06.0 (4996886)|HEAP_ALLOCATE|[56]|Bytes:5
