34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:01:11.0 (492744)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:01:11.0 (533181)|EXECUTION_STARTED
10:01:11.0 (539984)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:01:11.0 (584301)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8p]
10:01:11.0 (659921)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:01:11.0 (777012)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:01:11.0 (1548040)|HEAP_ALLOCATE|[72]|Bytes:3
10:01:11.0 (1642990)|HEAP_ALLOCATE|[77]|Bytes:152
10:01:11.0 (1671395)|HEAP_ALLOCATE|[342]|Bytes:408
10:01:11.0 (1706935)|HEAP_ALLOCATE|[355]|Bytes:408
10:01:11.0 (1725535)|HEAP_ALLOCATE|[467]|Bytes:48
10:01:11.0 (1764122)|HEAP_ALLOCATE|[139]|Bytes:6
10:01:11.0 (1783573)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:01:11.0 (1825261)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:01:11.0 (1833924)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:01:11.0 (2020758)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xdb95979
10:01:11.0 (2069265)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:01:11.0 (2076948)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:01:11.0 (2087784)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xdb95979
10:01:11.0 (2093135)|STATEMENT_EXECUTE|[1]
10:01:11.0 (2094740)|STATEMENT_EXECUTE|[2]
10:01:11.0 (2338990)|HEAP_ALLOCATE|[2]|Bytes:36
10:01:11.0 (2357776)|HEAP_ALLOCATE|[50]|Bytes:5
10:01:11.0 (2371412)|HEAP_ALLOCATE|[56]|Bytes:5
10:01:11.0 (2379155)|HEAP_ALLOCATE|[64]|Bytes:7
10:01:11.0 (2496850)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:01:11.0 (2527262)|STATEMENT_EXECUTE|[3]
10:01:11.0 (7688219)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:01:11.0 (7944111)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:01:11.0 (7981094)|HEAP_ALLOCATE|[3]|Bytes:11
10:01:11.0 (7987968)|HEAP_ALLOCATE|[3]|Bytes:17
10:01:11.0 (8024056)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:01:11.0 (8029447)|STATEMENT_EXECUTE|[12]
10:01:11.0 (8035008)|STATEMENT_EXECUTE|[12]
10:01:11.0 (8920046)|SYSTEM_MODE_ENTER|false
10:01:11.0 (8942835)|HEAP_ALLOCATE|[3]|Bytes:5
10:01:11.0 (8955571)|SYSTEM_MODE_EXIT|false
10:01:11.0 (8993219)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:01:11.0 (9292449)|HEAP_ALLOCATE|[3]|Bytes:12
10:01:11.0 (9348293)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:01:11.0 (9401285)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:01:11.0 (9449464)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x52601863
10:01:11.0 (9463286)|SYSTEM_MODE_ENTER|false
10:01:11.0 (9470951)|HEAP_ALLOCATE|[13]|Bytes:5
10:01:11.0 (9475993)|STATEMENT_EXECUTE|[12]
10:01:11.0 (9480932)|HEAP_ALLOCATE|[13]|Bytes:5
10:01:11.0 (9494778)|HEAP_ALLOCATE|[13]|Bytes:48
10:01:11.0 (9503411)|HEAP_ALLOCATE|[13]|Bytes:69
10:01:11.0 (9519861)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:01:11.0 (9523968)|STATEMENT_EXECUTE|[1]
10:01:11.0 (9528191)|STATEMENT_EXECUTE|[1]
10:01:11.0 (9530226)|STATEMENT_EXECUTE|[16]
10:01:11.0 (9531877)|STATEMENT_EXECUTE|[17]
10:01:11.0 (9540708)|HEAP_ALLOCATE|[17]|Bytes:4
10:01:11.0 (9635660)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x3081c2cf
10:01:11.0 (9641588)|STATEMENT_EXECUTE|[18]
10:01:11.0 (9651557)|HEAP_ALLOCATE|[18]|Bytes:4
10:01:11.0 (9797096)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0xa27298f
10:01:11.0 (9803176)|STATEMENT_EXECUTE|[187]
10:01:11.0 (9805385)|STATEMENT_EXECUTE|[236]
10:01:11.0 (9813624)|METHOD_EXIT|[1]|TriggerHandler
10:01:11.0 (9824446)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:01:11.0 (9985848)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:01:11.0 (10004360)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x52601863
10:01:11.0 (10009432)|STATEMENT_EXECUTE|[1]
10:01:11.0 (10010611)|STATEMENT_EXECUTE|[9]
10:01:11.0 (10011840)|STATEMENT_EXECUTE|[13]
10:01:11.0 (10019554)|HEAP_ALLOCATE|[23]|Bytes:6
10:01:11.0 (10057125)|STATEMENT_EXECUTE|[22]
10:01:11.0 (10060786)|STATEMENT_EXECUTE|[23]
10:01:11.0 (10100816)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:01:11.0 (10135131)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:01:11.0 (10158843)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x52601863
10:01:11.0 (10167967)|STATEMENT_EXECUTE|[94]
10:01:11.0 (10169912)|STATEMENT_EXECUTE|[95]
10:01:11.0 (10190771)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:01:11.0 (10219610)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:01:11.0 (10240555)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x52601863
10:01:11.0 (10245911)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:01:11.0 (10252667)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:01:11.0 (10259430)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:01:11.0 (10265287)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:01:11.0 (10270549)|STATEMENT_EXECUTE|[99]
10:01:11.0 (10294051)|STATEMENT_EXECUTE|[103]
10:01:11.0 (10296767)|STATEMENT_EXECUTE|[104]
10:01:11.0 (10303641)|HEAP_ALLOCATE|[104]|Bytes:5
10:01:11.0 (10339850)|STATEMENT_EXECUTE|[111]
10:01:11.0 (10342758)|STATEMENT_EXECUTE|[112]
10:01:11.0 (10371677)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:11.0 (10380092)|HEAP_ALLOCATE|[112]|Bytes:13
10:01:11.0 (10467702)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:11.0 (10474407)|HEAP_ALLOCATE|[112]|Bytes:13
10:01:11.0 (10493333)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:11.0 (10498366)|HEAP_ALLOCATE|[112]|Bytes:13
10:01:11.0 (10518905)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:11.0 (10524974)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:11.0 (10544769)|HEAP_ALLOCATE|[112]|Bytes:12
10:01:11.0 (10550173)|HEAP_ALLOCATE|[112]|Bytes:12
