39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:12:21.0 (718195)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
15:12:21.0 (755885)|EXECUTION_STARTED
15:12:21.0 (761242)|CODE_UNIT_STARTED|[EXTERNAL]|01pO00000003MVy|ApprovalController.updateOpportunity
15:12:21.0 (1078411)|HEAP_ALLOCATE|[72]|Bytes:3
15:12:21.0 (1169234)|HEAP_ALLOCATE|[77]|Bytes:152
15:12:21.0 (1197748)|HEAP_ALLOCATE|[342]|Bytes:408
15:12:21.0 (1232288)|HEAP_ALLOCATE|[355]|Bytes:408
15:12:21.0 (1264505)|HEAP_ALLOCATE|[467]|Bytes:48
15:12:21.0 (1366153)|HEAP_ALLOCATE|[139]|Bytes:6
15:12:21.0 (1400619)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
15:12:21.0 (1438617)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:12:21.0 (1473295)|METHOD_ENTRY|[1]|01pO00000003MVy|ApprovalController.ApprovalController()
15:12:21.0 (1480002)|STATEMENT_EXECUTE|[1]
15:12:21.0 (1487149)|STATEMENT_EXECUTE|[1]
15:12:21.0 (1521448)|METHOD_EXIT|[1]|ApprovalController
15:12:21.0 (1540377)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
15:12:21.0 (1555917)|SYSTEM_MODE_ENTER|false
15:12:21.0 (1787252)|VARIABLE_SCOPE_BEGIN|[33]|opp|Opportunity|true|false
15:12:21.0 (1969758)|VARIABLE_ASSIGNMENT|[33]|opp|{"StageName":"Gate 4","Competitor_Analysis_ (19 more) ...":"asdadkei","Id":"006O0000008j3sIIAQ","Name":"Mernda Rail Bypass"}|0x6c971cfe
15:12:21.0 (1984920)|STATEMENT_EXECUTE|[33]
15:12:21.0 (1987617)|STATEMENT_EXECUTE|[34]
15:12:21.0 (1997410)|VARIABLE_SCOPE_BEGIN|[34]|resultMsg|String|false|false
15:12:21.0 (2006984)|VARIABLE_ASSIGNMENT|[34]|resultMsg|""
15:12:21.0 (2011811)|STATEMENT_EXECUTE|[35]
15:12:21.0 (2014003)|STATEMENT_EXECUTE|[35]
15:12:21.0 (2015822)|STATEMENT_EXECUTE|[36]
15:12:21.0 (2020850)|HEAP_ALLOCATE|[36]|Bytes:30
15:12:21.0 (2069159)|HEAP_ALLOCATE|[50]|Bytes:5
15:12:21.0 (2101606)|HEAP_ALLOCATE|[56]|Bytes:5
15:12:21.0 (2117942)|HEAP_ALLOCATE|[64]|Bytes:7
15:12:21.0 (2378727)|USER_DEBUG|[36]|DEBUG|******************************
15:12:21.0 (2429928)|STATEMENT_EXECUTE|[38]
15:12:21.0 (2460916)|HEAP_ALLOCATE|[38]|Bytes:34
15:12:21.0 (2492220)|USER_DEBUG|[38]|DEBUG|******************************null
15:12:21.0 (2502505)|STATEMENT_EXECUTE|[39]
15:12:21.0 (2540622)|HEAP_ALLOCATE|[39]|Bytes:8
15:12:21.0 (2550394)|DML_BEGIN|[39]|Op:Update|Type:Opportunity|Rows:1
15:12:21.0 (2568795)|LIMIT_USAGE|[39]|DML|1|150
15:12:21.0 (2587831)|LIMIT_USAGE|[39]|DML_ROWS|1|10000
15:12:21.0 (2608647)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:12:21.0 (109253364)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008j3sI]
15:12:21.0 (109322335)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:12:21.0 (109364491)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:12:21.0 (109499471)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:12:21.0 (109515290)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:12:21.0 (109557165)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7ae2c922
