34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:44:21.0 (592541)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
14:44:21.0 (620810)|EXECUTION_STARTED
14:44:21.0 (625699)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
14:44:21.0 (657097)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:44:21.0 (701436)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:44:21.0 (782403)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:44:21.0 (1276842)|HEAP_ALLOCATE|[72]|Bytes:3
14:44:21.0 (1319747)|HEAP_ALLOCATE|[77]|Bytes:152
14:44:21.0 (1339632)|HEAP_ALLOCATE|[342]|Bytes:408
14:44:21.0 (1361385)|HEAP_ALLOCATE|[355]|Bytes:408
14:44:21.0 (1380032)|HEAP_ALLOCATE|[467]|Bytes:48
14:44:21.0 (1408883)|HEAP_ALLOCATE|[139]|Bytes:6
14:44:21.0 (1425854)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
14:44:21.0 (1441602)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:44:21.0 (1448458)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:44:21.0 (1497824)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x224974b6
14:44:21.0 (1555889)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:44:21.0 (1562334)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:44:21.0 (1573810)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x224974b6
14:44:21.0 (1579103)|STATEMENT_EXECUTE|[1]
14:44:21.0 (1581035)|STATEMENT_EXECUTE|[2]
14:44:21.0 (1808018)|HEAP_ALLOCATE|[2]|Bytes:36
14:44:21.0 (1825117)|HEAP_ALLOCATE|[50]|Bytes:5
14:44:21.0 (1840111)|HEAP_ALLOCATE|[56]|Bytes:5
14:44:21.0 (1847817)|HEAP_ALLOCATE|[64]|Bytes:7
14:44:21.0 (1905250)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:44:21.0 (1914833)|STATEMENT_EXECUTE|[3]
14:44:21.0 (13187137)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
14:44:21.0 (13415593)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
