34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: Gate__c G = new gate__c(name = 'test' + string.valueOf(dateTime.now()), gate_number__c = '1', opportunity__c = '006O0000008k8iY');
Execute Anonymous: insert G;
10:21:56.1 (1323383)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:21:56.1 (1339596)|EXECUTION_STARTED
10:21:56.1 (1343419)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
10:21:56.1 (1544931)|VARIABLE_SCOPE_BEGIN|[1]|G|Gate__c|true|false
10:21:56.1 (1694532)|HEAP_ALLOCATE|[72]|Bytes:3
10:21:56.1 (1741943)|HEAP_ALLOCATE|[77]|Bytes:152
10:21:56.1 (1761043)|HEAP_ALLOCATE|[342]|Bytes:408
10:21:56.1 (1779149)|HEAP_ALLOCATE|[355]|Bytes:408
10:21:56.1 (1796045)|HEAP_ALLOCATE|[467]|Bytes:48
10:21:56.1 (1826548)|HEAP_ALLOCATE|[139]|Bytes:6
10:21:56.1 (1851122)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:3
10:21:56.1 (1980520)|STATEMENT_EXECUTE|[1]
10:21:56.1 (1983646)|STATEMENT_EXECUTE|[1]
10:21:56.1 (2010891)|HEAP_ALLOCATE|[1]|Bytes:4
10:21:56.1 (2122680)|HEAP_ALLOCATE|[1]|Bytes:4
10:21:56.1 (2184090)|HEAP_ALLOCATE|[1]|Bytes:56
10:21:56.1 (2231329)|HEAP_ALLOCATE|[1]|Bytes:19
10:21:56.1 (2250467)|HEAP_ALLOCATE|[1]|Bytes:23
10:21:56.1 (2326767)|VARIABLE_ASSIGNMENT|[1]|this.Name|"test2017-03-27 10:21 (3 more) ..."|0x79658651
10:21:56.1 (2332331)|HEAP_ALLOCATE|[1]|Bytes:1
10:21:56.1 (2420631)|VARIABLE_ASSIGNMENT|[1]|this.Gate_Number__c|"1"|0x79658651
10:21:56.1 (2426458)|HEAP_ALLOCATE|[1]|Bytes:15
10:21:56.1 (2441809)|HEAP_ALLOCATE|[1]|Bytes:4
10:21:56.1 (2491067)|VARIABLE_ASSIGNMENT|[1]|this.Opportunity__c|"006O0000008k8iYIAQ"|0x79658651
10:21:56.1 (2553856)|VARIABLE_ASSIGNMENT|[1]|G|{"Name":"test2017-03-27 10:21 (3 more) ...","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ"}|0x79658651
10:21:56.1 (2558377)|STATEMENT_EXECUTE|[2]
10:21:56.1 (2596411)|HEAP_ALLOCATE|[50]|Bytes:5
10:21:56.1 (2618420)|HEAP_ALLOCATE|[56]|Bytes:5
10:21:56.1 (2626938)|HEAP_ALLOCATE|[64]|Bytes:7
10:21:56.1 (2667662)|HEAP_ALLOCATE|[2]|Bytes:8
10:21:56.1 (2676875)|DML_BEGIN|[2]|Op:Insert|Type:Gate__c|Rows:1
10:21:56.1 (2689155)|LIMIT_USAGE|[2]|DML|1|150
10:21:56.1 (2700233)|LIMIT_USAGE|[2]|DML_ROWS|1|10000
10:21:56.1 (2715147)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:21:56.1 (10078387)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeInsert for [new]
10:21:56.1 (10155597)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:21:56.1 (10250417)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (10262791)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:21:56.1 (10301961)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x12097aad
10:21:56.1 (10337376)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (10342918)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
10:21:56.1 (10351137)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x12097aad
10:21:56.1 (10356193)|STATEMENT_EXECUTE|[1]
10:21:56.1 (10357805)|STATEMENT_EXECUTE|[2]
10:21:56.1 (16111244)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:21:56.1 (16355904)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:21:56.1 (16403967)|HEAP_ALLOCATE|[2]|Bytes:30
10:21:56.1 (16411755)|HEAP_ALLOCATE|[2]|Bytes:33
10:21:56.1 (16444975)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
10:21:56.1 (16448955)|STATEMENT_EXECUTE|[14]
10:21:56.1 (16453066)|STATEMENT_EXECUTE|[14]
10:21:56.1 (17169279)|SYSTEM_MODE_ENTER|false
10:21:56.1 (17189504)|HEAP_ALLOCATE|[2]|Bytes:5
10:21:56.1 (17198085)|SYSTEM_MODE_EXIT|false
10:21:56.1 (17209069)|METHOD_EXIT|[14]|gateTriggerHandler
10:21:56.1 (17428872)|HEAP_ALLOCATE|[2]|Bytes:12
10:21:56.1 (17446437)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
10:21:56.1 (17475479)|VARIABLE_SCOPE_BEGIN|[15]|this|gateTriggerHandler|true|false
10:21:56.1 (17505580)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x2e694599
10:21:56.1 (17514462)|SYSTEM_MODE_ENTER|false
10:21:56.1 (17519994)|HEAP_ALLOCATE|[15]|Bytes:5
10:21:56.1 (17523411)|STATEMENT_EXECUTE|[14]
10:21:56.1 (17526141)|HEAP_ALLOCATE|[15]|Bytes:5
10:21:56.1 (17535053)|HEAP_ALLOCATE|[15]|Bytes:48
10:21:56.1 (17539183)|HEAP_ALLOCATE|[15]|Bytes:69
10:21:56.1 (17549994)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
10:21:56.1 (17552576)|STATEMENT_EXECUTE|[1]
10:21:56.1 (17555338)|STATEMENT_EXECUTE|[1]
10:21:56.1 (17556457)|STATEMENT_EXECUTE|[16]
