39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:23:52.0 (314070)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
16:23:52.0 (342531)|EXECUTION_STARTED
16:23:52.0 (350459)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
16:23:52.0 (382734)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
16:23:52.0 (417567)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:23:52.0 (652659)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:23:52.0 (3470277)|HEAP_ALLOCATE|[72]|Bytes:3
16:23:52.0 (3505142)|HEAP_ALLOCATE|[77]|Bytes:152
16:23:52.0 (3518724)|HEAP_ALLOCATE|[342]|Bytes:408
16:23:52.0 (3538568)|HEAP_ALLOCATE|[355]|Bytes:408
16:23:52.0 (3556749)|HEAP_ALLOCATE|[467]|Bytes:48
16:23:52.0 (3582315)|HEAP_ALLOCATE|[139]|Bytes:6
16:23:52.0 (3609279)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:23:52.0 (3618846)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:23:52.0 (3663671)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5a678b4f
16:23:52.0 (3708807)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:23:52.0 (3715154)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:23:52.0 (3725452)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5a678b4f
16:23:52.0 (3729721)|STATEMENT_EXECUTE|[1]
16:23:52.0 (3731737)|STATEMENT_EXECUTE|[4]
16:23:52.0 (10515886)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
16:23:52.0 (10525401)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
16:23:52.0 (10529988)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
16:23:52.0 (10533325)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
16:23:52.0 (10541221)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
16:23:52.0 (10544976)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
16:23:52.0 (12819546)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
16:23:52.0 (13051865)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
16:23:52.0 (13100852)|HEAP_ALLOCATE|[4]|Bytes:29
16:23:52.0 (13136796)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
16:23:52.0 (13140997)|STATEMENT_EXECUTE|[13]
16:23:52.0 (13145949)|STATEMENT_EXECUTE|[13]
16:23:52.0 (13147161)|STATEMENT_EXECUTE|[14]
16:23:52.0 (13172985)|HEAP_ALLOCATE|[50]|Bytes:5
16:23:52.0 (13194483)|HEAP_ALLOCATE|[56]|Bytes:5
16:23:52.0 (13202951)|HEAP_ALLOCATE|[64]|Bytes:7
16:23:52.0 (13223646)|HEAP_ALLOCATE|[14]|Bytes:5
16:23:52.0 (13237899)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
16:23:52.0 (13240856)|STATEMENT_EXECUTE|[15]
16:23:52.0 (13243830)|HEAP_ALLOCATE|[15]|Bytes:33
16:23:52.0 (13589326)|HEAP_ALLOCATE|[15]|Bytes:4
16:23:52.0 (13624903)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
16:23:52.0 (16256816)|HEAP_ALLOCATE|[15]|Bytes:16
16:23:52.0 (16267293)|HEAP_ALLOCATE|[15]|Bytes:13
16:23:52.0 (16365462)|HEAP_ALLOCATE|[15]|Bytes:4
16:23:52.0 (16380878)|HEAP_ALLOCATE|[15]|Bytes:18
16:23:52.0 (16395601)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
16:23:52.0 (16398644)|STATEMENT_EXECUTE|[16]
16:23:52.0 (16447640)|HEAP_ALLOCATE|[16]|Bytes:4
16:23:52.0 (16463655)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
16:23:52.0 (16478551)|HEAP_ALLOCATE|[16]|Bytes:16
16:23:52.0 (16484351)|HEAP_ALLOCATE|[16]|Bytes:4
16:23:52.0 (16515201)|HEAP_ALLOCATE|[16]|Bytes:4
16:23:52.0 (16522419)|HEAP_ALLOCATE|[16]|Bytes:18
16:23:52.0 (16532637)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
16:23:52.0 (16535274)|STATEMENT_EXECUTE|[17]
16:23:52.0 (16538158)|HEAP_ALLOCATE|[17]|Bytes:26
16:23:52.0 (16669265)|HEAP_ALLOCATE|[17]|Bytes:4
16:23:52.0 (16688196)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
16:23:52.0 (201748237)|HEAP_ALLOCATE|[17]|Bytes:16
16:23:52.0 (201779471)|HEAP_ALLOCATE|[17]|Bytes:12
16:23:52.0 (201886585)|HEAP_ALLOCATE|[17]|Bytes:4
16:23:52.0 (201907597)|HEAP_ALLOCATE|[17]|Bytes:18
16:23:52.0 (201945025)|VARIABLE_ASSIGNMENT|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|"012O0000000DDVTIA4"
16:23:52.0 (201951062)|STATEMENT_EXECUTE|[18]
16:23:52.0 (203600008)|HEAP_ALLOCATE|[18]|Bytes:4
16:23:52.0 (203648737)|LIMIT_USAGE|[18]|RECORD_TYPE_DESCRIBES|4|100
16:23:52.0 (203832536)|HEAP_ALLOCATE|[18]|Bytes:16
16:23:52.0 (203842953)|HEAP_ALLOCATE|[18]|Bytes:3
16:23:52.0 (203906480)|HEAP_ALLOCATE|[18]|Bytes:4
16:23:52.0 (203920388)|HEAP_ALLOCATE|[18]|Bytes:18
16:23:52.0 (203938439)|VARIABLE_ASSIGNMENT|[18]|opportunityTriggerHandler.PRARecordTypeID|"012O0000000DDVOIA4"
16:23:52.0 (203943213)|STATEMENT_EXECUTE|[19]
16:23:52.0 (203955070)|HEAP_ALLOCATE|[19]|Bytes:5
16:23:52.0 (203964550)|VARIABLE_ASSIGNMENT|[19]|opportunityTriggerHandler.recursion|false
16:23:52.0 (203978278)|METHOD_EXIT|[13]|opportunityTriggerHandler
16:23:52.0 (206353229)|HEAP_ALLOCATE|[4]|Bytes:12
16:23:52.0 (206388544)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
16:23:52.0 (206434073)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
16:23:52.0 (206481950)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x324002d7
16:23:52.0 (206488974)|STATEMENT_EXECUTE|[13]
16:23:52.0 (206502561)|HEAP_ALLOCATE|[20]|Bytes:48
16:23:52.0 (206517913)|HEAP_ALLOCATE|[20]|Bytes:69
16:23:52.0 (206541248)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
16:23:52.0 (206545764)|STATEMENT_EXECUTE|[1]
16:23:52.0 (206550276)|STATEMENT_EXECUTE|[1]
16:23:52.0 (206551974)|STATEMENT_EXECUTE|[16]
16:23:52.0 (206553714)|STATEMENT_EXECUTE|[17]
16:23:52.0 (206561771)|HEAP_ALLOCATE|[17]|Bytes:4
16:23:52.0 (206619264)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x6adb491e
16:23:52.0 (206623819)|STATEMENT_EXECUTE|[18]
16:23:52.0 (206633558)|HEAP_ALLOCATE|[18]|Bytes:4
16:23:52.0 (206718124)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x10ee70e3
16:23:52.0 (206722861)|STATEMENT_EXECUTE|[187]
16:23:52.0 (206725042)|STATEMENT_EXECUTE|[236]
