34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: list<opportunity> opp = Test_Data_Factory.createProspect(1);
Execute Anonymous: 
Execute Anonymous: /*opportunityTriggerHandler.recursion = false;
Execute Anonymous: opportunityTriggerHandler.isTest = true;
Execute Anonymous: */
Execute Anonymous: 
Execute Anonymous: opp[0].gate_status__c = 'Initiated';
Execute Anonymous: update opp;
Execute Anonymous: 
Execute Anonymous: 
Execute Anonymous: 
12:55:38.1 (1707551)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
12:55:38.1 (1725937)|EXECUTION_STARTED
12:55:38.1 (1731574)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
12:55:38.1 (1939876)|VARIABLE_SCOPE_BEGIN|[1]|opp|List<Opportunity>|true|false
12:55:38.1 (2094809)|HEAP_ALLOCATE|[72]|Bytes:3
12:55:38.1 (2133783)|HEAP_ALLOCATE|[77]|Bytes:152
12:55:38.1 (2159170)|HEAP_ALLOCATE|[342]|Bytes:408
12:55:38.1 (2192304)|HEAP_ALLOCATE|[355]|Bytes:408
12:55:38.1 (2225305)|HEAP_ALLOCATE|[467]|Bytes:48
12:55:38.1 (2266376)|HEAP_ALLOCATE|[139]|Bytes:6
12:55:38.1 (2306899)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
12:55:38.1 (2444037)|STATEMENT_EXECUTE|[1]
12:55:38.1 (2448595)|STATEMENT_EXECUTE|[1]
12:55:38.1 (2537529)|HEAP_ALLOCATE|[50]|Bytes:5
12:55:38.1 (2567565)|HEAP_ALLOCATE|[56]|Bytes:5
12:55:38.1 (2585428)|HEAP_ALLOCATE|[64]|Bytes:7
12:55:38.1 (2612561)|SYSTEM_MODE_ENTER|false
12:55:38.1 (2631946)|HEAP_ALLOCATE|[1]|Bytes:5
12:55:38.1 (5008622)|HEAP_ALLOCATE|[1]|Bytes:1
12:55:38.1 (5029257)|METHOD_ENTRY|[1]|01pO00000003YVv|Test_Data_Factory.Test_Data_Factory()
12:55:38.1 (5033138)|STATEMENT_EXECUTE|[1]
12:55:38.1 (5039063)|STATEMENT_EXECUTE|[1]
12:55:38.1 (5047257)|HEAP_ALLOCATE|[1]|Bytes:5
12:55:38.1 (5057177)|METHOD_EXIT|[1]|Test_Data_Factory
12:55:38.1 (5089344)|METHOD_ENTRY|[1]|01pO00000003YVv|Test_Data_Factory.createProspect(Integer)
12:55:38.1 (5112717)|VARIABLE_SCOPE_BEGIN|[8]|noOfProspects|Integer|false|false
12:55:38.1 (5133274)|VARIABLE_ASSIGNMENT|[8]|noOfProspects|1
12:55:38.1 (5144439)|HEAP_ALLOCATE|[9]|Bytes:5
12:55:38.1 (5148279)|STATEMENT_EXECUTE|[8]
12:55:38.1 (5149519)|STATEMENT_EXECUTE|[9]
12:55:38.1 (5155209)|HEAP_ALLOCATE|[9]|Bytes:4
12:55:38.1 (5230845)|VARIABLE_SCOPE_BEGIN|[9]|prospects|List<Opportunity>|true|false
12:55:38.1 (5241502)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:55:38.1 (5253455)|VARIABLE_ASSIGNMENT|[9]|prospects|[]|0x470388ea
12:55:38.1 (5257423)|STATEMENT_EXECUTE|[11]
12:55:38.1 (5261413)|VARIABLE_SCOPE_BEGIN|[11]|i|Integer|false|false
12:55:38.1 (5264144)|HEAP_ALLOCATE|[11]|Bytes:4
12:55:38.1 (5269728)|VARIABLE_ASSIGNMENT|[11]|i|0
12:55:38.1 (5274127)|STATEMENT_EXECUTE|[11]
12:55:38.1 (5275308)|STATEMENT_EXECUTE|[12]
12:55:38.1 (5300695)|HEAP_ALLOCATE|[12]|Bytes:4
12:55:38.1 (5413061)|VARIABLE_SCOPE_BEGIN|[12]|opp|Opportunity|true|false
