34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
03:37:25.0 (543637)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
03:37:25.0 (588859)|EXECUTION_STARTED
03:37:25.0 (594736)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
03:37:25.0 (1794564)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000TOT|gateTrigger on Gate trigger event BeforeDelete for [a0nO0000003wxp4]
03:37:25.0 (1877437)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:37:25.0 (2716297)|HEAP_ALLOCATE|[72]|Bytes:3
03:37:25.0 (2767155)|HEAP_ALLOCATE|[77]|Bytes:152
03:37:25.0 (2791737)|HEAP_ALLOCATE|[342]|Bytes:408
03:37:25.0 (2818076)|HEAP_ALLOCATE|[355]|Bytes:408
03:37:25.0 (2841717)|HEAP_ALLOCATE|[467]|Bytes:48
03:37:25.0 (2885993)|HEAP_ALLOCATE|[139]|Bytes:6
03:37:25.0 (2935028)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:25.0 (2945554)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
03:37:25.0 (3000123)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x226cd82f
03:37:25.0 (3056359)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:25.0 (3063256)|VARIABLE_SCOPE_BEGIN|[1]|this|gateTrigger|true|false
03:37:25.0 (3073734)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x226cd82f
03:37:25.0 (3079510)|STATEMENT_EXECUTE|[1]
03:37:25.0 (3081485)|STATEMENT_EXECUTE|[2]
03:37:25.0 (8816006)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
03:37:25.0 (9065672)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
03:37:25.0 (9115198)|HEAP_ALLOCATE|[2]|Bytes:13
03:37:25.0 (9166212)|METHOD_ENTRY|[1]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
03:37:25.0 (9172208)|STATEMENT_EXECUTE|[1]
03:37:25.0 (9180019)|STATEMENT_EXECUTE|[1]
03:37:25.0 (9218737)|HEAP_ALLOCATE|[50]|Bytes:5
03:37:25.0 (9248244)|HEAP_ALLOCATE|[56]|Bytes:5
03:37:25.0 (9257132)|HEAP_ALLOCATE|[64]|Bytes:7
03:37:25.0 (9811044)|SYSTEM_MODE_ENTER|false
03:37:25.0 (9826754)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:25.0 (9836873)|SYSTEM_MODE_EXIT|false
03:37:25.0 (9844712)|METHOD_EXIT|[1]|gateTriggerHandler
03:37:25.0 (10076120)|HEAP_ALLOCATE|[2]|Bytes:12
03:37:25.0 (10094259)|CONSTRUCTOR_ENTRY|[2]|01pO00000003IBZ|<init>()
03:37:25.0 (10127004)|VARIABLE_SCOPE_BEGIN|[2]|this|gateTriggerHandler|true|false
03:37:25.0 (10160681)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x527cdf57
03:37:25.0 (10169924)|SYSTEM_MODE_ENTER|false
03:37:25.0 (10175192)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:25.0 (10178918)|STATEMENT_EXECUTE|[1]
03:37:25.0 (10181977)|HEAP_ALLOCATE|[2]|Bytes:5
03:37:25.0 (10191580)|HEAP_ALLOCATE|[2]|Bytes:48
03:37:25.0 (10197593)|HEAP_ALLOCATE|[2]|Bytes:69
03:37:25.0 (10209516)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
03:37:25.0 (10212111)|STATEMENT_EXECUTE|[1]
03:37:25.0 (10214342)|STATEMENT_EXECUTE|[1]
03:37:25.0 (10215426)|STATEMENT_EXECUTE|[16]
03:37:25.0 (10216816)|STATEMENT_EXECUTE|[17]
03:37:25.0 (10223900)|HEAP_ALLOCATE|[17]|Bytes:4
03:37:25.0 (10288704)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0x2426fe77
03:37:25.0 (10292152)|STATEMENT_EXECUTE|[18]
03:37:25.0 (10300498)|HEAP_ALLOCATE|[18]|Bytes:4
03:37:25.0 (10403355)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0x1c8bef69
03:37:25.0 (10407919)|STATEMENT_EXECUTE|[187]
03:37:25.0 (10409386)|STATEMENT_EXECUTE|[236]
03:37:25.0 (10414992)|METHOD_EXIT|[1]|TriggerHandler
03:37:25.0 (10421879)|CONSTRUCTOR_ENTRY|[2]|01pO00000003AAn|<init>()
03:37:25.0 (10540346)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
03:37:25.0 (10557176)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x527cdf57
03:37:25.0 (10560745)|STATEMENT_EXECUTE|[1]
03:37:25.0 (10561973)|STATEMENT_EXECUTE|[9]
03:37:25.0 (10563096)|STATEMENT_EXECUTE|[13]
03:37:25.0 (10571205)|HEAP_ALLOCATE|[23]|Bytes:6
03:37:25.0 (10593771)|STATEMENT_EXECUTE|[22]
03:37:25.0 (10595388)|STATEMENT_EXECUTE|[23]
03:37:25.0 (10627399)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:25.0 (10671354)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
03:37:25.0 (10686646)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x527cdf57
03:37:25.0 (10692835)|STATEMENT_EXECUTE|[94]
03:37:25.0 (10693937)|STATEMENT_EXECUTE|[95]
03:37:25.0 (10720988)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:25.0 (10750245)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
03:37:25.0 (10770686)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x527cdf57
03:37:25.0 (10775818)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
