39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:42:27.0 (422253)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:42:27.0 (453199)|EXECUTION_STARTED
10:42:27.0 (457799)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:42:27.0 (2235987)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kyoy]
10:42:27.0 (2296269)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:42:27.0 (2528357)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:42:27.0 (3031847)|HEAP_ALLOCATE|[72]|Bytes:3
10:42:27.0 (3080187)|HEAP_ALLOCATE|[77]|Bytes:152
10:42:27.0 (3099350)|HEAP_ALLOCATE|[342]|Bytes:408
10:42:27.0 (3120135)|HEAP_ALLOCATE|[355]|Bytes:408
10:42:27.0 (3138074)|HEAP_ALLOCATE|[467]|Bytes:48
10:42:27.0 (3168585)|HEAP_ALLOCATE|[139]|Bytes:6
10:42:27.0 (3199671)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:42:27.0 (3207250)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
10:42:27.0 (3252187)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x695275a0
10:42:27.0 (3298336)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:42:27.0 (3305298)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
10:42:27.0 (3314949)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x695275a0
10:42:27.0 (3320948)|STATEMENT_EXECUTE|[1]
10:42:27.0 (3323308)|STATEMENT_EXECUTE|[4]
10:42:27.0 (6228092)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
10:42:27.0 (6235132)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
10:42:27.0 (6239963)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
10:42:27.0 (6243214)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
10:42:27.0 (6251750)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
10:42:27.0 (6255599)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
10:42:27.0 (6992702)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:42:27.0 (6998002)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:42:27.0 (7041761)|HEAP_ALLOCATE|[4]|Bytes:21
10:42:27.0 (7073946)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
10:42:27.0 (7077255)|STATEMENT_EXECUTE|[13]
