34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:46:01.0 (777935)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
09:46:01.0 (812737)|EXECUTION_STARTED
09:46:01.0 (816812)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
09:46:01.0 (852277)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8h]
09:46:01.0 (909695)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:46:01.0 (1003431)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:46:01.0 (1539201)|HEAP_ALLOCATE|[72]|Bytes:3
09:46:01.0 (1630293)|HEAP_ALLOCATE|[77]|Bytes:152
09:46:01.0 (1661560)|HEAP_ALLOCATE|[342]|Bytes:408
09:46:01.0 (1695078)|HEAP_ALLOCATE|[355]|Bytes:408
09:46:01.0 (1726430)|HEAP_ALLOCATE|[467]|Bytes:48
09:46:01.0 (1767374)|HEAP_ALLOCATE|[139]|Bytes:6
09:46:01.0 (1793049)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
09:46:01.0 (1851700)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:01.0 (1861891)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
09:46:01.0 (1924243)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2b59d747
09:46:01.0 (1990187)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:46:01.0 (1999902)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
09:46:01.0 (2014528)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2b59d747
09:46:01.0 (2024126)|STATEMENT_EXECUTE|[1]
09:46:01.0 (2026917)|STATEMENT_EXECUTE|[2]
09:46:01.0 (2289653)|HEAP_ALLOCATE|[2]|Bytes:36
09:46:01.0 (2310303)|HEAP_ALLOCATE|[50]|Bytes:5
09:46:01.0 (2326021)|HEAP_ALLOCATE|[56]|Bytes:5
09:46:01.0 (2333612)|HEAP_ALLOCATE|[64]|Bytes:7
09:46:01.0 (2405913)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
09:46:01.0 (2422803)|STATEMENT_EXECUTE|[3]
09:46:01.0 (7427210)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
09:46:01.0 (7751287)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
09:46:01.0 (7783387)|HEAP_ALLOCATE|[3]|Bytes:11
09:46:01.0 (7789204)|HEAP_ALLOCATE|[3]|Bytes:17
09:46:01.0 (7801347)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
09:46:01.0 (7804440)|STATEMENT_EXECUTE|[12]
09:46:01.0 (7809007)|STATEMENT_EXECUTE|[12]
09:46:01.0 (8734740)|SYSTEM_MODE_ENTER|false
09:46:01.0 (8754729)|HEAP_ALLOCATE|[3]|Bytes:5
09:46:01.0 (8762685)|SYSTEM_MODE_EXIT|false
