39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:42:36.0 (84742)|USER_INFO|[EXTERNAL]|00528000006B07F|dev@systempartners.com.prod.pcphase2|Australian Eastern Standard Time|GMT+11:00
10:42:36.0 (125652)|EXECUTION_STARTED
10:42:36.0 (130481)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
10:42:36.0 (1284195)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008jnMU]
10:42:36.0 (1353150)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:42:36.0 (1394283)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:42:36.0 (1916966)|HEAP_ALLOCATE|[72]|Bytes:3
10:42:36.0 (1967524)|HEAP_ALLOCATE|[77]|Bytes:152
10:42:36.0 (1985385)|HEAP_ALLOCATE|[342]|Bytes:408
10:42:36.0 (2002809)|HEAP_ALLOCATE|[355]|Bytes:408
10:42:36.0 (2019377)|HEAP_ALLOCATE|[467]|Bytes:48
10:42:36.0 (2051993)|HEAP_ALLOCATE|[139]|Bytes:6
10:42:36.0 (2071487)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:42:36.0 (2080971)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
10:42:36.0 (2128122)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x27fcf4bb
10:42:36.0 (2162257)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:42:36.0 (2168112)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
10:42:36.0 (2176871)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x27fcf4bb
10:42:36.0 (2182330)|STATEMENT_EXECUTE|[1]
10:42:36.0 (2184471)|STATEMENT_EXECUTE|[4]
10:42:36.0 (3552762)|VARIABLE_SCOPE_BEGIN|[16]|opportunityTriggerHandler.KCRARecordTypeID|String|false|true
10:42:36.0 (3560008)|VARIABLE_SCOPE_BEGIN|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|String|false|true
10:42:36.0 (3564869)|VARIABLE_SCOPE_BEGIN|[18]|opportunityTriggerHandler.PRARecordTypeID|String|false|true
10:42:36.0 (3568137)|VARIABLE_SCOPE_BEGIN|[17]|opportunityTriggerHandler.PRATemplateRecordTypeID|String|false|true
10:42:36.0 (3577464)|VARIABLE_SCOPE_BEGIN|[19]|opportunityTriggerHandler.recursion|Boolean|false|true
10:42:36.0 (3581697)|VARIABLE_SCOPE_BEGIN|[14]|opportunityTriggerHandler.runOnce|Boolean|false|true
10:42:36.0 (4170516)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
10:42:36.0 (4176880)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
10:42:36.0 (4221747)|HEAP_ALLOCATE|[4]|Bytes:21
10:42:36.0 (4255689)|METHOD_ENTRY|[13]|01pO0000000371i|opportunityTriggerHandler.opportunityTriggerHandler()
10:42:36.0 (4258746)|STATEMENT_EXECUTE|[13]
10:42:36.0 (4262970)|STATEMENT_EXECUTE|[13]
10:42:36.0 (4264287)|STATEMENT_EXECUTE|[14]
10:42:36.0 (4290331)|HEAP_ALLOCATE|[50]|Bytes:5
10:42:36.0 (4317710)|HEAP_ALLOCATE|[56]|Bytes:5
10:42:36.0 (4326108)|HEAP_ALLOCATE|[64]|Bytes:7
10:42:36.0 (4350512)|HEAP_ALLOCATE|[14]|Bytes:5
10:42:36.0 (4362643)|VARIABLE_ASSIGNMENT|[14]|opportunityTriggerHandler.runOnce|true
10:42:36.0 (4365471)|STATEMENT_EXECUTE|[15]
10:42:36.0 (4367729)|HEAP_ALLOCATE|[15]|Bytes:33
10:42:36.0 (4686324)|HEAP_ALLOCATE|[15]|Bytes:4
10:42:36.0 (4730160)|LIMIT_USAGE|[15]|RECORD_TYPE_DESCRIBES|1|100
10:42:36.0 (5984037)|HEAP_ALLOCATE|[15]|Bytes:16
10:42:36.0 (5992649)|HEAP_ALLOCATE|[15]|Bytes:13
10:42:36.0 (6116350)|HEAP_ALLOCATE|[15]|Bytes:4
10:42:36.0 (6140284)|HEAP_ALLOCATE|[15]|Bytes:18
10:42:36.0 (6155101)|VARIABLE_ASSIGNMENT|[15]|opportunityTriggerHandler.KCRATemplateRecordTypeID|"012O0000000DCgLIAW"
10:42:36.0 (6158115)|STATEMENT_EXECUTE|[16]
10:42:36.0 (6206593)|HEAP_ALLOCATE|[16]|Bytes:4
10:42:36.0 (6221718)|LIMIT_USAGE|[16]|RECORD_TYPE_DESCRIBES|2|100
10:42:36.0 (6236193)|HEAP_ALLOCATE|[16]|Bytes:16
10:42:36.0 (6241132)|HEAP_ALLOCATE|[16]|Bytes:4
10:42:36.0 (6269224)|HEAP_ALLOCATE|[16]|Bytes:4
10:42:36.0 (6276370)|HEAP_ALLOCATE|[16]|Bytes:18
10:42:36.0 (6286530)|VARIABLE_ASSIGNMENT|[16]|opportunityTriggerHandler.KCRARecordTypeID|"012O0000000DCgGIAW"
10:42:36.0 (6289128)|STATEMENT_EXECUTE|[17]
10:42:36.0 (6291453)|HEAP_ALLOCATE|[17]|Bytes:26
10:42:36.0 (6422883)|HEAP_ALLOCATE|[17]|Bytes:4
10:42:36.0 (6440407)|LIMIT_USAGE|[17]|RECORD_TYPE_DESCRIBES|3|100
