34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:45:23.0 (343454)|USER_INFO|[EXTERNAL]|005O0000003t7an|ricky.lowe@jhg.com.au.pcphase2|Australian Eastern Standard Time|GMT+11:00
09:45:23.0 (375222)|EXECUTION_STARTED
09:45:23.0 (379684)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
09:45:23.0 (409950)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8k]
09:45:23.0 (475582)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:45:23.0 (583698)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:45:23.0 (1188247)|HEAP_ALLOCATE|[72]|Bytes:3
09:45:23.0 (1230504)|HEAP_ALLOCATE|[77]|Bytes:152
09:45:23.0 (1247521)|HEAP_ALLOCATE|[342]|Bytes:408
09:45:23.0 (1266880)|HEAP_ALLOCATE|[355]|Bytes:408
09:45:23.0 (1285048)|HEAP_ALLOCATE|[467]|Bytes:48
09:45:23.0 (1314281)|HEAP_ALLOCATE|[139]|Bytes:6
09:45:23.0 (1329933)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
09:45:23.0 (1347435)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:45:23.0 (1354920)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
09:45:23.0 (1406691)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x592d311f
09:45:23.0 (1458951)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:45:23.0 (1465638)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
09:45:23.0 (1481485)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x592d311f
09:45:23.0 (1487352)|STATEMENT_EXECUTE|[1]
09:45:23.0 (1489258)|STATEMENT_EXECUTE|[2]
09:45:23.0 (1750934)|HEAP_ALLOCATE|[2]|Bytes:36
09:45:23.0 (1768889)|HEAP_ALLOCATE|[50]|Bytes:5
09:45:23.0 (1782038)|HEAP_ALLOCATE|[56]|Bytes:5
09:45:23.0 (1789455)|HEAP_ALLOCATE|[64]|Bytes:7
09:45:23.0 (1850968)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
09:45:23.0 (1858985)|STATEMENT_EXECUTE|[3]
09:45:23.0 (4724790)|VARIABLE_SCOPE_BEGIN|[5]|TriggerHandler.bypassedHandlers|Set<String>|true|true
09:45:23.0 (4799704)|VARIABLE_SCOPE_BEGIN|[4]|TriggerHandler.loopCountMap|Map<String,TriggerHandler.LoopCount>|true|true
09:45:23.0 (4836436)|HEAP_ALLOCATE|[3]|Bytes:11
09:45:23.0 (4842293)|HEAP_ALLOCATE|[3]|Bytes:17
09:45:23.0 (4858639)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
09:45:23.0 (4863145)|STATEMENT_EXECUTE|[12]
09:45:23.0 (4867906)|STATEMENT_EXECUTE|[12]
09:45:23.0 (5462519)|SYSTEM_MODE_ENTER|false
09:45:23.0 (5481336)|HEAP_ALLOCATE|[3]|Bytes:5
09:45:23.0 (5488983)|SYSTEM_MODE_EXIT|false
09:45:23.0 (5498955)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
09:45:23.0 (5511199)|HEAP_ALLOCATE|[3]|Bytes:12
09:45:23.0 (5529519)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
09:45:23.0 (5555123)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
09:45:23.0 (5650352)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x20dbf316
09:45:23.0 (5660270)|SYSTEM_MODE_ENTER|false
09:45:23.0 (5668034)|HEAP_ALLOCATE|[13]|Bytes:5
09:45:23.0 (5672853)|STATEMENT_EXECUTE|[12]
09:45:23.0 (5676586)|HEAP_ALLOCATE|[13]|Bytes:5
09:45:23.0 (5695468)|HEAP_ALLOCATE|[13]|Bytes:48
09:45:23.0 (5700402)|HEAP_ALLOCATE|[13]|Bytes:69
09:45:23.0 (5712228)|METHOD_ENTRY|[1]|01pO00000003AAn|TriggerHandler.TriggerHandler()
09:45:23.0 (5714458)|STATEMENT_EXECUTE|[1]
09:45:23.0 (5717360)|STATEMENT_EXECUTE|[1]
09:45:23.0 (5718600)|STATEMENT_EXECUTE|[16]
09:45:23.0 (5719673)|STATEMENT_EXECUTE|[17]
09:45:23.0 (5726183)|HEAP_ALLOCATE|[17]|Bytes:4
09:45:23.0 (5802431)|VARIABLE_ASSIGNMENT|[17]|TriggerHandler.loopCountMap|{}|0xe08f940
09:45:23.0 (5809309)|STATEMENT_EXECUTE|[18]
09:45:23.0 (5817102)|HEAP_ALLOCATE|[18]|Bytes:4
09:45:23.0 (5898207)|VARIABLE_ASSIGNMENT|[18]|TriggerHandler.bypassedHandlers|[]|0xbae1e6c
09:45:23.0 (5902118)|STATEMENT_EXECUTE|[187]
09:45:23.0 (5903557)|STATEMENT_EXECUTE|[236]
09:45:23.0 (5908954)|METHOD_EXIT|[1]|TriggerHandler
09:45:23.0 (5916364)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
09:45:23.0 (5958542)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
09:45:23.0 (5976432)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x20dbf316
09:45:23.0 (5980550)|STATEMENT_EXECUTE|[1]
09:45:23.0 (5982036)|STATEMENT_EXECUTE|[9]
